,track_id,track,artist,duration_ms,key,mode,time_signature,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,valence,tempo
16464,3L3iTrQ0457AC6belzXy8g,,,167693,0,1,4,0.446,0.664,0.719,0.000652,0.0998,-11.696,0.0423,0.888,124.865
16465,0ppuz64FCc6gyXk0MojsdJ,,,152293,10,1,4,0.511,0.669,0.581,0.0,0.222,-6.929,0.0616,0.659,135.774
16466,5rdLwV3jCeV8fTQRCFJeip,,,145461,5,0,4,0.951,0.572,0.226,0.935,0.119,-14.963,0.0329,0.217,115.18
16467,4Qcjd9oQjWfbihYK7oievR,,,131240,0,1,3,0.774,0.599,0.505,0.0,0.0535,-11.341,0.0457,0.822,134.318
16468,1M0f0Tz3zEAZ8tBKAlVGHF,,,168800,2,1,4,0.707,0.626,0.476,0.0,0.0947,-11.53,0.0266,0.802,98.582
16469,087wJuMxOm1YM7hhT2h8cy,,,126120,2,1,4,0.222,0.599,0.67,0.0,0.14,-9.705,0.0408,0.829,122.509
16470,6LVQN95MVvXSvDL5cgcHsJ,,,169200,10,1,4,0.758,0.412,0.402,0.0,0.57,-12.863,0.0316,0.539,106.369
16471,0itBj8vcVBluWnXxQGg2DS,,,124213,0,1,4,0.11,0.732,0.738,6.36e-05,0.108,-7.183,0.14,0.784,159.935
16472,0nSMeUt09LJQpKTrEI7TUi,,,240560,11,1,5,0.474,0.217,0.258,0.0395,0.149,-16.608,0.0334,0.206,89.289
16473,7Inb38nLzRcA1IEgNgzx6b,,,117427,4,1,4,0.0679,0.496,0.58,3e-05,0.389,-9.364,0.0293,0.865,135.096
16474,1qUevKPCkoW7XpnbWHZ6bU,,,142594,1,1,4,0.138,0.737,0.614,0.000271,0.0856,-7.261,0.0361,0.869,132.808
16475,55Z0KHofKqhOMIOygAVXxm,,,166907,2,1,4,0.308,0.519,0.481,1.05e-05,0.121,-9.796,0.0283,0.48,109.246
16476,3qU1Ndoj4R4eSTDJMTNMQw,,,170907,0,1,4,0.559,0.607,0.277,0.948,0.0955,-10.582,0.032,0.789,135.865
16477,01zu7o6BUebaLXkjHMN71i,,,180760,7,1,4,0.863,0.225,0.296,0.185,0.112,-9.652,0.0357,0.308,112.467
16478,43YABWyEDz7auf9nW9j9hf,,,161973,3,0,4,0.782,0.726,0.4,0.475,0.258,-7.474,0.0321,0.844,106.498
16479,0DLK58LYnZzbbanpuqhY3O,,,129560,11,1,4,0.781,0.544,0.378,0.0,0.127,-13.851,0.0304,0.905,82.115
16480,21ffyotmRkY1elF2yGb1E3,,,131240,5,1,4,0.354,0.423,0.54,0.0,0.347,-12.632,0.0401,0.638,161.83
16481,6g5NZg2VXJobSX3TmXq9nQ,,,138493,0,0,4,0.641,0.784,0.508,0.508,0.084,-9.541,0.039,0.488,121.314
16482,45J9VASsAsvY0CrLn7vidb,,,176067,10,1,3,0.685,0.565,0.168,3.91e-06,0.213,-17.756,0.0278,0.667,94.051
16483,7JH6N7qstfxRhaB7PjiE9q,,,125920,5,1,4,0.615,0.776,0.572,0.528,0.041,-9.831,0.0462,0.894,101.088
16484,7khsvqWYjms5UASgLb8bft,,,146400,1,0,4,0.809,0.638,0.622,0.00385,0.0416,-10.035,0.0265,0.871,130.354
16485,1x7SrzsjEviP4PA6Y971CY,,,166027,4,1,4,0.743,0.448,0.218,0.129,0.214,-13.858,0.0285,0.309,112.638
16486,2ID3rNM3hFBjqrLcV0Wr0y,,,267240,10,1,4,0.861,0.205,0.141,0.0,0.115,-15.339,0.0307,0.144,88.043
16487,0syVQooeFPR4t4A55myDun,,,171279,2,1,4,0.554,0.678,0.557,4.32e-05,0.101,-10.069,0.0456,0.704,121.286
16488,4snR6myh4KgWiZVdK5925N,,,129107,5,1,4,0.878,0.511,0.386,0.0,0.147,-10.472,0.0376,0.644,70.411
16489,3QQqr3rFOBgRuxyXhMXncg,,,155267,1,1,3,0.611,0.495,0.494,8.46e-05,0.114,-7.119,0.0274,0.606,99.792
16490,4NhHiFKkO0jnk19hYg8Ugx,,,152027,11,0,4,0.742,0.645,0.52,0.0,0.116,-7.159,0.0349,0.774,124.325
16491,0vQSLobb4kNy0M1w92bKZm,,,204640,0,1,4,0.0146,0.39,0.781,0.00519,0.115,-2.915,0.0365,0.751,96.898
16492,5wp9Z8VwNN0USErAjkyBUh,,,153960,5,0,4,0.477,0.535,0.627,0.0,0.265,-8.474,0.033,0.544,116.521
16493,5HveO08yOVzUGTs48bYzU9,,,210467,1,0,3,0.333,0.217,0.411,0.0,0.364,-11.438,0.0405,0.363,184.561
16494,0I5p3Fb1twQaFihIH9xuwb,,,210053,6,1,4,0.402,0.699,0.442,0.0,0.124,-7.173,0.0288,0.901,93.917
16495,0nz36RT2n1Jzpsj409vMAr,,,172107,5,1,4,0.561,0.561,0.599,0.0012,0.231,-8.113,0.0321,0.846,118.84
16496,7ledv9CTjqdwnvHgRmETyZ,,,138800,8,0,4,0.792,0.784,0.451,4.09e-05,0.115,-11.225,0.0723,0.78,100.303
16497,0Cq5h2Xnn6EqA5dhDQUcss,,,171067,5,0,4,0.609,0.208,0.673,4.26e-05,0.595,-5.618,0.0389,0.451,89.792
16498,6cyuQP6SxQkYiF3zLKQL8Y,,,146813,11,1,4,0.647,0.546,0.254,0.0,0.0829,-12.813,0.0316,0.473,102.183
16499,3PWGOe61M4iHWPkhOo0yoT,,,137133,1,0,4,0.0722,0.491,0.774,0.00159,0.247,-6.775,0.0326,0.824,137.192
16500,4hCS2oXEcCRyY0zUIryCJd,,,126827,4,1,4,0.124,0.51,0.588,0.0,0.0584,-10.54,0.0392,0.965,111.519
16501,55h9R6rKBtBH4XY6ozo7ZM,,,193608,7,1,4,0.751,0.512,0.489,0.0,0.397,-13.072,0.0586,0.931,138.469
16502,2prvzGYzslimFXGCacmh6D,,,128400,0,1,3,0.887,0.49,0.25,0.0277,0.0714,-13.281,0.0277,0.265,101.828
16503,4xxXn6wk3G4OKTcW8yNj6b,,,217840,7,1,4,0.0938,0.537,0.665,0.0,0.0264,-7.774,0.0318,0.874,114.109
16504,4DuwVH3Iq4m4hWoXPoKUmy,,,131960,0,1,3,0.174,0.59,0.505,0.000124,0.116,-9.244,0.0322,0.579,128.56
16505,3FcLmMZL5VGmAffR0is85y,,,153853,1,1,4,0.298,0.387,0.661,1.66e-06,0.0736,-5.685,0.0379,0.808,207.443
16506,7t85ioszpZr1t4fvtEdBas,,,166400,8,1,4,0.168,0.612,0.821,0.0,0.156,-8.236,0.0367,0.936,147.37
16507,1zbo64lsdu5s67XpqMdbiz,,,169813,9,1,3,0.691,0.164,0.215,1.53e-05,0.105,-16.643,0.0343,0.169,82.783
16508,7jdxnwwj02UOy4KItpp26B,,,119692,5,1,4,0.0391,0.652,0.568,5.52e-05,0.0727,-13.007,0.0314,0.801,148.575
16509,5haXbSJqjjM0TCJ5XkfEaC,,,165800,7,1,4,0.412,0.613,0.487,1.02e-05,0.286,-8.781,0.0935,0.699,143.332
16510,2ZAziniVKKou2xrgbJOMfp,,,157400,8,1,4,0.731,0.438,0.253,0.0,0.0361,-14.026,0.0385,0.691,89.251
16511,2GKZrOJdhUM0qbYdNCeO65,,,157780,2,1,4,0.647,0.558,0.271,2.71e-05,0.264,-12.951,0.0314,0.335,123.158
16512,3IpfXNG8CMO5w2IJar6wzp,,,143773,1,1,4,0.389,0.677,0.663,0.0,0.0824,-4.959,0.0316,0.83,111.27
16513,3SwWqA1Aqo76EB6SFNDhZU,,,160333,10,1,4,0.365,0.568,0.683,0.0,0.121,-9.128,0.0335,0.872,120.866
16514,6HRBeI0N6rTXn3v8erBSF7,,,144760,4,0,4,0.357,0.721,0.568,0.0,0.23,-8.578,0.0845,0.926,139.133
16515,1sEGcNGRTUSYXQmVNIvlEM,,,160027,10,1,4,0.748,0.644,0.411,0.0,0.141,-9.897,0.118,0.485,81.353
16516,2IXGIhLcTl5WsCcFYuq3Tt,,,189267,1,1,4,0.00226,0.593,0.592,9.36e-06,0.232,-7.75,0.0311,0.652,122.848
16517,78eqrJFbfW5WRWVeM3KPPg,,,170160,7,0,4,0.047,0.753,0.528,0.0,0.0474,-11.864,0.0337,0.963,115.551
16518,5qBqBdfTEIWJwAS0Jm2F5R,,,229360,2,1,4,0.135,0.452,0.818,2.72e-05,0.052,-8.124,0.0439,0.755,124.474
16519,2j4CmGvHdxXCsOtVxIGGpY,,,141174,4,1,4,0.956,0.457,0.311,0.267,0.106,-14.552,0.0374,0.395,104.229
16520,6u0vJG9SG59dFRYSwuhiKm,,,180987,0,1,4,0.453,0.338,0.51,0.000162,0.256,-11.606,0.0564,0.246,101.449
16521,5AxThlogq1ddfJdhMetYpq,,,170827,3,1,4,0.227,0.837,0.65,0.474,0.341,-9.535,0.0588,0.537,129.906
16522,6fZUCxyaLxjO6B2QJyTHQA,,,237400,1,1,4,0.59,0.567,0.641,0.0,0.32,-9.236,0.212,0.546,86.962
16523,0290RpkX79wgpUQ89i7c7o,,,137707,1,1,4,0.311,0.72,0.913,0.000186,0.246,-5.274,0.248,0.94,93.373
16524,0ffZ7CVhHGmv1eArrqwjxo,,,162400,3,1,4,0.545,0.767,0.396,0.00079,0.0959,-13.706,0.0326,0.898,116.576
16525,0nGFjSLODdvEj7npKMU8GG,,,158000,3,0,3,0.326,0.384,0.456,2.11e-06,0.208,-10.317,0.028,0.339,94.055
16526,33CXYySMiIUZuhRiiv4oys,,,167467,2,1,4,0.569,0.599,0.413,0.00737,0.0683,-12.8,0.0379,0.562,124.638
16527,5jlpKLVutiVG9f9CMYkJRF,,,177787,7,1,3,0.72,0.154,0.518,0.0,0.184,-11.428,0.0358,0.473,181.772
16528,6drEsDrLJEeRJwGwgPgmJU,,,161533,1,1,3,0.882,0.213,0.213,3.16e-05,0.0633,-11.896,0.0345,0.519,206.983
16529,5d2BKCF81BW8t2xpABoWvF,,,117840,2,1,4,0.561,0.687,0.224,2.06e-05,0.0941,-18.258,0.338,0.512,144.385
16530,1KVcBcqAUzKiBcI9ERTT6U,,,155627,9,1,4,0.766,0.513,0.403,5.91e-06,0.257,-14.762,0.0299,0.653,112.518
16531,6Dmrx1BOxZXTc2p3W8ezTh,,,192907,11,0,4,0.658,0.554,0.348,0.0,0.211,-12.349,0.0366,0.15,96.156
16532,4TTuKE6aime5LXUBh96wYc,,,156360,11,1,4,0.267,0.581,0.421,0.0,0.0723,-9.562,0.0386,0.596,130.629
16533,7rrQp76DEt4YpEmnJkOwBI,,,154360,9,1,4,0.79,0.368,0.443,0.0,0.379,-7.458,0.0276,0.44,105.502
16534,5TWgV7rwXT9xUEne2Q3g7T,,,176613,4,1,4,0.802,0.607,0.417,0.0,0.243,-11.199,0.036,0.637,116.845
16535,4WPauvpImFkEtrR6tu2rYV,,,166640,10,1,4,0.731,0.589,0.331,0.0,0.267,-11.734,0.0325,0.797,68.878
16536,0ptRYs1lDuewLvhwTOLL1h,,,175907,10,1,4,0.694,0.433,0.488,0.0,0.0945,-8.514,0.0312,0.902,202.287
16537,3y86HtbwgvflMylhzBcF9m,,,198667,5,1,3,0.571,0.48,0.468,6.23e-05,0.187,-12.844,0.0291,0.288,80.588
16538,2InR8wwGrb3AVMmg4luLRy,,,175800,10,1,4,0.749,0.394,0.536,0.0,0.244,-10.762,0.0572,0.382,134.67
16539,6gJyJsLvGVCQane5HVV9rC,,,163747,5,0,4,0.771,0.571,0.424,0.881,0.111,-11.109,0.0368,0.502,79.956
16540,7EJ3WYXTkWNtjtzMSAvTwV,,,187173,2,1,4,0.243,0.467,0.836,0.0165,0.937,-8.292,0.0365,0.719,75.536
16541,29KzM7KUQTdR5N7pSGMhHH,,,139213,0,1,4,0.116,0.597,0.428,0.0,0.294,-10.551,0.18,0.791,184.947
16542,1LYaLPiVsOZNmoAl5Tqfrm,,,154440,0,1,4,0.0654,0.71,0.474,0.0,0.095,-10.92,0.0353,0.75,117.704
16543,1DqIFLNEGRCGfJpkJzFX0G,,,153000,4,1,4,0.554,0.899,0.655,0.121,0.165,-8.356,0.0317,0.927,119.228
16544,3zmEZPUxIrT8au2P0G6A6i,,,122240,1,1,4,0.000568,0.462,0.87,0.791,0.0573,-6.058,0.025,0.97,93.548
16545,0BtEj1ToR8Jc2UFYhgZaqq,,,177137,9,0,4,0.844,0.605,0.324,0.000298,0.14,-8.53,0.0759,0.568,87.325
16546,5SCB7L1alKg7ZEeSw7Sq9f,,,162533,10,0,4,0.309,0.516,0.603,0.000286,0.0892,-7.814,0.0288,0.448,70.371
16547,0wX6mflFA4a72SOcAkDYsY,,,141907,2,0,4,0.75,0.619,0.567,0.0,0.201,-13.812,0.0427,0.694,104.156
16548,2Bi0JWdxDMaKPanNofJSdL,,,159867,7,1,4,0.0342,0.388,0.674,0.305,0.23,-11.495,0.0721,0.758,144.338
16549,65CatCeWReH8bcQbSec7EN,,,179533,1,1,4,0.137,0.448,0.495,0.0,0.0559,-8.082,0.0343,0.347,120.203
16550,2cXfjsI8tvIVPelAstnA2C,,,210733,7,1,3,0.892,0.459,0.24,0.00108,0.431,-13.761,0.0317,0.35,133.854
16551,5BCcTvJhJ2cEAM9IUSh7vI,,,174880,0,1,4,0.00752,0.733,0.84,0.0,0.142,-4.208,0.0333,0.798,107.932
16552,0puKKRrt0j7O8wDroYOedE,,,130053,2,1,4,0.162,0.669,0.859,4.3e-06,0.224,-11.993,0.0458,0.936,101.429
16553,4gjUJOXFg70Uuq12EAC53R,,,157773,6,1,3,0.355,0.32,0.537,7.07e-06,0.15,-9.907,0.0297,0.885,192.918
16554,7G3hL1HvxZ3Iz8J8KkkeAN,,,160960,10,1,4,0.0912,0.569,0.67,0.0,0.104,-9.29,0.0324,0.779,130.385
16555,3lJXpqBtXVr9yaT74BPxKl,,,183693,7,1,4,0.433,0.779,0.639,2.01e-05,0.269,-8.408,0.0329,0.671,124.488
16556,1GY8zOFi8rC39xXnD0tKO8,,,171027,4,0,4,0.668,0.678,0.544,9.62e-06,0.103,-9.468,0.0326,0.963,122.735
16557,506W0ltpmjXLtVrCYXCtkG,,,183720,4,1,4,0.642,0.516,0.656,0.0,0.107,-8.328,0.0391,0.508,114.523
16558,54sHsxtBHLLN4nrjj1Wu6p,,,159445,5,1,4,0.711,0.395,0.326,8.12e-05,0.136,-12.217,0.0282,0.277,101.545
16559,0IXsuUvkB7epjAaL5nFqZn,,,173373,10,1,3,0.595,0.38,0.321,0.003,0.0914,-15.504,0.0359,0.448,106.146
16560,7sJcQaBhqbksCjsESuv37h,,,175693,5,1,4,0.699,0.606,0.375,0.0,0.185,-9.827,0.0281,0.538,99.927
16561,3u2mDmAltn7bVckd3FDs9P,,,165307,5,1,4,0.0251,0.661,0.5,0.0,0.263,-8.865,0.0283,0.892,113.035
16562,4dFmg2Y5QkViWewt1om3nO,,,152173,3,1,4,0.194,0.48,0.387,0.0,0.257,-10.391,0.0307,0.277,140.151
16563,1UDvle1TGl3MbSTWViUqyU,,,186440,1,1,4,0.462,0.305,0.809,0.0,0.241,-11.943,0.0629,0.649,183.628
16564,0X2e8DSKMEXmlJeWUFcSDO,,,165867,8,1,3,0.936,0.216,0.422,0.0,0.109,-12.565,0.0362,0.353,108.259
16565,4Vt8krie7NmkZ4Lpr2auee,,,131693,7,1,3,0.439,0.342,0.539,0.0,0.37,-6.923,0.0302,0.647,174.817
16566,3nBrjf8zLSU99Wms5g51b3,,,161580,9,1,4,0.0111,0.41,0.835,0.486,0.0807,-8.951,0.0793,0.703,122.749
16567,4KRLWRl1bFjnXhY5MgZWrM,,,151693,4,1,4,0.738,0.66,0.801,1.04e-05,0.627,-8.446,0.115,0.867,104.374
16568,2FSZPrh5RRlXkrEC6Vqh18,,,159560,2,1,4,0.436,0.671,0.867,0.0,0.139,-2.706,0.0571,0.839,120.689
16569,6rDzwydTebaXai342YicSg,,,234227,2,1,3,0.8,0.239,0.239,0.323,0.0792,-12.671,0.03,0.0502,95.819
16570,1NXfLEz3TRpf9ctJrOEEjP,,,207600,0,1,4,0.299,0.483,0.688,0.0,0.0873,-10.148,0.0352,0.645,145.332
16571,1iYrvHaZXNrLolzjR6ZCe5,,,168773,2,1,4,0.177,0.522,0.62,0.0,0.488,-7.862,0.0258,0.689,88.209
16572,6YNRrZKHLr1cqpo3cOy8CS,,,124000,2,1,4,0.0724,0.505,0.412,0.0,0.409,-11.713,0.0343,0.877,118.119
16573,4ZV5N1nxWtEo1ShlOxGKDZ,,,178653,8,1,4,0.666,0.546,0.709,0.862,0.0684,-5.132,0.0433,0.324,121.727
16574,3RkJsA0JxopALjE3Nkfrm7,,,168040,3,1,4,0.817,0.669,0.372,0.0,0.199,-13.457,0.044,0.963,139.342
16575,30aeITFiLa76PBbHJso0iY,,,179947,0,0,4,0.279,0.681,0.725,0.0,0.12,-6.939,0.0366,0.757,128.978
16576,4BZo9zSqVl55H3zEuQKbkc,,,161933,8,1,1,0.483,0.718,0.416,0.0,0.696,-11.81,0.0397,0.886,96.309
16577,5hMiw5HRmIKgtI6lTC9JSA,,,185960,0,1,4,0.762,0.412,0.604,0.0,0.0964,-6.677,0.0527,0.624,124.867
16578,4CJmayor49yggBz5Y0nABW,,,142387,9,1,4,0.12,0.487,0.701,0.0,0.239,-5.418,0.0308,0.821,130.397
16579,4oHcMcbUjbPK7zKyx4dQln,,,170027,2,1,4,0.791,0.396,0.506,0.0,0.195,-10.54,0.0289,0.778,91.896
16580,03wrQEmLVQsiDemqaZm11Q,,,104827,6,1,4,0.542,0.614,0.575,0.00775,0.101,-9.265,0.145,0.914,81.123
16581,4za1hpSrGPZbvSadf1CAyJ,,,178533,0,1,3,0.819,0.501,0.137,0.000121,0.956,-19.993,0.127,0.479,115.069
16582,1k6Gsz8nnZThZ59ZsEjw0r,,,139333,1,0,4,0.0109,0.508,0.765,0.000548,0.273,-9.173,0.042,0.797,128.125
16583,7q0CKuWtZgTwOaNWDGtGVf,,,170920,0,1,4,0.228,0.657,0.656,0.0,0.162,-9.806,0.0299,0.961,134.977
16584,1JrdaxT3b3MTIAHqv8GGm9,,,187067,10,1,4,0.812,0.712,0.281,0.892,0.0625,-12.614,0.0361,0.911,125.808
16585,5hv401ZISKkQ7tOIagk2L0,,,191440,4,0,3,0.845,0.388,0.351,3.04e-05,0.13,-17.952,0.105,0.577,168.376
16586,0U2qjjKAGyednhFU0fxw1B,,,131840,10,1,4,0.518,0.353,0.661,2.88e-06,0.232,-10.699,0.0593,0.642,152.771
16587,29Xdknl9fhRsV0oOYyQOKy,,,131440,10,1,4,0.755,0.451,0.63,0.0,0.22,-8.683,0.0417,0.926,142.619
16588,3tuup6TfHtbNdqlbF01HrX,,,143035,3,1,3,0.615,0.432,0.445,0.000212,0.123,-12.945,0.0325,0.508,89.093
16589,1hLbbm3WOREqrulZgN95Hb,,,146533,2,1,4,0.0709,0.596,0.662,2e-06,0.0959,-7.755,0.0351,0.653,135.606
16590,6JT9qYS4dCxV0sZgYB5e57,,,175227,5,1,4,0.969,0.392,0.225,0.805,0.124,-11.932,0.029,0.0706,140.724
16591,3OBJAPdVdVat3I74mhjOMW,,,145773,4,1,4,0.5,0.821,0.592,0.0,0.208,-12.736,0.0513,0.964,133.717
16592,41nHzM661MpSZ2pVIXdZhB,,,189573,8,1,4,0.916,0.243,0.347,0.0,0.178,-9.947,0.0327,0.201,102.429
16593,2cqicR3atVwBzPcPUCBIFH,,,147727,0,1,4,0.00433,0.706,0.602,0.000145,0.0929,-11.663,0.0448,0.883,122.768
16594,5W7BHK0Fh3d8lxNm3prqt9,,,199040,7,1,4,0.897,0.279,0.227,0.0,0.157,-11.822,0.0351,0.202,113.301
16595,7utH4pVmFAmMpOmhq5YUYL,,,202973,10,0,4,0.147,0.51,0.417,5.17e-06,0.16,-10.898,0.0406,0.306,86.731
16596,6YUYgnSHC9lFOzMg1hHKCq,,,152227,3,1,3,0.791,0.49,0.497,0.0,0.722,-12.229,0.0479,0.699,93.538
16597,75f3C2aMNaEis1uFS0oZZF,,,153307,9,1,4,0.701,0.463,0.491,5.84e-05,0.671,-15.879,0.0402,0.649,110.04
16598,0aZONv71HjoKut86G2ghVd,,,145333,5,1,4,0.178,0.503,0.736,0.0188,0.549,-11.162,0.0327,0.964,137.521
16599,5ElFQhsIMNNfCL24SXU53S,,,195867,7,1,4,0.759,0.201,0.418,4.85e-05,0.169,-15.353,0.0296,0.717,69.839
16600,5uPKoULQx82sU3NZOO9mDa,,,156360,11,1,4,0.417,0.355,0.688,0.0,0.806,-7.903,0.0429,0.717,133.158
16601,6q9rNSvE59IVT3ZlEorvYb,,,233533,6,1,4,0.737,0.518,0.422,0.0,0.134,-12.972,0.0282,0.673,109.398
16602,62yuifQgxQo0czn9Pt26po,,,150760,2,1,4,0.661,0.652,0.768,0.296,0.0605,-7.71,0.0302,0.926,102.161
16603,2sWdpFc82A7NP4DPazBQ6M,,,227834,4,1,4,0.755,0.585,0.744,0.0,0.74,-7.683,0.0513,0.869,129.994
16604,59BDRwvPlSeld9KjFnFhKN,,,140760,2,1,4,0.508,0.393,0.789,8.57e-06,0.329,-6.764,0.0393,0.607,136.606
16605,10c9f9nB07sPG8M3Ppo5XR,,,164120,9,1,4,0.647,0.538,0.864,0.391,0.143,-5.673,0.0556,0.866,63.845
16606,4vqZep7dEFi5MOByjUV6sX,,,150307,4,0,4,0.271,0.549,0.73,0.000496,0.136,-8.721,0.0405,0.914,133.76
16607,5JEnUwNKj9wljQTZ0Fn7tj,,,170560,3,1,3,0.654,0.561,0.203,0.0853,0.0997,-11.931,0.0312,0.295,131.348
16608,2KGtWsl6mRYlLZchWqLTH3,,,124190,0,1,4,0.817,0.399,0.434,7.86e-06,0.191,-13.757,0.0312,0.759,103.65
16609,15vsWnfozeZsZQtcVeHMCn,,,175067,3,1,4,0.646,0.642,0.509,0.0,0.0432,-10.192,0.0354,0.652,139.256
16610,7sulaOEaCqAkjltS1JEIWk,,,207973,11,0,4,0.146,0.359,0.724,0.0,0.175,-5.768,0.086,0.669,87.274
16611,66kBQFHFBYaxnkhnibfnS3,,,178627,3,1,4,0.188,0.416,0.86,0.0,0.0568,-6.069,0.0475,0.869,178.04
16612,0D2HP0imuFLuROJEMp7M0P,,,131425,7,1,4,0.355,0.558,0.661,0.0,0.0992,-9.578,0.0354,0.885,129.598
16613,6tluFvNsaxJ0ExyAiNOvi2,,,131933,10,1,3,0.472,0.458,0.573,1.98e-05,0.35,-7.734,0.0259,0.54,98.72
16614,1xnYucUwKO612Ht2r7JqBF,,,199000,5,1,3,0.427,0.469,0.465,1.6e-05,0.255,-6.496,0.0246,0.571,84.463
16615,6O5bX4w28pi72vJOTlEBTJ,,,173987,7,1,3,0.815,0.469,0.211,0.00166,0.102,-17.185,0.0283,0.301,99.248
16616,27bPgHRd1TppAdQarNtBtW,,,126013,5,0,4,0.216,0.654,0.39,0.0105,0.0809,-13.483,0.357,0.808,164.422
16617,0i7O5MtSTXvR4BEY7stpjF,,,231800,7,1,4,0.167,0.764,0.516,0.0,0.0723,-12.099,0.0334,0.936,115.255
16618,4ggveFmRU0REGh6bVwxHqg,,,110493,7,0,4,0.828,0.473,0.474,0.65,0.298,-13.87,0.034,0.803,72.98
16619,1KlV34DADVN0vDRENkVTfv,,,128907,2,1,4,0.0452,0.408,0.558,0.0,0.241,-13.444,0.0329,0.765,175.297
16620,0wffUvdtOWdnFt3rZFQtlr,,,131427,2,1,4,0.204,0.708,0.732,3.95e-05,0.0357,-8.44,0.0432,0.963,117.065
16621,0dQ9lg1dRPNc7Cx2v3QphO,,,353160,7,1,4,0.506,0.665,0.768,0.0868,0.962,-10.302,0.089,0.628,142.381
16622,6yvH9SyHQnI5cMVj0cavDt,,,154667,2,0,4,0.811,0.331,0.364,3.02e-05,0.0928,-9.09,0.0316,0.185,135.382
16623,1udKn1oNKYQSQ9OmiIWCMu,,,125827,0,1,4,0.218,0.552,0.742,0.0,0.339,-7.963,0.0454,0.751,138.591
16624,1IVWnhqf8tcGu4EKGkp3AP,,,179067,8,1,4,0.0646,0.625,0.501,0.838,0.0964,-7.141,0.0315,0.481,114.637
16625,6v017AqxPxFOAKhpOKBeJg,,,171853,9,1,4,0.305,0.872,0.472,7.54e-05,0.0724,-13.23,0.0384,0.913,129.515
16626,7LKMYzej4MJwgRAzfXYaUL,,,151707,6,1,4,0.00419,0.622,0.582,0.0,0.0458,-8.883,0.0757,0.929,139.31
16627,5h4WnIAIiyhiGqZ4wASNAU,,,142841,11,0,4,0.546,0.505,0.631,3.73e-06,0.296,-9.96,0.0403,0.651,146.395
16628,5xiWenMGQxYG9m8qHoVZ37,,,126373,10,1,4,0.743,0.803,0.634,1.44e-05,0.089,-9.316,0.0344,0.936,116.738
16629,15CatBJBZlCFWkZSXbwzzy,,,194400,0,1,4,0.473,0.54,0.492,0.0,0.046,-9.087,0.0286,0.552,121.832
16630,4S4CZX1QAdADmcnikhSEw0,,,137133,5,1,4,0.507,0.448,0.481,2.8e-05,0.228,-10.727,0.0311,0.455,119.834
16631,4jQAWmK7RTRWaofM5n2NhK,,,162333,2,1,4,0.135,0.748,0.788,3.81e-06,0.501,-11.284,0.067,0.626,130.506
16632,5gu5laRy0DJd17tb6bRMNm,,,141133,2,1,4,0.761,0.263,0.208,0.00718,0.125,-15.999,0.054,0.231,92.551
16633,3Opx1MTq68q1qsidkMNGMT,,,130133,0,1,3,0.124,0.352,0.724,0.0,0.22,-8.507,0.0402,0.931,204.181
16634,4CBASZClzpbjQwyMt1lT3f,,,183053,0,1,4,0.128,0.673,0.463,5.58e-06,0.0984,-11.47,0.0261,0.825,154.06
16635,78NYkSHX5zt3yazfGbMBu4,,,132493,6,1,4,0.582,0.6,0.29,0.0,0.133,-11.629,0.0402,0.496,100.531
16636,5uBMYfcCXZYM2IDkacc2NH,,,144907,1,1,4,0.168,0.376,0.561,0.0,0.188,-8.538,0.0364,0.639,172.022
16637,2jRAvJqykySWxGmdD5BCWS,,,138133,3,1,4,0.584,0.707,0.436,1.64e-06,0.644,-13.399,0.0295,0.648,114.897
16638,1Hk25057O1SKKJAMRcJvjX,,,136067,5,1,4,0.811,0.593,0.363,0.0,0.212,-13.757,0.0345,0.783,131.7
16639,5yazUKBYdUJTrzhw7cRm2q,,,155227,5,1,4,0.713,0.476,0.249,0.0,0.109,-10.684,0.0294,0.382,90.529
16640,1FNPFTvq0nk8IlR8rXB2u3,,,188761,7,1,4,0.291,0.469,0.458,0.0,0.0638,-11.451,0.0365,0.692,148.169
16641,43wMcgNk8o3Qx7jxg3Lkfo,,,156640,1,0,4,0.293,0.533,0.533,0.0,0.0996,-7.92,0.064,0.638,140.494
16642,1Zi2ezNOqt9y9irC11xYpN,,,215827,2,1,4,0.387,0.613,0.307,4.52e-06,0.087,-17.385,0.0414,0.789,117.305
16643,0jTicxxJiLaNlemXwboRCx,,,201987,11,0,4,0.58,0.616,0.515,0.0,0.211,-11.476,0.0323,0.593,135.52
16644,2nx4ozf9UknZkRVLPHOP5J,,,144000,0,1,4,0.732,0.688,0.428,0.0,0.586,-11.762,0.0365,0.558,125.092
16645,5TzrUONJL0qkk8WDJqEGfj,,,203000,7,1,4,0.239,0.41,0.639,0.0,0.573,-10.755,0.039,0.606,116.102
16646,4Lw73SYab8PsWNtElKLzCP,,,137867,2,1,4,0.0296,0.482,0.57,0.0,0.3,-9.87,0.0311,0.83,143.062
16647,5fw2E2H6yZJWN5H11dDznl,,,161627,0,1,4,0.79,0.337,0.311,0.0,0.107,-9.101,0.0422,0.425,68.417
16648,7JCd3x25rM1cc7dxfYoKe5,,,153307,0,1,1,0.391,0.458,0.513,0.0,0.358,-11.46,0.0372,0.929,131.584
16649,4lbii90UWP2EfdfM6Rlpyd,,,164387,2,0,4,0.842,0.475,0.406,0.771,0.154,-10.086,0.0297,0.313,111.503
