,track_id,track,artist,duration_ms,key,mode,time_signature,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,valence,tempo
11445,0ZGLuduCPjgWY1n85ykgMe,,,280360,1,1,4,0.00578,0.426,0.903,0.00945,0.0945,-9.661,0.0389,0.762,122.201
11446,6P79NaaOUlATagkvWzHnnN,,,141280,11,1,4,0.244,0.349,0.357,3.5e-06,0.113,-12.077,0.0282,0.707,147.884
11447,15g0CwtH9A5evfNdMMJkxv,,,207147,10,0,4,0.206,0.586,0.474,6.92e-05,0.137,-11.992,0.0541,0.776,106.518
11448,6AdahAO86vcU5m8Ers4hK0,,,210200,8,1,4,0.389,0.621,0.904,0.0,0.115,-5.307,0.0351,0.784,105.993
11449,2IcqY68BxP1ONPi3ME6aje,,,184800,9,1,4,0.932,0.335,0.303,0.0271,0.0907,-10.943,0.0315,0.186,114.224
11450,08ZAVXwts5Ye1PFBNo3NGS,,,263760,2,1,4,0.918,0.495,0.105,0.00102,0.111,-15.059,0.0304,0.318,77.45
11451,0C0P6Np3zFzSjL3OgxpxG6,,,177147,11,1,4,0.266,0.585,0.565,0.0,0.0918,-7.605,0.0719,0.505,128.947
11452,2Q3wgdqARaCH3wuTJV4utm,,,192240,2,0,4,0.14,0.595,0.713,0.000572,0.0606,-8.555,0.0456,0.893,121.593
11453,2v8STil8ITqyleiXuIsc97,,,227587,1,1,4,0.0294,0.444,0.92,1.05e-05,0.0567,-3.845,0.0639,0.824,133.316
11454,2ijknyJKypKfmCqYTtDsD8,,,196000,1,1,4,0.112,0.814,0.826,0.000114,0.0557,-7.429,0.0777,0.963,105.032
11455,4rD6ZUmIKanxgxuFumAHP1,,,243173,9,1,4,0.0165,0.478,0.533,0.000464,0.072,-9.999,0.033,0.652,109.326
11456,49dHSs71gext9qKLOrnBqv,,,378410,6,1,4,0.679,0.489,0.902,1.14e-06,0.269,-2.948,0.0968,0.653,113.253
11457,5IaUbWhUPkPnSz0bXWTga5,,,40480,2,1,4,0.245,0.642,0.739,0.0313,0.0895,-10.556,0.11,0.539,107.008
11458,4eWQqqM6uAviPB3J6zRG5k,,,372678,0,1,4,0.000705,0.685,0.845,0.157,0.266,-9.673,0.0429,0.813,123.536
11459,6KEWtSOGKpIXGw6l1uJgsR,,,207573,1,1,4,0.163,0.637,0.528,0.0,0.122,-9.837,0.0394,0.781,106.949
11460,0GjEhVFGZW8afUYGChu3Rr,,,230400,9,1,4,0.358,0.543,0.87,0.000939,0.792,-6.514,0.0428,0.754,100.804
11461,4DMKwE2E2iYDKY01C335Uw,,,323000,7,1,4,0.00316,0.483,0.786,8.86e-05,0.446,-5.735,0.0319,0.793,126.748
11462,4mvDJWv8eZxPOojElYAzwQ,,,173600,9,1,4,0.702,0.579,0.594,0.0,0.35,-12.781,0.0485,0.543,137.551
11463,5QMzJ1D9r2hxp0LGWPUtVv,,,212067,6,1,4,0.47,0.391,0.503,2.76e-05,0.0667,-11.629,0.0337,0.463,136.963
11464,5INaDKSv8xNHUivlzsptN9,,,195373,2,0,4,0.0188,0.575,0.524,0.841,0.385,-8.731,0.0273,0.29,159.843
11465,3FeYjbIVqvAhuTcwsE6K3v,,,271200,0,1,4,0.316,0.546,0.627,0.00114,0.096,-9.037,0.0244,0.764,81.278
11466,3zg3c6ZqxN48124dp39hRt,,,361627,5,1,4,0.0683,0.625,0.858,0.728,0.285,-9.81,0.0432,0.743,119.185
11467,5RRy8C7EDbPCGFTffkIRsu,,,250400,1,0,4,0.671,0.581,0.41,0.424,0.264,-14.876,0.0416,0.816,124.666
11468,0t3JTvtTR1Cj87cpx29u4A,,,517747,5,1,4,0.821,0.442,0.497,2.39e-05,0.521,-12.112,0.0519,0.783,187.51
11469,5NR2RuQ5rQplGLaKS7ZwAu,,,186587,2,0,4,0.215,0.553,0.672,0.0127,0.103,-10.917,0.0438,0.582,137.414
11470,6UBjSnyP1O5W5ndJoO9vUk,,,324423,1,1,4,0.432,0.705,0.743,0.0133,0.103,-6.631,0.042,0.374,118.552
11471,2giWr1aLhijVmbGntEcmDu,,,179507,1,1,3,0.775,0.329,0.441,0.0,0.312,-10.439,0.0373,0.658,199.599
11472,3e0FzZjTXOUtiJGSClOBrI,,,282693,9,0,4,0.626,0.528,0.737,0.00911,0.325,-12.703,0.121,0.632,99.361
11473,198ZUHID7Kznj8htumgPgP,,,187283,0,1,4,0.00491,0.596,0.833,0.841,0.213,-8.566,0.0419,0.882,113.181
11474,3kJwr9OzovziPtwAnYTHeM,,,358213,6,1,4,0.76,0.504,0.395,0.062,0.0894,-10.384,0.0367,0.439,89.579
11475,197IujBKn2FL87BK2oOcsp,,,217339,10,1,4,0.244,0.655,0.683,0.0,0.12,-5.201,0.0257,0.604,110.036
11476,4RL4cG2Ob0ecRi42Ve26O2,,,255000,10,0,4,0.0695,0.731,0.59,4.15e-05,0.38,-12.441,0.0865,0.83,97.997
11477,6v3Rv4R2OCseryFeLzux7C,,,336600,6,1,4,0.271,0.377,0.544,1.37e-06,0.281,-7.051,0.0312,0.333,112.906
11478,0NN32Knbyo4gM1DKY9rdzg,,,225107,2,1,4,0.0394,0.494,0.571,0.000518,0.602,-5.862,0.0332,0.712,124.045
11479,4VIpspaQ1frWWzTj8suyHR,,,230427,10,1,4,0.727,0.554,0.343,9.9e-05,0.468,-12.502,0.0309,0.48,132.163
11480,55CDL8d1OeXnWbxEdBeInf,,,181547,9,1,4,0.0218,0.541,0.862,0.0,0.246,-4.119,0.0439,0.393,108.018
11481,5jwQH54Qg6gcm4hqXm0uLt,,,232800,9,1,4,0.0808,0.257,0.834,0.0,0.989,-6.419,0.0665,0.346,159.151
11482,4a8ZMNLB75047bY2I7oABt,,,207693,9,1,4,0.107,0.591,0.396,0.0,0.248,-14.753,0.0371,0.781,126.091
11483,15rjQH7nTcTomKwfVMd4xl,,,218400,5,1,4,0.0219,0.597,0.812,0.00106,0.102,-12.062,0.0315,0.823,135.68
11484,0TPK60LvgJ9PKRz5yHpmGN,,,272400,0,1,4,0.647,0.467,0.488,5.01e-05,0.136,-8.716,0.0329,0.427,150.013
11485,3YzRfaGVxZjYgWStlPhCaz,,,151507,10,1,4,0.731,0.697,0.209,0.0156,0.275,-18.891,0.0372,0.782,122.818
11486,3F19Tk3a5VHjbDa28QEnod,,,353333,9,1,3,0.0664,0.164,0.51,0.321,0.159,-9.727,0.0309,0.265,185.247
11487,0Ha2rTDmHyIqzQkaqZGIIo,,,224600,5,1,4,0.501,0.661,0.425,0.00998,0.114,-9.948,0.0254,0.34,95.329
11488,08rZuFwY44WIwCu1pYRRkd,,,307240,9,0,4,0.24,0.638,0.814,9.9e-06,0.0467,-10.185,0.053,0.885,101.729
11489,7CmF7T1WPusOeZwTDf1lLY,,,210000,10,1,4,0.963,0.621,0.351,3.24e-05,0.136,-16.432,0.0364,0.606,107.228
11490,1oKd7PNfmwAcC45czgqs4V,,,258227,0,1,4,0.347,0.518,0.374,5.12e-05,0.129,-14.724,0.0278,0.342,133.965
11491,0Qylz4a72yx0iMMbtlH0Aa,,,292693,5,0,4,0.166,0.778,0.425,0.00102,0.0545,-13.926,0.0394,0.642,88.146
11492,3u2s7Dppp5ID2MxKnqxFyh,,,428133,5,1,4,0.291,0.456,0.696,0.000207,0.0853,-10.0,0.0653,0.508,142.156
11493,7MXXEMIOmXp7jB8ZAsTMX1,,,565030,4,0,4,0.017,0.49,0.706,0.000905,0.876,-9.384,0.0382,0.479,121.215
11494,0TEFPhz79iiutJXI0pNiur,,,212600,10,1,4,0.0511,0.674,0.61,0.0,0.0526,-9.336,0.0312,0.727,115.249
11495,0aocjXYGXZ8HedXYaio4dZ,,,381733,1,0,4,0.125,0.619,0.903,0.0,0.091,-7.923,0.15,0.697,117.816
11496,5XWmnuSMexMy6WRYz5rSfq,,,226920,0,1,3,0.568,0.245,0.397,1.83e-05,0.171,-6.997,0.0272,0.244,80.427
11497,3D97kRhZprR6RumFhDFIr4,,,201467,9,0,4,0.101,0.618,0.706,2.57e-05,0.394,-6.391,0.197,0.776,204.178
11498,26lj3zeDMDBlMACa8vG15v,,,305686,9,1,4,0.365,0.369,0.819,0.0,0.101,-7.557,0.104,0.36,138.572
11499,687YZan9Gol1UVvbpUSO6Y,,,252373,10,0,4,0.0816,0.821,0.721,7.37e-06,0.0664,-10.401,0.0515,0.885,105.866
11500,0FYbAzaNnBTtgcmYGPdqS3,,,382427,10,0,4,0.344,0.668,0.889,0.000164,0.194,-10.809,0.141,0.519,133.509
11501,0cxB9QxD5y6O16ltbalcZM,,,155067,7,1,4,0.104,0.465,0.889,0.0,0.84,-6.339,0.0472,0.532,132.942
11502,6qLs56fv8Qdt88oh7JZkDu,,,282427,7,1,4,0.022,0.649,0.738,0.526,0.0363,-12.486,0.0335,0.714,123.998
11503,07RgAeKIlahtqeCw25SkTu,,,308000,9,0,4,0.194,0.649,0.443,5.82e-05,0.0514,-15.71,0.116,0.798,117.67
11504,3ABQtGJcxZHdMyqPbHTD95,,,403733,5,1,4,0.00844,0.564,0.958,0.0014,0.182,-6.941,0.0759,0.533,142.433
11505,1RZbK7NUucHzQCZ0QkpR4H,,,274000,3,1,4,0.473,0.874,0.923,0.00211,0.133,-8.928,0.0413,0.966,133.074
11506,5AHjRKFCVUaRClF2Oxx8Ld,,,192973,8,1,4,0.565,0.619,0.534,5.42e-05,0.0864,-8.87,0.0353,0.721,129.267
11507,72K8VbzM4UQfIHx9X6NZ1M,,,260505,2,1,4,0.803,0.383,0.342,0.000187,0.731,-13.953,0.0458,0.363,105.113
11508,1AbZ6WttpwuiNrBqtnNcp3,,,260293,5,1,4,0.181,0.518,0.513,0.000286,0.264,-14.85,0.053,0.886,102.818
11509,1vcZBUX6P6FHXzG2mUfmCE,,,216533,11,1,4,0.665,0.67,0.857,0.0,0.228,-7.578,0.0336,0.963,124.624
11510,78DSnVdZiuakQPwV0ler7s,,,176853,10,1,4,0.652,0.257,0.325,1.58e-05,0.118,-11.119,0.029,0.196,146.367
11511,3DZ11M7LSpVQzYHnFx3i95,,,221307,8,0,4,0.0784,0.734,0.731,0.0,0.108,-5.24,0.0473,0.705,96.071
11512,4kBFrPP6brcgNEsSruP9cz,,,352547,9,0,4,0.000279,0.595,0.819,0.475,0.208,-4.064,0.0307,0.749,127.058
11513,1SAiMVOIMzwcm5VDBACiFI,,,198307,4,1,4,0.323,0.594,0.614,9.89e-05,0.152,-13.915,0.0423,0.557,93.431
11514,5Nvmx1tTQjv0ssh3QaJK2q,,,455600,0,1,4,0.0553,0.681,0.95,0.172,0.0299,-7.08,0.0384,0.857,120.549
11515,5SZ6zX4rOrEQferfFC2MfP,,,220400,5,1,4,0.0114,0.653,0.73,1.03e-05,0.0754,-10.613,0.043,0.894,108.705
11516,6lLScAaYXs7dFKhntpeMaZ,,,214733,9,0,4,0.152,0.625,0.85,0.224,0.0604,-5.817,0.0402,0.868,96.848
11517,1tOFoFOeDpLo0j9ysPO496,,,192733,2,1,4,0.181,0.282,0.35,2.33e-05,0.0941,-13.695,0.0328,0.393,173.06
11518,0wmQa48w3MUXdGVYGuQJPI,,,221056,1,0,4,0.183,0.68,0.653,0.0,0.13,-8.479,0.0233,0.894,100.46
11519,6sIuXT6JNDeLJ5achFADtz,,,212867,11,1,3,0.101,0.564,0.599,0.0119,0.647,-10.76,0.0444,0.612,135.656
11520,6mb69VeCGjhabqZDaws0gP,,,223707,0,1,4,0.168,0.681,0.872,0.00269,0.135,-6.116,0.0748,0.92,102.126
11521,5ydD69Y6DBBu6VFJmsu4BB,,,266107,0,1,4,0.236,0.597,0.768,0.0,0.292,-7.047,0.0466,0.812,121.445
11522,49eyTpRAFSKUSMQa4ymL6Y,,,216227,1,0,4,0.081,0.624,0.586,3.58e-05,0.0923,-8.506,0.0795,0.498,81.713
11523,5U5HnMPCg1NJpLsAo2HxrP,,,264467,8,1,4,0.147,0.565,0.613,2.17e-06,0.139,-12.612,0.176,0.912,199.365
11524,5JoH1PWKf13uHdEH8EJDAb,,,237333,0,1,3,0.555,0.597,0.435,0.000122,0.11,-12.53,0.028,0.384,113.986
11525,0uN4g8yIAUpbyjcLhn79t7,,,199933,7,1,4,0.781,0.864,0.549,0.0143,0.0996,-9.741,0.0555,0.718,105.045
11526,1XCt27nKEY66dBkvBWBmnV,,,242067,4,1,4,0.117,0.663,0.729,0.0138,0.672,-10.704,0.0556,0.963,106.213
11527,14IKLtPlsqWL077svIJYey,,,272293,7,1,4,0.0243,0.463,0.396,7.23e-05,0.173,-10.128,0.0304,0.365,80.753
11528,6XoMz45RoRfRKGZmlwfbIn,,,244867,2,1,4,0.487,0.719,0.317,0.0,0.117,-13.501,0.0416,0.585,99.491
11529,1Vuva7i6K8XibDiQDeS28C,,,192387,9,1,4,0.000791,0.633,0.847,0.77,0.0781,-13.562,0.0571,0.681,126.459
11530,1kQtBVJOultbbRyDKrpTzM,,,461240,4,0,4,0.28,0.74,0.794,0.021,0.138,-10.179,0.043,0.707,120.813
11531,2hdNya0b6Cc2YJ8IyaQIWp,,,212307,0,1,4,0.583,0.549,0.651,0.0,0.121,-7.097,0.0323,0.368,122.818
11532,2rVxsVGLFssDfM5B9BUL0K,,,218333,4,1,4,0.383,0.577,0.409,0.000325,0.592,-13.226,0.0301,0.492,80.977
11533,3WMbD1OyfKuwWDWMNbPQ4g,,,208600,5,0,4,0.281,0.763,0.777,0.78,0.134,-6.932,0.0364,0.929,124.431
11534,3s0D8NiqXmaZdINIojlvJF,,,142240,5,0,4,0.669,0.631,0.801,0.0,0.053,-4.964,0.0454,0.837,96.851
11535,7IyuwRPPNq6gYI1vzqKsrU,,,121707,0,1,4,0.142,0.497,0.409,0.000141,0.185,-15.649,0.0335,0.649,114.823
11536,1fYJgHBMqAk7icYB6y14EZ,,,439133,3,1,4,0.231,0.736,0.546,0.0549,0.0554,-12.791,0.0417,0.966,114.364
11537,7yGUlLswa3Xb1iMrrCnMnf,,,176027,5,0,4,0.0554,0.73,0.98,0.0161,0.357,-6.387,0.0596,0.915,110.545
11538,4WSbbEjRQ7uE3IT9crL10B,,,180693,7,1,4,0.116,0.724,0.598,0.00725,0.0556,-6.522,0.0325,0.786,114.987
11539,7y5mfSJLUmPYmrI5hcCWnT,,,224600,0,1,4,0.45,0.553,0.284,3.48e-06,0.114,-15.602,0.0317,0.374,136.112
11540,7bfRxBHHelxuEvVpnftwet,,,268467,3,0,4,0.466,0.511,0.263,6.87e-06,0.0885,-19.112,0.0319,0.357,149.671
11541,3PcNsWAoCaoK63NIBdKj8n,,,257560,9,1,4,0.293,0.704,0.825,5.69e-06,0.316,-9.018,0.13,0.835,96.351
11542,6XfxmT5QNCXvpZA6PKfWVL,,,228933,7,0,4,0.828,0.371,0.22,1.23e-06,0.195,-12.797,0.0324,0.112,118.464
11543,5wFdcY9O6cEn1PL6V3AEmu,,,257080,7,1,4,0.334,0.786,0.46,3.62e-06,0.041,-10.701,0.0303,0.861,132.503
11544,2gdvXdZatpwlUM1bfTzwxi,,,256240,2,1,4,0.454,0.668,0.739,0.0,0.111,-6.906,0.0391,0.662,107.942
11545,5ywPgYJNUlVFlhUY7Bhkre,,,164293,9,1,4,0.228,0.597,0.661,0.0,0.0876,-10.449,0.0387,0.816,140.334
11546,4FhpiTXMhXagbYUJpPW0Dh,,,272080,8,1,3,0.526,0.448,0.42,0.00055,0.223,-9.948,0.0797,0.325,183.337
11547,79Z4DYnh11GpT3i6RVjY8n,,,166853,7,1,4,0.667,0.661,0.431,0.0,0.0766,-11.38,0.0361,0.742,122.565
11548,1GXfhgMuRi2i0zo0h5b2q0,,,210640,4,1,4,0.735,0.569,0.427,1.4e-06,0.135,-13.944,0.249,0.547,104.433
11549,4cf1fhztzhErR4kkd7IKaK,,,191440,2,1,4,0.934,0.411,0.248,0.709,0.161,-14.543,0.0349,0.349,187.334
11550,3NRiJ7XFMALvrXXB1oRBFO,,,228160,9,1,4,0.888,0.391,0.257,0.000169,0.262,-16.678,0.0574,0.235,205.301
11551,6bldx2VmqcHGB8OkNdtqA0,,,197920,4,0,4,0.696,0.653,0.542,0.0,0.157,-11.261,0.0638,0.916,149.705
11552,13Mzsb8VzRSZ5w3pM48cn6,,,213000,10,1,4,0.74,0.801,0.446,0.038,0.0832,-14.605,0.0735,0.925,97.898
11553,7cNDLhMNWvuHDUjgJfOxzv,,,313800,7,1,4,0.00954,0.475,0.913,0.083,0.0916,-9.084,0.0531,0.664,139.71
11554,05tMSjAPBhjqCCTnG3rmlx,,,218200,9,1,4,0.289,0.787,0.769,0.0382,0.089,-9.064,0.0523,0.904,112.566
11555,7szHm9RrVvzZeJ5Tc4iHQ2,,,195533,2,0,4,0.42,0.517,0.676,0.000469,0.158,-9.479,0.033,0.591,116.918
11556,7IklGkM5n6aRZv18wIwJtm,,,266467,6,0,4,0.221,0.542,0.473,0.0,0.115,-13.002,0.0401,0.392,77.363
11557,1QEEqeFIZktqIpPI4jSVSF,,,285133,7,1,4,0.000894,0.377,0.682,0.00217,0.0504,-8.039,0.0299,0.288,108.736
11558,4qsAYBCJnu2OkTKUVbbOF1,,,558933,7,1,4,0.0107,0.281,0.863,0.0296,0.078,-7.669,0.0493,0.544,118.033
11559,5AcmDHW8YnIR7k5wD8e3L5,,,170920,4,1,4,0.476,0.543,0.442,0.0,0.346,-11.867,0.0284,0.365,84.321
11560,0zxaFukZdJNS413BD6mjG3,,,240600,8,1,4,0.176,0.422,0.557,0.00346,0.387,-12.76,0.0366,0.676,120.711
11561,1p7lNv2GO0hcl3VVa7vYGs,,,179853,0,1,4,0.565,0.654,0.614,0.0,0.217,-8.207,0.0334,0.745,122.915
11562,29vsrexDzpFMeYO4wcmTpT,,,187147,0,1,4,0.121,0.741,0.533,0.00451,0.0452,-10.932,0.0352,0.934,124.067
11563,4sPRyRkA3PdhYnatkukOVV,,,225840,11,1,4,0.00881,0.535,0.98,0.0,0.0754,-6.196,0.0649,0.554,137.038
11564,2ozoDpg5aoIMRZbaIo6LwH,,,247707,5,1,4,0.379,0.665,0.465,0.0429,0.387,-10.988,0.0262,0.567,118.052
11565,4iiLzvbh0bXMnomiB6DIuk,,,164440,2,1,4,0.535,0.753,0.469,0.0,0.29,-11.64,0.0339,0.838,120.918
11566,39mQRZBaeYd31Y9uTE1i5h,,,228040,7,1,4,0.786,0.581,0.284,2.4e-06,0.105,-13.675,0.0272,0.234,76.881
11567,2TKNoRFYpwhMF5OHgKpxxe,,,156667,2,1,4,0.0949,0.656,0.591,0.0,0.0737,-13.425,0.0487,0.975,78.11
11568,6nax6sk0bJm1RE2RGGm8zR,,,222293,5,0,4,0.0215,0.477,0.908,3.74e-06,0.223,-7.611,0.0671,0.673,132.762
11569,44kRDF9ly2ponVSx9mXgZx,,,187202,6,1,4,0.44,0.715,0.536,0.797,0.161,-11.086,0.0322,0.956,127.15
11570,3AMFDhgJx5sIYw1ukbiEk4,,,834867,0,1,4,0.0603,0.319,0.555,0.00958,0.975,-9.392,0.028,0.396,105.314
11571,2VsK5maDIMwgWM0rLMFCLG,,,373227,11,1,4,0.0276,0.722,0.858,1.84e-05,0.311,-8.009,0.0472,0.925,127.512
11572,536L9C0N7vhYdibCJx3cI2,,,389280,4,1,3,0.116,0.308,0.376,2.52e-06,0.166,-15.24,0.0626,0.158,186.047
11573,2DncbW9GDA8fyAoCcf0QHW,,,290800,8,1,4,0.828,0.338,0.284,0.00433,0.169,-11.989,0.031,0.17,117.766
11574,53HQLhaUSYGvueV8SufUfa,,,213147,7,1,4,0.128,0.513,0.836,0.00535,0.25,-8.069,0.0339,0.967,82.541
11575,3tmaXQ7jyetmALp4UwhoTJ,,,170467,9,1,4,0.167,0.602,0.626,6.56e-06,0.0404,-10.321,0.0396,0.84,109.357
11576,12SwPuYZXZ0dKHzSwN9ybg,,,212813,1,1,4,0.00152,0.423,0.908,0.000222,0.112,-3.467,0.0823,0.387,114.248
11577,4WAAWYNAA4RIgzKMjG3uGI,,,193000,0,1,4,0.177,0.662,0.34,0.687,0.111,-16.305,0.0436,0.484,146.6
11578,79eNiy8GqOx646aVCNtPd1,,,401027,8,1,4,0.137,0.53,0.936,0.0,0.315,-7.193,0.223,0.658,120.955
11579,60ijzJRo70XLwAEaX6y0eZ,,,381360,0,1,3,0.466,0.46,0.315,0.0,0.0533,-13.23,0.0503,0.327,99.402
11580,2AHr0dFW8qcMyHWoQy6Jpt,,,366785,4,0,4,0.357,0.436,0.546,0.0,0.19,-6.329,0.0352,0.317,125.278
11581,0KMGxYKeUzK9wc5DZCt3HT,,,235373,11,1,4,0.0193,0.429,0.564,0.000828,0.128,-6.784,0.0268,0.276,104.212
11582,6pztTQcofMIFVkkwVDg4zh,,,259640,7,1,4,0.0631,0.759,0.877,0.363,0.332,-7.078,0.0437,0.928,111.009
11583,16vD6QTOb97PWexndXrblr,,,208107,9,1,4,0.771,0.594,0.542,0.111,0.666,-8.604,0.0289,0.786,117.622
11584,2O9CikWfjkYAgGCBws5Pl4,,,194907,8,1,4,0.0388,0.543,0.629,1.02e-06,0.259,-13.055,0.137,0.644,166.855
11585,7LsD36exf1dVsSicJQMOKF,,,359480,1,1,4,0.0753,0.725,0.67,0.0032,0.342,-10.929,0.0284,0.891,122.48
11586,5hlndEJni3V0Brm5Rcn8Cn,,,138347,7,1,3,0.28,0.501,0.617,0.0698,0.0527,-11.287,0.076,0.381,132.241
11587,2mUnSn7NDQ3xEVdERedT7s,,,198760,2,1,4,0.0106,0.66,0.407,3.75e-06,0.0472,-13.284,0.0647,0.689,113.004
11588,4BM8yJ0PzBi2ZewpMTOxtx,,,252960,9,1,4,0.627,0.354,0.535,2.9e-06,0.0808,-8.876,0.0303,0.434,110.821
11589,0eKRHfHLqNwdlkwgCQERth,,,287103,10,1,4,0.0782,0.785,0.62,0.128,0.0478,-11.878,0.0497,0.883,109.471
11590,13zO7QWEvh430NfWlxqrcj,,,159427,8,1,4,0.524,0.686,0.818,2.18e-06,0.479,-11.364,0.184,0.693,128.833
11591,0pJEFPQGXoNR11OwKePdPV,,,131613,10,1,4,0.516,0.373,0.422,3.23e-05,0.103,-17.155,0.05,0.332,62.535
11592,4sUlsy0tPv9n5nqrqeA0lE,,,328360,7,0,4,0.159,0.435,0.444,0.000705,0.457,-12.816,0.0336,0.734,103.818
11593,2QDRje8o5jOasNIWAx7OQe,,,217467,2,1,4,0.0597,0.635,0.962,0.000113,0.132,-8.015,0.0557,0.968,132.802
11594,53CB3Lksmy9w1VgdW9Yyg9,,,392907,0,0,4,0.0616,0.756,0.524,1.76e-05,0.165,-12.152,0.0498,0.903,116.052
11595,4f9rMlaEXarzT44ju4T9bN,,,203533,4,1,4,0.313,0.806,0.318,0.000235,0.156,-18.494,0.0327,0.891,108.395
11596,1orVKbp6vqtfAPOmvRofVq,,,187067,4,1,4,0.31,0.694,0.578,0.0,0.179,-11.309,0.0713,0.907,122.446
11597,5QTxFnGygVM4jFQiBovmRo,,,308120,9,0,4,0.0029,0.333,0.927,0.000211,0.297,-8.55,0.0733,0.382,141.47
11598,3AB6weCmLmUTGAfzHjLqql,,,193013,11,0,4,0.000941,0.739,0.696,0.758,0.157,-10.926,0.0389,0.963,124.095
11599,4XRIJv9wuuVilF6ohFeaVK,,,241933,1,1,4,0.148,0.75,0.722,0.00296,0.667,-8.842,0.0574,0.934,120.022
11600,2Vsb0yyHKzthYDxNDqWjJ1,,,196653,4,0,4,0.196,0.396,0.466,0.000125,0.124,-11.278,0.0308,0.371,76.703
11601,6tRGxhyqh6ZcKFxPLw1o0N,,,395107,9,0,4,0.325,0.631,0.902,6.65e-06,0.0999,-8.074,0.143,0.479,122.461
11602,0GEMqWyxl6gGHWFnFkB9Cc,,,186733,0,1,4,0.161,0.752,0.585,0.0188,0.402,-13.004,0.112,0.957,116.641
11603,5uuJruktM9fMdN9Va0DUMl,,,300000,9,1,4,0.0435,0.814,0.672,0.0,0.061,-12.068,0.0619,0.933,109.394
11604,68ZeNG3zFACLGyj3LaLKzO,,,243707,9,0,4,0.00661,0.538,0.899,0.0049,0.13,-6.479,0.0457,0.702,135.637
11605,65iBjEuahF9UMaovP6ouX1,,,151600,5,1,4,0.31,0.66,0.439,0.0,0.302,-14.79,0.0344,0.901,125.066
11606,5dFoWIiJ2814hRwMYDcFiU,,,313373,4,1,4,0.313,0.523,0.341,0.000114,0.621,-14.034,0.0388,0.355,77.487
11607,5doggHd8F1vmbQv1MqPrQJ,,,260627,6,1,4,0.223,0.827,0.535,4.61e-05,0.3,-12.502,0.0319,0.967,115.618
11608,20MxJN12WEqU5eWsuCrwM5,,,316307,11,0,4,0.0869,0.691,0.567,0.15,0.0276,-11.624,0.0515,0.942,116.705
11609,5C02qr4wbTqlAyj4Xmq12M,,,166933,10,1,4,0.448,0.719,0.946,0.000397,0.114,-4.295,0.0368,0.981,130.119
11610,2oRn0QuaWQ1hragGQ7XZ9s,,,214576,0,1,4,0.0792,0.71,0.792,3.32e-05,0.0871,-5.996,0.0453,0.858,116.687
11611,3I7bYwN9cMsXm5HqEH76Vv,,,173307,9,0,4,0.462,0.299,0.435,0.0,0.321,-12.641,0.0337,0.511,184.007
11612,4mn7iv4DYJxPYbPy5R0nPE,,,185640,10,1,4,0.169,0.651,0.945,0.475,0.15,-7.922,0.0361,0.939,112.292
11613,5dnCAH77Y38EqhOKrw4A6G,,,233627,3,1,3,0.692,0.276,0.237,0.0983,0.128,-14.046,0.0298,0.175,143.706
11614,2dtK02TSAuTvVYU2wGAVG0,,,234040,4,1,4,0.0487,0.565,0.615,1.93e-06,0.16,-10.793,0.0384,0.591,143.928
11615,4TktoJxCnwbRfk90qOJzXq,,,186733,7,1,4,0.297,0.469,0.788,0.00661,0.473,-10.263,0.208,0.447,111.222
11616,2GDtLoN8RcQ5lAjHwp2jGS,,,174840,9,1,4,0.121,0.631,0.872,0.000109,0.0779,-4.698,0.0616,0.842,118.809
11617,567mtwGAxyinU8hpLOelSF,,,209133,11,0,4,0.55,0.342,0.423,4.54e-05,0.48,-7.289,0.0288,0.369,125.608
11618,22b2TxLYhwD0psdUypuGiK,,,249920,4,1,4,0.279,0.583,0.293,0.294,0.726,-20.977,0.0358,0.815,128.523
11619,5hkOlDHMj578fYxQgAJMNP,,,301707,2,1,4,0.00907,0.537,0.87,0.117,0.04,-8.604,0.0383,0.964,126.953
11620,4gY07XF01nlzHuPNlMFnBe,,,263627,11,1,4,0.108,0.7,0.592,0.0184,0.118,-10.434,0.0681,0.906,109.847
11621,1m3BAsNsQAaSNMD2M6vlKY,,,341733,2,1,4,0.476,0.682,0.752,0.863,0.0768,-9.521,0.0454,0.964,81.081
11622,41bAbONTjBpwAai6uHSgRD,,,158126,5,1,4,0.591,0.66,0.712,0.0,0.477,-6.02,0.0269,0.585,119.761
11623,00PLtXXER1XcTRZvs3LioS,,,147000,2,1,4,0.332,0.894,0.568,0.0281,0.0666,-13.207,0.0952,0.742,106.025
11624,67J6NR2Tdl0h2epWHcCBBN,,,227080,5,0,4,0.124,0.724,0.879,0.0155,0.359,-9.412,0.0369,0.826,112.595
11625,38sXuGEGUEWOZcDNiTRmQu,,,155973,0,1,4,0.661,0.661,0.143,0.0,0.24,-15.14,0.0297,0.351,83.09
11626,5KA5FInbzpqZ0foY5WmDTR,,,157400,9,1,4,0.45,0.597,0.579,0.0,0.114,-12.394,0.0361,0.751,109.789
11627,3x98txCasQ6MhjsbFhFM6m,,,168867,2,1,4,0.034,0.672,0.681,4.68e-05,0.134,-8.91,0.036,0.909,87.614
11628,6kGjcfH5Rcrvf1jMBVEzgB,,,335827,3,1,4,0.292,0.648,0.873,0.00314,0.208,-9.494,0.0589,0.606,118.684
