Unnamed: 0,track_id,track,artist,genre,primary_genre,duration_ms,key,mode,time_signature,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,valence,tempo
7465,1Tf0xSQyh7O1bsgwjNRkCl,Route-101,Herb-Alpert,"['Pop', 'Adult Contemporary', 'Eighties', 'Easy Listening', 'Smooth Jazz', 'Jazz', 'Yacht Rock', 'Instrumental']",Pop,202367,7,0,4,0.126,0.691,0.773,0.564,0.063,-9.226,0.0305,0.738,131.023
2187,3Ui2jdyxbZQrZohfM0NOgG,Tattoo,Jordin-Sparks,"['Pop', 'R&B', 'Rock', 'Pop-Rock']",Pop,233467,2,1,4,0.431,0.566,0.766,0.0,0.101,-5.036,0.0399,0.547,168.005
2894,7nXZCcFAy1oCKQG2SqLszv,Weve-Only-Just-Begun,Carpenters,"['Pop', 'Seventies', 'Easy Listening', 'Baroque Pop', 'Piano', 'Ballad', 'Adult Contemporary', 'Pop-Rock']",Pop,184427,9,1,4,0.749,0.373,0.287,9.41e-06,0.102,-13.461,0.0306,0.317,86.467
5252,27EP6MYMINYtwhkTagoiQD,Lets-Try-It-Again,New-Kids-On-The-Block,['Pop'],Pop,231320,8,1,4,0.142,0.554,0.361,0.0,0.123,-14.35,0.0257,0.278,136.625
849,1mRBJdpIgc3jZH8C3cN2WV,If-Only,Dove-Cameron,"['Pop', 'Piano', ""Children's Music"", 'Disney', 'Ballad', 'Soundtrack', 'TV']",Pop,229813,7,1,3,0.271,0.477,0.6,0.0,0.112,-5.652,0.0324,0.29,152.062
1997,6h2X2e000NSDbh5Hz0Kefm,Im-Coming-Home,Johnny-Mathis,['Pop'],Pop,203960,1,1,4,0.463,0.563,0.384,0.00255,0.133,-14.638,0.0284,0.456,132.942
4374,6LJirmTkCcERvKPGwO5eeH,Whipped,Jon-Secada,['Pop'],Pop,272893,10,0,4,0.0134,0.633,0.827,3.8e-06,0.0357,-8.358,0.0624,0.814,91.988
5847,11Zh4an5zBi4flmAyZr7l3,Circle-in-the-Sand,Belinda-Carlisle,['Pop'],Pop,266600,2,0,4,0.0109,0.648,0.785,1.47e-05,0.0638,-8.287,0.0398,0.662,125.949
4825,4bGQd8mMq5POiEv2RwrNgK,Slow-Motion,Color-Me-Badd,['Pop'],Pop,265667,6,0,4,0.00531,0.783,0.885,0.752,0.0435,-7.747,0.0648,0.941,92.042
1566,1bvbL0HbprbpwmzwaZczr2,Up-All-Night,blink-182,"['Pop', 'Rock', 'Pop-Rock', 'Punk Rock', 'Pop-Punk']",Pop,199707,9,1,4,0.000295,0.479,0.892,6.31e-05,0.067,-5.167,0.0561,0.416,156.086
6845,5WEqLAkxFbCF5pKWME9sQ9,The-Lucky-One,Laura-Branigan,"['Pop', 'Pop-Rock', 'Dance-Pop']",Pop,249867,0,0,4,0.346,0.873,0.628,0.146,0.0309,-12.934,0.0413,0.4,122.016
2877,4wYVAx26bA6MO9xC2Z3YEu,Most-Of-All,BJ-Thomas,['Pop'],Pop,174200,9,1,4,0.707,0.493,0.212,0.00156,0.115,-17.875,0.0297,0.555,111.529
6029,03i9ehMBCqbxKw7wwEycFZ,Only-in-My-Dreams,Debbie-Gibson,['Pop'],Pop,233400,8,1,4,0.124,0.612,0.796,0.00477,0.0888,-10.885,0.0395,0.895,124.854
1246,01XFgRZfZI7oBagNf1Loml,Harlem-Shake,Baauer,"['Pop', 'Electronic Trap', 'Trap', 'Memes', 'Electronic']",Pop,196664,0,1,4,0.0111,0.452,0.794,0.00182,0.416,-5.151,0.0483,0.282,137.825
6847,6FY0PMsCTpCzm4G1Z3VSn2,There-Goes-My-Baby,Donna-Summer,['Pop'],Pop,247360,10,1,4,0.118,0.79,0.622,0.00335,0.0549,-10.568,0.0408,0.843,121.221
3883,7MV8ylzs47bcxolR4xLaD2,Everyday-Is-A-Winding-Road,Sheryl-Crow,"['Pop', 'Country', 'Rock', 'Nineties', 'Alternative Rock', 'Adult Contemporary', 'Adult Alternative', 'Pop Country', 'Alternative Country', 'Pop-Rock']",Pop,256827,6,1,4,0.0393,0.598,0.668,4.68e-05,0.219,-8.312,0.0408,0.733,112.929
1369,3tYadzVgDqad92AVugW8jh,Going-Down-Slowly,The-Pointer-Sisters,['Pop'],Pop,470747,5,1,4,0.346,0.366,0.938,0.0124,0.12,-6.324,0.0945,0.691,98.814
7013,2SgTwQEOydHi4E75TyWkhu,The-Sun-and-the-Rain,Madness,['Pop'],Pop,208253,8,1,4,0.442,0.612,0.781,0.000399,0.126,-5.182,0.0296,0.755,142.602
3620,0Sc8AsDTBeZFWg8K9tMARE,My-Way-Of-Life,Frank-Sinatra,"['Pop', 'Sixties', 'Jazz']",Pop,187360,10,0,4,0.496,0.298,0.337,7.34e-06,0.552,-14.172,0.028,0.701,88.95
851,6DEaND0SHv3sC11xobZLiy,Take-Your-Time,Sam-Hunt,"['Pop', 'R&B', 'Rock', 'Country', 'Alternative', 'Alternative Rock', 'Ballad', 'Post-Grunge', 'Country Rap', 'Singer-Songwriter', 'Pop Country']",Pop,243707,11,1,4,0.101,0.558,0.719,0.0,0.212,-5.603,0.0419,0.483,158.031
6347,1M9LnSZjeyLKn0GwT1Xg27,Anotherloverholenyohead,Prince,"['Pop', 'R&B', 'Rock', 'Singer-Songwriter', 'Eighties', 'Funk', 'Soundtrack']",Pop,240693,9,1,4,0.294,0.839,0.526,0.000599,0.325,-12.717,0.0403,0.863,103.974
602,7hi9dxOuPmHnChT6SFjNWa,All-I-See-Is-Your-Face,Dan-Hill,['Pop'],Pop,212121,4,1,4,0.632,0.408,0.32,0.0,0.1,-11.813,0.0432,0.297,119.07
5954,453Y3g7zXpbFhtyzB1agXM,You-Will-Know,Stevie-Wonder,"['Pop', 'R&B', 'Eighties', 'Motown', 'Singer-Songwriter', 'Soul', 'Soul Pop']",Pop,301533,3,0,4,0.683,0.657,0.223,2.18e-06,0.14,-21.495,0.0257,0.463,85.192
3338,3glPdKy9ystj2fKTMCPfA8,The-Days-of-Sand-and-Shovels,Bobby-Vinton,['Pop'],Pop,225160,6,1,4,0.754,0.38,0.27,0.0,0.208,-15.877,0.0314,0.149,91.495
798,0kzw2tRyuL9rzipi5ntlIy,Shut-Up-and-Dance,WALK-THE-MOON,"['Pop', 'Rock', 'Nu Disco', 'Teen Pop', 'Adult Contemporary', 'Pop-Rock', 'Adult Alternative', 'Electro-Pop', 'Alternative', 'Alternative Pop', 'Alternative Rock']",Pop,199080,1,1,4,0.00701,0.578,0.866,0.0,0.257,-3.804,0.0619,0.619,128.038
2695,3jVSV60WZE5jPE2a6KGNFy,Get-Right,Jennifer-Lopez,"['Pop', 'R&B']",Pop,225533,0,0,4,0.0218,0.741,0.759,0.0,0.628,-5.096,0.12,0.362,97.084
289,68N3zMEj1r55oiQPWst2rp,Midnight-Wind,John-Stewart,['Pop'],Pop,315733,4,0,4,0.606,0.6,0.505,0.0266,0.113,-11.668,0.0293,0.316,117.071
767,1EI0x3yv1P5AQSq3WaZ6cv,Street-Corner-Serenade,Wet-Willie,['Pop'],Pop,294280,11,1,4,0.139,0.758,0.623,0.0468,0.169,-10.615,0.0443,0.964,122.351
5693,5jzDnEoTtwzvJfvVx52rDC,All-This-Time,Tiffany,['Pop'],Pop,261907,1,1,4,0.191,0.474,0.503,2.94e-06,0.328,-9.921,0.0323,0.436,180.048
3355,3jTVFIyNFqQmgniYhKfFqW,Never-Comes-The-Day,The-Moody-Blues,['Pop'],Pop,283693,7,1,4,0.625,0.281,0.418,0.0105,0.462,-11.111,0.0307,0.18,106.518
915,4wr2LEc4Inxv0M1Fch9uVj,Ma-Baker,Boney-M,"['Pop', 'Seventies', 'Deutschland']",Pop,274773,2,0,4,0.0392,0.744,0.728,4.9e-05,0.318,-7.03,0.142,0.904,129.001
201,4lZJJkSGVFFmKTpgy2wIdk,Third-Time-Lucky-First-Time-I-Was-a-Fool,Foghat,['Pop'],Pop,251853,0,1,4,0.29,0.668,0.628,2.41e-06,0.358,-9.375,0.0287,0.802,116.327
4675,0KMZsxJalrqyJSWghlpPmb,Come-In-Out-Of-The-Rain,Wendy-Moten,['Pop'],Pop,257800,5,1,4,0.158,0.59,0.559,3.96e-06,0.361,-8.916,0.0269,0.311,114.327
444,3LMelxlaociDgqIzLR1eAz,Sittin-On-The-Dock-Of-The-Bay,Sammy-Hagar,['Pop'],Pop,182467,11,0,4,0.0981,0.655,0.52,0.0,0.104,-10.262,0.0292,0.759,110.824
75,2RSHsoi04658QL5xgQVov3,Bad-Liar,Imagine-Dragons,"['Pop', 'Synthwave', 'Electro-Pop', 'Ballad', 'Alternative', 'Alternative Pop']",Pop,260773,3,1,4,0.0722,0.383,0.637,0.0,0.368,-6.993,0.0703,0.0827,177.913
1878,75xLgiY7gI5Cg1Thrd4BAF,Happiness-Is-Me-And-You,Gilbert-OSullivan,['Pop'],Pop,188027,8,1,4,0.579,0.455,0.549,0.0,0.0959,-6.31,0.027,0.317,146.739
1579,5S6NVwNASMTWotVQ8edvSK,Im-Her-Fool,Billy-Swan,['Pop'],Pop,181987,9,0,4,0.522,0.662,0.621,4.1e-05,0.0744,-11.648,0.044,0.962,151.765
4712,3WFQ6pEp1BRXrDKQ825ze7,Good-Enough,Bobby-Brown,"['Pop', 'R&B', 'Soul', 'Soul Pop']",Pop,302093,2,1,4,0.00526,0.651,0.743,0.000341,0.0406,-9.254,0.0364,0.533,90.2
7339,4Gnl12vioGd6lgIjeYcMCl,Mickey,Toni-Basil,"['Pop', 'Bubblegum Pop', 'Eighties', 'New Wave']",Pop,253200,4,1,4,0.124,0.674,0.913,1.06e-05,0.139,-5.898,0.0521,0.968,148.891
3673,73NMoIdOqIfg5Dma68Gi4R,Life-Aint-Easy,Cleopatra,['Pop'],Pop,200227,11,1,4,0.301,0.624,0.845,0.0,0.335,-6.705,0.0637,0.546,98.361
3481,2vVGX241BzDL31VEyUA0ag,Woman-Helping-Man,The-Vogues,['Pop'],Pop,194627,9,0,3,0.644,0.165,0.387,0.00118,0.28,-14.227,0.0305,0.309,178.744
7445,31WgwRqSxCYOSdSO6ajhvh,American-Music,The-Pointer-Sisters,"['Pop', 'Eighties', 'Bay Area', 'Girl Group', 'Americana', 'Soul Pop', 'Synth-Pop']",Pop,239627,10,1,4,0.167,0.671,0.855,8.26e-05,0.124,-6.634,0.0438,0.751,124.57
5311,7FzT7oEYwxLrRscgDUwzuk,Pure,The-Lightning-Seeds,"['Pop', 'Eighties']",Pop,227867,4,1,4,0.0393,0.622,0.702,0.439,0.0903,-10.612,0.0282,0.858,123.518
2854,5G5oUH4htMrIM9hn2NNA2p,Tulsa,Billy-Joe-Royal,['Pop'],Pop,206573,8,1,4,0.467,0.474,0.257,0.029,0.125,-18.718,0.0431,0.245,97.479
1761,3A9iKal29G9RgYLg2f4Tzz,Sure-As-Im-Sittin-Here,Three-Dog-Night,"['Pop', 'Cover', 'Seventies']",Pop,289773,2,1,4,0.0191,0.57,0.769,3.28e-06,0.055,-12.271,0.0448,0.861,134.631
3785,07PIhdmyYIw8dMeDMsx9FU,Words,Bee-Gees,"['Pop', 'UK']",Pop,198453,2,1,4,0.151,0.36,0.298,2.72e-06,0.34,-10.468,0.0275,0.266,79.55
1561,2vjRbVu8Z8eUX8DEj4zmEV,Hang-On-Sloopy,Rick-Derringer,['Pop'],Pop,186907,7,1,4,0.188,0.79,0.538,7.26e-05,0.112,-11.581,0.0386,0.986,116.491
1638,3zqqkOaS9RssRAz0vHZPQL,Dancing-Crazy,Miranda-Cosgrove,"['Pop', 'Theme Song', 'TV', 'Dance-Pop', 'Electro-Pop', 'Soundtrack']",Pop,220867,9,1,4,0.00111,0.664,0.813,0.0,0.0701,-4.382,0.0531,0.646,105.968
3207,6eHVWEOlLetg8gscLtAUsI,Theme-From-Electric-Surfboard,Jack-McDuff,"['Pop', 'Jazz']",Pop,214227,6,1,4,0.29,0.499,0.648,0.592,0.111,-5.04,0.0318,0.625,98.367
5561,46WPaQLF79IEtXU80NLnon,In-My-Eyes,Stevie-B,"['Pop', 'New Jack Swing']",Pop,318707,6,1,4,0.0168,0.762,0.509,0.0,0.0416,-13.567,0.065,0.911,122.699
926,6W6KKkZkpRAQn2UwUGxU2g,Turning-to-You,Charlie,['Pop'],Pop,189600,11,0,4,0.0012,0.505,0.657,0.00406,0.0887,-11.355,0.0666,0.711,143.52
1604,7KwJ9CbrUqd7Zu1rmhqW9G,Look-It-Up,Ashton-Shepherd,['Pop'],Pop,178880,5,0,4,0.221,0.727,0.712,0.0,0.0569,-6.039,0.0541,0.661,89.968
758,7K9Wbyz3tw65D6fTvNrvyy,Native-New-Yorker,Odyssey,"['Pop', 'Seventies', 'Disco']",Pop,206640,1,1,4,0.156,0.518,0.877,0.000136,0.843,-9.67,0.169,0.624,109.326
2880,540WTz5u2qGGwwfK0tPRRh,San-Bernadino,Christie,['Pop'],Pop,193227,3,1,4,0.112,0.362,0.541,0.0,0.0578,-11.802,0.0305,0.864,198.702
277,7Lw90v72Tu3DcqUTLhADg9,Dont-Drop-My-Love,Anita-Ward,['Pop'],Pop,242440,5,0,4,0.467,0.81,0.611,0.00598,0.169,-11.425,0.0287,0.965,124.514
1933,3lKnPTnfjQV8zqKEjx3crh,Leave-Me-Alone-Ruby-Red-Dress,Helen-Reddy,['Pop'],Pop,196427,7,1,4,0.442,0.636,0.563,0.0,0.442,-8.69,0.0463,0.62,133.843
3652,5A7X68HGl6MzeBQdRQzUmo,And-Suddenly,Cherry-People,['Pop'],Pop,124573,1,0,4,0.035,0.636,0.787,0.000193,0.223,-10.976,0.118,0.462,140.84
5867,6liL3RmxVN0QDT7ckEr73O,We-All-Sleep-Alone,Cher,"['Pop', 'Eighties', 'Adult Contemporary', 'Pop-Rock']",Pop,234227,9,1,4,0.178,0.465,0.572,0.0,0.271,-10.629,0.0322,0.331,113.97
3100,2qEOZAgEj3kzA1PmYAVCNm,Children,Joe-South,"['Pop', 'Pop Country', 'Pop-Rock']",Pop,196427,8,1,4,0.559,0.467,0.549,6.41e-05,0.124,-9.831,0.0353,0.763,89.087
3131,6tvGUktKAUgCMPl4hyY4un,Brighton-Hill,Jackie-DeShannon,['Pop'],Pop,138800,10,1,4,0.873,0.394,0.259,0.534,0.11,-15.55,0.0338,0.751,111.675
510,4MVhYm4LCenxBIZKrT5CAc,Dancing-in-the-City,Marshall-Hain,['Pop'],Pop,226867,0,1,4,0.254,0.732,0.431,0.0864,0.102,-13.946,0.0504,0.564,101.803
3031,4lgZJvM3yx4jdfRRUjDG3I,A-Little-Bit-of-Soap,Paul-Davis,['Pop'],Pop,152760,0,1,4,0.649,0.736,0.262,1.97e-06,0.148,-13.234,0.0473,0.738,126.596
7586,2xjmPPUtAmHZUP8tGjPeRj,If-Looks-Could-Kill,Player,['Pop'],Pop,215146,1,1,4,0.0154,0.651,0.706,0.0,0.0719,-7.411,0.0363,0.704,121.839
468,7BhYvR5JIfzeQqcezhQy0X,A-Little-More-Love,Juliana-Hatfield,['Pop'],Pop,218499,8,1,4,0.00912,0.597,0.504,4.03e-06,0.0996,-9.091,0.0247,0.884,100.011
7660,689em5xNUeTKTHzzN3pAfS,Pay-The-Devil-Ooo-Baby-Ooo,The-Knack,['Pop'],Pop,247933,0,1,3,0.0699,0.556,0.57,0.000182,0.201,-6.739,0.0242,0.372,104.119
834,6C6fHTuFUxVtJpBOOaMvJr,Shameless,The-Weeknd,"['Pop', 'R&B', 'Alternative R&B', 'Alternative Pop']",Pop,253507,6,1,4,0.146,0.603,0.562,0.0,0.109,-8.311,0.0267,0.244,100.038
2864,74tfqFV9LekNbvFHmdyzdp,Cheryl-Moana-Marie,John-Rowles,['Pop'],Pop,192933,7,1,4,0.0204,0.603,0.62,0.000146,0.126,-8.491,0.0258,0.712,111.996
7519,7DHURI0yVkwwupVn9lKBrL,I-Know-What-Boys-Like,The-Waitresses,['Pop'],Pop,191213,11,1,4,0.122,0.695,0.781,0.0,0.0481,-9.775,0.0918,0.708,104.168
6569,4U5Te3C8adcnclsVqppxKy,Like-To-Get-To-Know-You-Well,Howard-Jones,['Pop'],Pop,240187,8,1,4,0.169,0.759,0.599,0.000946,0.0369,-9.504,0.0395,0.895,97.29
2272,1BV0m40U0M4t1SLIsDnwZl,1973,James-Blunt,"['Pop', 'Pop-Rock', 'UK', 'Singer-Songwriter']",Pop,280027,9,1,4,0.0652,0.72,0.668,0.00664,0.0789,-7.928,0.0269,0.768,123.007
6358,1mP8BJQBRZWjSQLVmxQEyG,Therell-Be-Sad-Songs-To-Make-You-Cry,Billy-Ocean,['Pop'],Pop,292680,0,1,4,0.748,0.563,0.458,0.0,0.103,-7.673,0.0305,0.259,79.738
3472,43z6scIZU2QcEieMQFAJRG,There-She-Goes,Sixpence-None-The-Richer,"['Pop', 'Cover', 'Nineties']",Pop,164280,10,1,4,0.000856,0.498,0.789,5.83e-06,0.104,-5.724,0.0319,0.455,120.176
2015,0kwYh01U2UIQ42V5c8CBUd,In-the-Midnight-Hour,Cross-Country,['Pop'],Pop,193653,9,1,4,0.792,0.434,0.334,0.212,0.106,-12.889,0.033,0.326,162.454
6332,2mDgchJUTZVwkDEvFsmIso,The-Other-Side-Of-Life,The-Moody-Blues,['Pop'],Pop,410333,4,0,3,0.178,0.662,0.322,0.000212,0.107,-15.989,0.0333,0.652,138.961
1013,5jwQH54Qg6gcm4hqXm0uLt,Magical-Mystery-Tour,Ambrosia,"['Pop', 'Cover']",Pop,232800,9,1,4,0.0808,0.257,0.834,0.0,0.989,-6.419,0.0665,0.346,159.151
6607,7uHO4AmKtyGa5v5fsElGoC,You-Spin-Me-Round-Like-a-Record,Dead-Or-Alive,"['Pop', 'Soundtrack', 'Dance', 'Dance-Pop', 'Disco', 'UK', 'Eighties', 'Hi-Nrg', 'New Wave', 'Synth-Pop']",Pop,199667,6,0,4,0.0308,0.567,0.943,0.0966,0.544,-7.992,0.0387,0.965,128.207
6639,5khREGRH6JY3ZEK9K0dNqI,Crazy-In-The-Night-Barking-At-Airplanes,Kim-Carnes,['Pop'],Pop,217240,5,1,4,0.386,0.679,0.717,0.0,0.0607,-10.528,0.0358,0.836,117.079
1821,42CX3VhPsCG75BFp07r9Vj,I-Wont-Last-A-Day-Without-You,Carpenters,"['Pop', 'Soft Rock', 'Pop-Rock', 'Adult Contemporary', 'Easy Listening', 'Ballad', 'Seventies']",Pop,232533,2,1,4,0.794,0.453,0.221,0.0,0.102,-13.192,0.045,0.459,82.199
1935,5w4Hocwc7JXeJhtoMPJtTZ,Million-Dollar-Bill,Whitney-Houston,"['Pop', 'R&B', 'West Coast', 'East Coast', 'Funk', 'Soul Pop', 'Soul']",Pop,204267,11,0,4,0.054,0.714,0.747,0.0,0.0845,-4.134,0.111,0.765,119.899
3476,4B208pKDVh0ScvZpAdkH8X,The-Greatest-Romance-Ever-Sold,Prince,"['Pop', 'R&B', 'Rock']",Pop,331307,0,0,4,0.372,0.844,0.449,9.54e-06,0.0883,-6.873,0.0409,0.574,90.025
2334,6bcWpHonGIpcmSjQU4fNXm,With-Pen-In-Hand,Bobby-Goldsboro,['Pop'],Pop,221704,9,1,4,0.534,0.379,0.371,0.000132,0.0965,-9.374,0.0312,0.373,138.654
4500,0Pu71wxadDlB8fJXfjIjeJ,Shoop,Salt-N-Pepa,"['Pop', 'Rap', 'Nineties']",Pop,248573,0,1,4,0.0915,0.939,0.675,0.0,0.0565,-7.232,0.211,0.795,96.918
6162,21kYlMNZeDukTcWrFQbUJf,Something-In-My-House,Dead-Or-Alive,['Pop'],Pop,441267,0,1,4,0.00103,0.673,0.861,0.0594,0.218,-11.198,0.0687,0.915,130.05
1824,0vCTQcxSGAgjHaiAsIANKn,Vanilla-Twilight,Owl-City,"['Pop', 'Electro', 'Electro-Pop', 'Ambient Pop', 'Ballad', 'Dream Pop', 'Shoegaze', 'Alternative Pop', 'Alternative', 'Synth-Pop', 'Ambient', 'Singer-Songwriter', 'Electronic']",Pop,231707,11,1,4,0.00961,0.582,0.529,0.000554,0.113,-7.637,0.0248,0.567,166.134
339,1LyztZAErURZdMRAanzgwr,Girl-of-My-Dreams,Bram-Tchaikovsky,"['Pop', 'Power Pop']",Pop,251143,2,1,4,0.348,0.35,0.469,3.71e-06,0.198,-16.884,0.0375,0.587,138.896
7125,3q2gRjU2UdOYRDY1p4cNHr,It-Must-Be-Love,Madness,"['Pop', 'Piano', 'Eighties', 'UK', 'Reggae', 'Ska', 'Cover']",Pop,206267,7,1,4,0.103,0.536,0.606,1.08e-05,0.255,-5.364,0.0355,0.719,146.425
6928,6cARFkZxx2JR3JlvDzeLZc,Love-of-the-Common-People,Paul-Young,['Pop'],Pop,220733,9,1,4,0.0883,0.744,0.609,0.0,0.0599,-11.202,0.0758,0.893,90.723
2871,1J688xAoeZnICGQHPXss00,Carolina-Day,Livingston-Taylor,['Pop'],Pop,115427,11,0,3,0.707,0.691,0.232,0.0,0.148,-13.084,0.2,0.286,109.245
4489,78fh8ymSUdo9oWkShDZbT8,Will-You-Be-There-In-The-Morning,Heart,['Pop'],Pop,269800,9,1,4,0.0365,0.553,0.743,1.65e-05,0.194,-6.794,0.0281,0.528,166.499
3879,4BNWiXILo27G3Mia6toosr,Everything-You-Want,Ray-J,['Pop'],Pop,311867,11,0,4,0.314,0.629,0.708,6.3e-06,0.227,-3.647,0.0603,0.837,176.536
320,22DIMXO4kIA7HnDEsWiXkV,Goodbye-Stranger,Supertramp,"['Pop', 'Rock', 'Progressive Pop', 'UK', 'Blue-Eyed Soul', 'Piano Rock', 'Seventies', 'Soundtrack', 'Pop-Rock']",Pop,348467,1,1,4,0.665,0.417,0.599,0.0172,0.0662,-9.697,0.0601,0.347,126.045
6558,2Vr494fU9q4ihTcXW8KDlN,Im-Gonna-Tear-Your-Playhouse-Down,Paul-Young,['Pop'],Pop,286173,7,0,4,0.157,0.662,0.869,0.0472,0.68,-7.753,0.0531,0.801,112.297
1776,47Dey0jXZv5PdGmCGR1jYa,Up-To-The-Mountain,Crystal-Bowersox,['Pop'],Pop,233200,0,1,3,0.701,0.351,0.362,4.52e-06,0.122,-6.573,0.0275,0.151,115.135
581,0ulxiuGaFkOcc6mSebmw6U,Raining-In-My-Heart,Leo-Sayer,['Pop'],Pop,191920,7,1,4,0.113,0.556,0.519,0.0,0.125,-8.193,0.0246,0.332,92.485
3216,4QU9f1lOmTHwIyH0YbbX67,Love-Will-Find-A-Way,Jackie-DeShannon,['Pop'],Pop,159867,0,1,4,0.818,0.653,0.376,0.336,0.122,-14.969,0.0357,0.855,114.273
92,5FvXMfGmOvqbkEYRtcKUzE,Breakdown-Dead-Ahead,Boz-Scaggs,['Pop'],Pop,273867,7,1,4,0.147,0.597,0.753,0.00103,0.327,-9.845,0.041,0.438,146.321
2004,4ciwlQ4UYHUMj2wuH0ffw6,Thinking-Of-You,Katy-Perry,"['Pop', 'Singer-Songwriter', 'Ballad', 'Pop-Rock']",Pop,246410,4,1,4,0.00167,0.431,0.803,0.0,0.331,-4.459,0.0364,0.309,147.048
7513,0uYHPE82I75F5W9RdwjzNC,I-Predict,Sparks,"['Pop', 'New Wave']",Pop,173827,4,1,4,0.22,0.795,0.829,0.0,0.077,-4.382,0.126,0.921,121.233
4026,20lzW8sXHa20GVDyIwJihy,The-Earth-the-Sun-the-Rain,Color-Me-Badd,['Pop'],Pop,256933,9,1,4,0.63,0.29,0.515,0.0,0.084,-9.42,0.0865,0.28,77.213
514,4S6fv0puLCsfYjyBTPDb9k,Helium,Sia,"['Pop', 'Ballad', 'Piano', 'Australia', 'Soundtrack']",Pop,252320,4,1,4,0.51,0.435,0.401,0.0,0.077,-6.721,0.0301,0.133,136.837
3516,754kgU5rWscRTfvlsuEwFp,Kiss-Me,Sixpence-None-The-Richer,"['Pop', 'Rock', 'Nineties', 'Soundtrack', 'Teen Pop', 'Adult Alternative', 'Adult Contemporary', 'Ballad', 'Pop-Rock']",Pop,208680,3,1,4,0.023,0.526,0.749,1.76e-06,0.0692,-6.964,0.0283,0.421,99.982
3803,6PNvv1dmDbOWrAYwEcuKBX,Criminal,Fiona-Apple,"['Pop', 'Rock', 'Piano Rock', 'Piano', 'Adult Alternative', 'Nineties', 'Art Pop', 'Alternative Rock']",Pop,341533,7,0,4,0.0129,0.595,0.804,1.97e-05,0.299,-7.911,0.0326,0.586,89.846
886,7FC9Lng8iXU081lbigu8m8,Heartbeat-Song,Kelly-Clarkson,"['Pop', 'Teen Pop', 'Bubblegum Pop']",Pop,198733,6,1,4,0.0137,0.49,0.798,0.0,0.0627,-3.66,0.0489,0.479,149.109
789,5ZManJDV3CexO66nRCkdiV,Break-Up-with-Him,Old-Dominion,"['Pop', 'Country', 'Pop Country']",Pop,207733,3,1,4,0.0685,0.615,0.632,0.0,0.108,-5.382,0.0374,0.56,152.035
7139,0zq5N5ZAeS1V6HgXBrJYWa,Tell-Her-No,Juice-Newton,['Pop'],Pop,215370,8,1,4,0.135,0.588,0.542,3.54e-05,0.141,-6.66,0.0343,0.789,143.123
7195,6My1PfmDeYo8jr5c1Bzhjm,Slipping-Away,Dave-Edmunds,"['Pop', 'Synth-Pop', 'New Wave', 'Power Pop', 'Pop-Rock', 'UK', 'Eighties']",Pop,260827,2,1,4,0.042,0.583,0.924,0.00531,0.355,-8.277,0.0314,0.817,130.335
994,5Iy2Jj87Ha0C0IBlNE1I4y,The-Days,Avicii,"['Pop', 'EDM', 'House', 'Dance']",Pop,278480,0,1,4,0.04,0.59,0.724,4.07e-05,0.142,-3.278,0.0439,0.526,127.059
255,2HGymMoOdB4ZYv0AAqYmgF,Famous,Mason-Ramsey,"['Pop', 'Country', 'Pop Country']",Pop,192520,5,1,4,0.708,0.534,0.815,0.0,0.111,-2.815,0.0278,0.564,159.848
430,4pfwloGtpzaRuDYMcg3u3R,Diamonds,Chris-Rea,['Pop'],Pop,294067,7,1,4,0.22,0.642,0.569,1.54e-06,0.255,-13.403,0.0325,0.918,127.892
5163,6GaFUMG9opnMytdc0lwnQw,If-You-Needed-Somebody,Bad-Company,['Pop'],Pop,261000,7,1,4,0.0044,0.496,0.514,0.000106,0.0429,-13.394,0.0274,0.388,168.324
3722,4oVEqUv3lZ9rdVKKYljGLZ,Unwind,Ray-Stevens,['Pop'],Pop,187613,0,1,4,0.822,0.467,0.543,0.0,0.691,-8.973,0.0343,0.503,91.998
6606,6BIZ5aVJIltQy6Z6w1ibar,Spanish-Eddie,Laura-Branigan,['Pop'],Pop,247666,3,1,4,0.28,0.702,0.956,0.00927,0.203,-5.35,0.033,0.935,130.041
3272,4jbJsvzAgDQ6KwGjdVII13,Get-Off-My-Back-Woman,BB-King,['Pop'],Pop,196333,2,1,4,0.21,0.71,0.538,1.91e-05,0.039,-12.084,0.037,0.854,102.246
226,7Guvd0oJuLKQQp4lXx5Ike,Savannah-Nights,Tom-Johnston,['Pop'],Pop,244160,1,0,4,0.157,0.808,0.701,0.0653,0.0312,-10.915,0.0345,0.976,118.47
280,222v3YWai71jHuHjeBCFBs,No-Roots,Alice-Merton,"['Pop', 'Rock', 'Dance Rock', 'Adult Alternative', 'Adult Contemporary', 'Synth-Pop', 'Alternative Pop', 'Alternative Rock', 'Dance-Pop', 'Dance', 'Pop-Rock', 'Alternative']",Pop,235813,7,1,4,0.264,0.863,0.657,0.00619,0.0713,-7.295,0.105,0.829,115.958
227,6EOtx5lvJAvHJhiOofGzCF,Stargazer,Peter-Brown,['Pop'],Pop,234107,3,0,4,0.0914,0.553,0.455,0.0,0.0894,-8.742,0.0279,0.326,124.401
3544,50ID6hoSM9gh0PfAN0Mwy4,Put-Your-Head-On-My-Shoulder,The-Lettermen,['Pop'],Pop,156447,5,1,4,0.2,0.489,0.325,8.93e-06,0.124,-10.758,0.0274,0.388,76.1
