,track_id,track,artist,duration_ms,key,mode,time_signature,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,valence,tempo
5772,5pQEExRHWM9XnghO6bhdLJ,,,314440,2,1,4,0.00214,0.479,0.588,0.709,0.319,-10.773,0.0339,0.305,177.014
5773,0S45wqGbuBLuSFUAi9nkXw,,,149387,5,0,4,0.0436,0.822,0.867,0.0,0.0875,-4.398,0.0449,0.595,120.025
5774,4r6jPijW3d5iV0eBFVccsa,,,307067,10,0,4,0.151,0.803,0.557,7.64e-06,0.0428,-8.446,0.0404,0.777,89.134
5775,184PRkSaxD8sLMCav7koKg,,,320773,1,0,4,0.0489,0.64,0.713,0.00636,0.279,-7.494,0.0334,0.216,96.968
5776,46LI9mnlQ8fJHH47ioBubg,,,261120,3,1,4,0.714,0.509,0.242,0.000365,0.127,-13.353,0.0291,0.448,169.642
5777,6Vas6h9lB5mmeVDXdFqlQA,,,253613,11,0,4,0.0262,0.655,0.837,5.85e-06,0.0454,-6.04,0.0723,0.66,91.014
5778,4lDKORchTM8Rd0PFQFXTLX,,,228013,7,1,4,0.00336,0.639,0.869,0.002,0.0576,-8.479,0.0311,0.562,133.033
5779,28SF0lKRqso9SSTDpbv991,,,253800,8,1,4,0.0816,0.917,0.665,0.0,0.196,-6.053,0.0924,0.808,91.082
5780,7N1Vjtzr1lmmCW9iasQ8YO,,,224533,11,0,4,0.125,0.813,0.703,1.26e-06,0.237,-5.077,0.268,0.241,94.828
5781,5BiTN5wndDycE0iBlq0Xl8,,,312640,5,1,4,0.0324,0.287,0.533,4.81e-06,0.161,-7.206,0.032,0.252,79.41
5782,0ymLvEYKBKRlJbGwAZhOqg,,,258893,6,1,4,0.378,0.705,0.439,1.75e-05,0.0654,-10.246,0.0263,0.65,112.397
5783,39SwLyXVbUvhegWosLYBuE,,,273427,5,1,4,0.462,0.501,0.376,0.0,0.162,-10.617,0.027,0.153,136.871
5784,7goArBQdsalqclSyaTywAS,,,161200,0,1,4,0.0402,0.738,0.508,0.0105,0.0932,-5.306,0.0842,0.132,96.234
5785,2lYxnT07KUc1FsRmuZVt0t,,,208534,2,1,4,0.388,0.752,0.427,4.15e-05,0.0749,-15.159,0.0302,0.787,118.879
5786,4OhfEUz7d5si8CFLHx9WIR,,,253600,0,1,4,0.0565,0.78,0.897,1.08e-06,0.309,-4.79,0.0387,0.905,100.777
5787,0LfbaFlASS0hNXK9cv7RqM,,,281027,7,0,4,0.0784,0.809,0.696,1.62e-05,0.19,-10.352,0.0473,0.668,126.622
5788,0mxf00t6M7TpfOtLG9aPvL,,,247400,1,1,4,0.389,0.771,0.616,1.61e-06,0.0621,-7.837,0.026,0.901,119.825
5789,2QcrpR85d6JmF7vb9tHzdZ,,,244303,11,1,4,0.275,0.529,0.915,1.06e-05,0.565,-5.336,0.0575,0.854,90.99
5790,5FhRWxcqWIu3JoFS0kEPom,,,225627,2,0,4,0.185,0.474,0.634,0.000118,0.067,-8.471,0.0514,0.353,184.208
5791,37iYAAUVZezZRmgTGnWbhY,,,250267,11,0,4,0.0762,0.772,0.559,0.245,0.0962,-8.558,0.0486,0.635,95.06
5792,4kYBrdNJUdoB7iJs9WJMvu,,,255960,7,1,4,0.00412,0.768,0.847,0.0,0.0843,-4.652,0.122,0.653,95.046
5793,3nqnWEZnYoetfO2ksMZZVK,,,263533,10,0,4,0.0611,0.865,0.641,0.000107,0.218,-6.652,0.162,0.762,95.307
5794,7K1TyzMSR0s2iVlepOh75L,,,193160,6,1,4,0.0032,0.871,0.455,0.0,0.075,-12.414,0.179,0.709,91.926
5795,5wBK7kzV4ebnS3qAu7lWKL,,,243333,5,0,4,0.731,0.623,0.328,0.0,0.0675,-13.647,0.0248,0.442,95.704
5796,4WnYuVFXe6Si4fZqkxbnvS,,,258333,11,1,4,0.208,0.22,0.769,0.0,0.0985,-5.125,0.054,0.495,170.773
5797,72hpTHMLFrO4ErhSQl2FhZ,,,247467,9,1,4,0.143,0.592,0.898,2.29e-06,0.229,-5.194,0.0358,0.537,118.006
5798,2oJuoAFzlEHDS0moF0VtuA,,,262533,3,0,4,0.0594,0.538,0.669,0.000458,0.101,-8.012,0.0255,0.382,102.009
5799,69sIrKE4gd2NdIdstf9Ebh,,,336550,11,0,4,0.0768,0.723,0.647,0.000237,0.131,-9.178,0.0317,0.653,137.336
5800,1gfRDBIXYryGFokZNRL9pj,,,270133,5,1,4,8.59e-05,0.478,0.904,0.00593,0.609,-4.175,0.0441,0.351,126.371
5801,2wbOO38fVqZj0Hz2nRe0Dz,,,193773,7,1,4,0.077,0.639,0.58,1.09e-05,0.313,-9.402,0.0285,0.663,90.732
5802,22L2W5zBju0h7mFSfFzUJW,,,233427,0,1,3,0.144,0.334,0.582,0.0153,0.255,-7.196,0.0306,0.387,182.726
5803,2kQLJexCx8wPTAqK0x0ijO,,,264560,0,1,4,0.0319,0.571,0.553,0.0,0.109,-8.584,0.0279,0.209,126.215
5804,2Pn5gvVioma5LHPxgEBBmD,,,291333,3,1,4,0.517,0.372,0.57,2.57e-06,0.141,-7.305,0.0305,0.234,179.907
5805,6dW75XbJ1WAMljOXWjTK46,,,303960,5,0,3,0.205,0.52,0.449,0.000687,0.191,-8.957,0.0331,0.364,189.243
5806,70DbNpe8D1QnGi92Mo2MK1,,,218778,9,0,4,0.00135,0.706,0.926,0.0,0.261,-3.192,0.127,0.389,134.981
5807,2wqSycuLuGlQgzV1aA6Myu,,,297273,9,0,4,0.147,0.584,0.444,0.0,0.607,-11.424,0.0407,0.24,117.987
5808,1SdG61anvsCv8hffXPU8FD,,,257560,7,0,4,0.158,0.833,0.687,1.88e-06,0.0657,-8.612,0.0308,0.805,96.182
5809,6wVViUl2xSRoDK2T7dMZbR,,,263213,10,1,4,0.0804,0.613,0.885,0.746,0.0997,-7.463,0.052,0.919,118.506
5810,4WfKAQurm9W0utvBBIlv2Z,,,243880,1,1,4,0.000721,0.728,0.928,0.0054,0.0761,-8.279,0.0423,0.652,130.932
5811,0mh3kdiViRyeH8JzVL61Hw,,,295493,0,0,4,0.183,0.489,0.519,3.78e-05,0.113,-9.329,0.0323,0.167,137.963
5812,06hsdMbBxWGqBO0TV0Zrkf,,,193133,9,0,4,0.012,0.727,0.886,0.0124,0.0561,-8.092,0.0519,0.57,131.994
5813,1gkbpFBjsBKnHEFbrwzkjf,,,258960,10,0,4,0.00265,0.744,0.56,0.333,0.0817,-10.408,0.0383,0.457,95.005
5814,7izFzcBTx3DVXFeFYDeZKB,,,320467,8,1,4,0.341,0.549,0.408,0.0,0.0764,-7.698,0.024,0.319,80.133
5815,47RAxX2yfiZWmsNKLvjQON,,,261907,1,1,4,0.0634,0.513,0.522,0.0,0.121,-7.569,0.0295,0.336,141.833
5816,6RInnwHiI98g8Fmdz6M3wF,,,275200,3,0,4,0.0159,0.678,0.719,0.0,0.0182,-8.915,0.0772,0.92,95.133
5817,3Ri0GwqGOGxZGTOsG1wurV,,,221054,0,1,3,0.727,0.613,0.312,0.0,0.217,-9.284,0.0452,0.254,94.371
5818,5Z8kUbnUQqBUzM5FsBNOAl,,,240067,0,1,4,0.176,0.663,0.753,0.0,0.105,-7.061,0.0379,0.484,94.06
5819,3pEuO9J2MTEmec8kUfYYvl,,,236933,7,1,4,0.0908,0.813,0.882,0.00457,0.147,-7.575,0.0402,0.874,125.983
5820,0JQO1HJiAZgJ31puRRWPLR,,,292600,11,1,4,0.206,0.456,0.668,0.0,0.208,-6.542,0.0279,0.307,171.551
5821,3tcpZKk012t3CzMNWBMfx8,,,214733,2,1,4,0.00165,0.766,0.652,0.0205,0.111,-9.018,0.0727,0.91,147.978
5822,5xtGNElI7ocpEHaFu4ZQG0,,,271280,11,0,4,0.00247,0.586,0.668,5.86e-05,0.11,-8.245,0.0595,0.564,188.292
5823,25IRjWUZ60n7KXxcB4DiX9,,,189827,2,1,3,0.803,0.587,0.274,0.00016,0.112,-15.227,0.0326,0.629,154.602
5824,7jcwsBKV931Y6ICVYxByrK,,,306973,7,1,4,0.0336,0.776,0.639,0.000111,0.0561,-9.634,0.039,0.804,106.07
5825,1FlDtQBj95pnFbS9kCTZEI,,,229333,0,1,4,0.0553,0.71,0.431,4.23e-05,0.0537,-8.333,0.0388,0.553,93.105
5826,08TTz3bxSStwQKxZ8bEJ8C,,,295800,8,0,4,0.217,0.661,0.493,0.0,0.0664,-8.485,0.0326,0.201,95.021
5827,1aWV3uY3SIEZVbmv45oFWS,,,268533,5,0,4,0.0193,0.811,0.458,1.41e-06,0.0526,-9.688,0.0402,0.797,92.94
5828,17aVK3oQdgwVG2l0HpP67W,,,313293,5,0,4,0.0236,0.807,0.651,6.65e-06,0.174,-6.714,0.0477,0.829,91.028
5829,1c0flvMImhKMuiZIc0VzEb,,,310933,2,1,4,0.0143,0.523,0.622,0.0065,0.297,-6.632,0.0245,0.446,147.878
5830,2hXk6pi1tWdp1eEx20rJLA,,,214000,5,0,4,0.0105,0.832,0.953,0.00607,0.0293,-6.351,0.0367,0.981,126.947
5831,41K4hfmjS9fDhTTDbgCsGr,,,237981,9,1,4,0.000707,0.286,0.857,0.0242,0.816,-5.67,0.0518,0.309,115.149
5832,6n6bXB2QwRIBztavYeGs2R,,,270240,3,1,3,0.162,0.608,0.553,0.0,0.147,-6.328,0.0241,0.268,91.46
5833,0cp5pot8fu3asOCB5FBRYp,,,248160,4,0,4,0.267,0.868,0.867,1.08e-05,0.228,-5.976,0.28,0.595,99.469
5834,0BTGqPIW9acmhhUmENkq5r,,,303903,7,1,4,0.224,0.687,0.583,0.0,0.106,-10.224,0.064,0.21,95.137
5835,0DCxAJasKxjhODdqpF4s36,,,240720,7,1,4,0.156,0.708,0.817,0.0,0.111,-6.689,0.0383,0.853,128.871
5836,3Rmj5bpH6nSI9pNEWP3wBQ,,,291027,8,1,4,0.00582,0.688,0.888,9.23e-05,0.0565,-5.841,0.0305,0.728,120.021
5837,2HWyXrAd2voTlSFVVqFAVi,,,233267,5,1,4,0.632,0.606,0.532,0.0,0.164,-10.426,0.0657,0.433,161.085
5838,3eMVOlY4PqhG4e9K4epxbn,,,212733,7,1,4,0.012,0.884,0.823,0.0358,0.251,-7.225,0.0483,0.657,132.039
5839,2FWmKZ3kNbVsKGhuNHsltW,,,217507,2,1,4,0.549,0.704,0.701,0.0,0.664,-8.031,0.46,0.618,92.032
5840,5mPzlwYXl0wTmho0rYbl7O,,,300141,2,1,4,0.0987,0.683,0.541,0.0,0.316,-10.457,0.0367,0.315,133.838
5841,5HP2cXsmqmSRkJuVjyMWVW,,,288667,6,1,4,0.203,0.829,0.684,0.00202,0.374,-8.058,0.151,0.765,95.29
5842,09nWHcNuohUS7HMPdIDwrr,,,221427,0,1,4,0.415,0.529,0.509,0.0,0.171,-8.926,0.0253,0.27,142.311
5843,1dOXmR1VsGmkM9c72ka0je,,,292907,0,1,4,0.831,0.712,0.612,0.441,0.118,-12.74,0.0441,0.526,112.028
5844,7Hj5QvOZvdZKtlBuq8nTXE,,,205907,2,1,4,0.0359,0.534,0.814,0.00539,0.721,-7.978,0.0717,0.686,127.967
5845,4Gmkqn3V7IMTkOmmiX7cbb,,,329800,8,1,4,0.377,0.633,0.513,0.0,0.118,-8.246,0.0336,0.185,116.631
5846,4tlryZypTlbIaa7YrgxCSN,,,245067,8,0,4,0.152,0.942,0.595,0.000142,0.0861,-9.781,0.0458,0.958,100.41
5847,1oJvv6D3TYxJDlVTrtJU7b,,,212093,9,1,4,0.627,0.616,0.362,0.0,0.368,-9.518,0.0224,0.415,88.522
5848,38IDDkncsXoh1Q0weShawp,,,244667,7,1,4,0.101,0.574,0.586,9.44e-06,0.0524,-9.007,0.0246,0.511,88.42
5849,0ofMkI3jzmGCElAOgOLeo3,,,264280,5,0,4,0.000232,0.69,0.805,0.739,0.095,-11.522,0.0336,0.799,127.808
5850,5slKs6kT5yoHgeRtZJ9uex,,,260840,2,1,4,0.272,0.521,0.479,0.000682,0.0828,-7.543,0.0236,0.241,78.022
5851,3sog6rNg0KoftO7ltWoNjf,,,266867,1,1,4,0.28,0.701,0.568,5.75e-05,0.0555,-9.026,0.245,0.537,93.891
5852,6opmccJH1kVTbKdELkUESs,,,180057,7,1,4,0.73,0.593,0.5,6.15e-05,0.119,-7.172,0.0277,0.435,120.202
5853,74EsCSlpwqzAmZl1njR5yP,,,233533,7,0,4,0.197,0.696,0.783,0.0,0.12,-10.838,0.0433,0.802,120.43
5854,2RChe0r2cMoyOvuKobZy44,,,353027,4,1,4,0.117,0.383,0.659,0.0,0.0778,-5.558,0.0312,0.327,140.795
5855,4veE1jrMbVSy9FRCiYDGkD,,,295000,0,1,4,0.0448,0.613,0.476,0.0,0.0608,-9.648,0.0321,0.644,84.938
5856,5q34mA11oBzYYVOoU4UirW,,,440436,2,1,4,0.00341,0.707,0.801,0.973,0.0919,-13.871,0.0477,0.628,124.999
5857,544gpqcu9htj6mnufI5pk7,,,242103,2,1,4,0.53,0.849,0.549,0.0,0.0552,-10.698,0.348,0.696,92.585
5858,0KMuspwhZo1Cfhk0SsA2gl,,,315627,6,0,4,0.000459,0.662,0.688,0.0142,0.195,-9.173,0.102,0.796,83.084
5859,0rfs9GDi3zUljlHSzZDL1v,,,212547,1,0,5,0.223,0.848,0.896,0.0,0.229,-3.871,0.323,0.758,129.147
5860,7MooGz4ZPE4bNxjFegR6Jx,,,289440,9,1,4,0.119,0.765,0.502,0.0011,0.171,-7.393,0.0321,0.836,144.204
5861,1dJuteDIOkGfDSN7zPkzNv,,,222279,7,1,4,0.207,0.33,0.556,4.39e-05,0.315,-11.494,0.0796,0.506,173.828
5862,4nASzyRbzL5qZQuOPjQfsj,,,256333,6,1,4,0.0762,0.637,0.878,0.0,0.118,-5.506,0.369,0.652,94.921
5863,6aX6HU06LTnZIGjFznUchm,,,349507,10,0,4,0.413,0.728,0.608,0.0034,0.0835,-11.449,0.0453,0.391,95.219
5864,7gRPARHLsDZaf3QxSTuKT8,,,315600,1,1,4,0.0039,0.757,0.68,0.0,0.0742,-8.857,0.0338,0.83,97.381
5865,2rkVoKVEMuct8SmEIGKzBw,,,299800,1,0,4,0.325,0.67,0.468,0.0,0.0516,-6.725,0.0328,0.486,140.069
5866,0hvxqftYCZT406ElE03giM,,,255533,11,0,4,0.00683,0.901,0.664,0.00417,0.0988,-10.219,0.271,0.833,96.009
5867,3Wb2ag0YTCdNTAIOXICtRA,,,235627,5,0,4,0.00739,0.718,0.876,0.0,0.323,-5.711,0.0714,0.649,125.991
5868,4n8d6mjEugRMTBI7mjiHIY,,,248133,11,0,4,0.00106,0.777,0.901,0.0,0.428,-10.789,0.168,0.577,133.011
5869,4FCn9LuUy6unyPSnXVwLq1,,,330933,7,1,4,0.14,0.69,0.607,0.453,0.113,-9.793,0.0397,0.41,120.967
5870,0AEHFeG7pLwCmSfpcP1qEz,,,211253,10,1,4,0.705,0.49,0.277,0.00104,0.174,-10.906,0.0281,0.0688,139.751
5871,4QqlOb3W8WxGAn9ZYUOcgd,,,246240,2,1,4,0.000122,0.481,0.687,0.93,0.0532,-12.405,0.0304,0.0914,92.988
5872,5f8KgDZ8aQKQii0U1qdRbC,,,254093,2,1,4,0.108,0.931,0.513,0.000435,0.272,-4.655,0.263,0.3,101.064
5873,7vl0JjpJNnAHCREOnBKOkW,,,272160,2,1,4,0.104,0.674,0.767,1.09e-06,0.0893,-7.303,0.0609,0.837,97.075
5874,6byGncpFasBdOu9N4SoGdq,,,241467,10,0,4,0.0187,0.604,0.786,1.04e-05,0.0704,-5.643,0.0741,0.795,176.043
5875,6N9uyMZf9pbNOuomveWscp,,,291667,11,0,4,0.177,0.703,0.469,0.0,0.726,-6.515,0.0415,0.661,86.038
5876,4ENGKQBdNK966BQNttXCfu,,,259360,2,1,4,0.119,0.576,0.732,0.0,0.174,-7.055,0.0268,0.473,86.985
5877,3xvcFlh6hHqxyiAFkqpsjZ,,,292733,4,1,3,0.669,0.429,0.413,7.9e-06,0.288,-9.566,0.032,0.155,149.312
5878,0dfQwyoZoS9LgQiU6AJO7f,,,278627,8,1,4,0.0843,0.811,0.725,0.0059,0.0567,-7.203,0.0491,0.698,120.242
5879,1jkAxE1qKoy9BsrOlTpIke,,,268160,5,0,4,0.228,0.591,0.574,1.43e-05,0.0794,-8.276,0.0269,0.229,131.495
5880,7dfl9X38RhIvB3oSmmneq3,,,236760,2,1,3,0.103,0.559,0.49,0.0,0.099,-8.06,0.0247,0.202,142.447
5881,0TZiZV8pQ6RBlo3Fmd5LX1,,,256333,9,0,4,0.0316,0.875,0.651,0.0,0.0754,-12.139,0.236,0.715,133.029
5882,3F3R4uyTMkX9jRCEVVmdz6,,,189760,6,0,4,0.428,0.841,0.458,0.00355,0.131,-10.501,0.263,0.224,101.893
5883,4dzpbWctl1H442dw1lewpz,,,284267,2,1,4,0.0136,0.769,0.847,0.00119,0.108,-8.828,0.0839,0.647,123.157
5884,0x8r7tVHilIuGFLl3f1qfQ,,,258760,10,0,4,0.0406,0.708,0.837,0.000307,0.118,-6.761,0.21,0.739,89.994
5885,3ZpQiJ78LKINrW9SQTgbXd,,,272107,9,1,4,0.113,0.836,0.533,0.0105,0.296,-11.263,0.0332,0.957,120.08
5886,3H7qDbBDuARQVPp5Vx0JFB,,,349467,9,0,4,0.144,0.687,0.734,0.0,0.221,-8.513,0.0713,0.71,92.901
5887,7LcBP7lQSp9BojdqulANFE,,,338667,5,1,4,0.441,0.674,0.465,0.0,0.098,-8.565,0.0258,0.317,129.896
5888,2GrFTSvFN9I1PPN6y2Bjvl,,,311027,11,1,4,0.544,0.596,0.458,0.0,0.0679,-12.627,0.0485,0.363,77.285
5889,4OriPa2OXO6goScm81cjju,,,255333,6,0,4,0.00927,0.806,0.663,3.46e-05,0.104,-8.109,0.127,0.535,97.808
5890,6oadMAqfdbOBvGib6lUpn3,,,366160,1,0,4,0.115,0.838,0.542,0.0075,0.374,-6.884,0.0951,0.239,87.094
5891,5aNAOwr2QoRbvyRG7ZVrhf,,,248560,4,0,4,0.0058,0.608,0.677,0.000537,0.266,-9.951,0.0246,0.787,114.046
5892,3Nf8oGn1okobzjDcFCvT6n,,,240760,7,1,4,0.3,0.438,0.606,4.49e-06,0.0754,-6.549,0.0305,0.266,133.822
5893,15FcP9qwmIKqaD5NhfhNpu,,,304933,1,1,4,0.101,0.813,0.655,6.65e-05,0.146,-7.884,0.0262,0.46,99.982
5894,5ICwDM1fzgqv7HNFUIjPyx,,,223227,11,0,4,0.000573,0.669,0.931,0.56,0.106,-7.161,0.0488,0.829,102.079
5895,5ETdHs01nsJdza8zmanHnW,,,250560,9,1,4,0.256,0.75,0.719,0.0,0.341,-8.469,0.211,0.694,97.82
5896,2hMk3VNicbCoV8I81m7Z3q,,,253960,6,0,4,0.155,0.589,0.532,0.0903,0.323,-8.572,0.0271,0.434,84.012
5897,68EKUNtzGVapUS30PJDVKs,,,290333,5,0,4,0.191,0.682,0.572,0.204,0.0504,-7.067,0.045,0.844,89.083
5898,2QECh0fEPnaTxRWsVBrUz7,,,321627,4,0,4,0.0195,0.707,0.776,2.05e-06,0.216,-7.378,0.278,0.379,91.283
5899,40AbVw7NEu78pgafTWKZxJ,,,284533,7,1,4,0.0371,0.746,0.516,0.000736,0.228,-10.643,0.246,0.565,94.955
5900,5PaTu8aN7ozpFbEb0DwEbt,,,239307,7,1,3,0.0919,0.841,0.412,0.0,0.0908,-10.336,0.0445,0.661,93.65
5901,49t1GWE6ZiEoBgN92oMDdM,,,211487,7,1,4,0.161,0.416,0.53,1.34e-06,0.108,-8.182,0.0255,0.379,102.029
5902,2W3H705O6vpBw3WZ4SQjf5,,,266840,0,0,4,0.0346,0.472,0.888,4.44e-05,0.985,-5.051,0.0314,0.712,90.28
5903,2e3YoddL43UkaSqhYGqfKz,,,239067,1,0,4,0.161,0.77,0.629,1.76e-06,0.348,-10.583,0.205,0.57,95.241
5904,4rwjuEJmy7XfPcDQZmSmpX,,,256760,11,1,4,0.706,0.638,0.342,0.0965,0.0746,-11.225,0.0255,0.31,84.009
5905,2zItQNJrVrTioXTXWiI2ed,,,229600,8,1,4,0.257,0.754,0.472,2.09e-05,0.121,-11.787,0.0807,0.613,169.199
5906,4YwdeZPiTDjjBINwQD6mWB,,,226247,0,1,4,0.0976,0.742,0.619,0.0,0.217,-10.5,0.334,0.522,92.931
5907,6jMQ98D9W9gnx9ZJgk8JvS,,,232160,7,1,3,0.747,0.404,0.405,0.0,0.0927,-8.137,0.0295,0.386,110.71
5908,58rOG3IdxaUdoTXQEqFtHD,,,180427,6,1,4,0.201,0.789,0.849,0.00135,0.0454,-6.628,0.0314,0.854,128.487
5909,7ePFDzrnLt3Ynqgy2UFWri,,,201093,1,1,4,0.058,0.727,0.588,5.46e-06,0.0414,-9.568,0.0253,0.964,104.413
5910,4ZYM6R5nOZywxACY90Bsla,,,266333,4,0,4,0.0103,0.868,0.372,0.00455,0.076,-12.704,0.177,0.666,99.965
5911,1W02KkFerpTBP29RKIt2c4,,,296933,3,0,4,0.0627,0.537,0.86,0.000856,0.0929,-7.042,0.0339,0.552,134.609
5912,1zAfYrddgjP1NmkdX7Lo6B,,,199960,10,1,4,0.0675,0.875,0.68,0.0,0.224,-7.594,0.0844,0.687,96.005
5913,2rVXKUyHxMoWk7vTyOcYIH,,,270652,5,0,4,0.00805,0.607,0.714,1.24e-05,0.213,-9.776,0.0536,0.573,165.939
5914,269kNUOWTdD20N0s4ISsfN,,,241040,9,1,4,0.00143,0.371,0.716,0.0,0.0471,-5.38,0.0356,0.398,155.112
5915,42eQvQg4NO1wRuZ5h8QB8M,,,267800,9,0,4,0.00651,0.857,0.519,0.00859,0.04,-15.684,0.192,0.743,98.067
5916,5IoT4k9euck5Odi3QJdvak,,,177933,8,1,4,0.144,0.713,0.966,0.0,0.303,-6.256,0.198,0.73,107.218
5917,1yStBw3HI2pnjbO3ihq33N,,,240400,2,1,4,0.183,0.399,0.914,0.367,0.244,-4.591,0.0319,0.691,94.511
5918,6qypXMiHUKVYbMrlyCNwV5,,,233693,1,1,4,0.0701,0.805,0.573,3.3e-06,0.112,-8.549,0.287,0.437,91.794
5919,5rId1L9uns3ivmbG1vc4lx,,,242893,11,1,4,0.347,0.72,0.678,1.86e-05,0.34,-11.488,0.122,0.73,182.425
5920,2wOFqEtlkTOdtR8Jlfboh2,,,288333,5,1,3,0.157,0.551,0.496,1.43e-06,0.0934,-8.049,0.0293,0.2,105.837
5921,3X414ZlCf5U7pcpIaIcUkT,,,217467,9,0,4,0.466,0.763,0.541,0.0,0.0693,-8.843,0.329,0.885,90.032
5922,3mhOmh4tRKsMfnRmgZfeBm,,,299733,7,1,4,0.00187,0.552,0.645,1.38e-06,0.0424,-6.595,0.0268,0.588,89.518
5923,2myYajO2Ip0zxKaXvm5YRL,,,281773,11,0,4,0.00228,0.683,0.74,0.0,0.238,-6.041,0.0462,0.65,129.515
5924,5GeKAkZWvOX8pqLZyyJOoB,,,195067,1,1,4,0.492,0.458,0.477,9.32e-06,0.164,-7.767,0.0308,0.258,149.33
5925,3KSFUTxxJ2XqyrQkNwY7y8,,,211720,2,1,4,0.051,0.507,0.915,0.000495,0.291,-4.579,0.0953,0.61,164.966
5926,3mP4j0qZkutkxDN4zgbtnA,,,327600,2,1,4,0.399,0.383,0.476,0.00139,0.131,-7.008,0.0302,0.15,142.603
5927,0xQ8FPMnv2mG9VhTgpxn2R,,,168840,9,1,4,0.000362,0.517,0.758,0.723,0.332,-10.457,0.0363,0.705,130.708
5928,3dSUY34vmIYWJn0M6oZ3BD,,,216173,7,1,4,0.426,0.712,0.723,0.0,0.264,-7.47,0.0377,0.867,140.566
5929,4lRrk574qIHpoEEKC1zuam,,,291400,9,0,4,0.761,0.626,0.441,0.0138,0.0685,-10.637,0.0308,0.563,78.094
5930,1LzNfuep1bnAUR9skqdHCK,,,295600,9,1,3,0.245,0.42,0.33,0.000679,0.0677,-13.925,0.0275,0.175,157.143
5931,5WhtlIoxoZrMmuaWWEQhwV,,,305533,6,1,4,0.00171,0.418,0.623,0.00565,0.0554,-6.61,0.0285,0.525,80.183
5932,5N4GJ0qYLFC2D2dq0fVdiw,,,271467,10,1,4,0.941,0.182,0.144,0.00331,0.0704,-16.044,0.0427,0.105,71.982
5933,3u9dY0p6YCAUpoDh79TAwl,,,172533,1,0,4,0.188,0.737,0.804,5.43e-06,0.0347,-4.59,0.0297,0.966,117.105
5934,2xApGjvGHM3xrawfnArFzD,,,229160,7,1,4,0.0446,0.641,0.939,1.57e-05,0.309,-7.93,0.0775,0.754,160.715
5935,1iwFYbXq7q0cOOet8uyfb8,,,227827,10,1,4,0.694,0.403,0.282,0.0,0.0914,-7.95,0.0287,0.204,128.113
5936,4MNSdVgRmPVraQ1eqNoVg2,,,274307,5,1,4,0.671,0.702,0.439,0.00305,0.0971,-11.185,0.0288,0.548,135.413
5937,4h1oxHwo7BD2Yjv4g6WQ42,,,214733,5,1,3,0.267,0.567,0.436,0.0,0.217,-9.138,0.0242,0.305,91.821
5938,4LmlGaGTEbTGE5VngAbpA3,,,236000,7,1,4,0.08,0.512,0.636,0.000106,0.088,-9.602,0.0262,0.499,97.257
5939,7dcTSq2HC4kzvcWFcSfJy1,,,249387,10,1,4,0.43,0.505,0.718,4.46e-06,0.176,-4.878,0.0266,0.744,185.804
5940,36YYX5u0EFbAwwhA2YXZxd,,,323680,10,1,3,0.496,0.55,0.64,0.0,0.163,-6.272,0.061,0.606,143.345
5941,4VcV0t8VN6AZcWTznJOUUN,,,216546,3,0,4,0.278,0.73,0.731,0.0,0.258,-3.438,0.0279,0.649,131.396
5942,6CUWzTRmC1GjjSDTtiVfsI,,,213173,6,1,4,0.191,0.765,0.569,0.0,0.0586,-9.511,0.478,0.747,197.89
5943,2ayphdNEBBaAErWdTMAhsm,,,250453,0,1,3,0.329,0.366,0.54,0.0,0.103,-7.313,0.0312,0.208,103.857
5944,5oDDFHXz3YfhkmyPeOuFxV,,,295600,5,0,4,0.0692,0.619,0.527,0.0,0.333,-9.376,0.0628,0.242,124.356
5945,1uToI39Qaj1w6JxpaGYY9t,,,316973,1,0,4,0.0956,0.559,0.706,8.53e-06,0.768,-6.888,0.167,0.789,178.455
5946,5KtBCESYv8hn5Ku62ITDxl,,,245907,8,1,4,0.0276,0.85,0.832,0.0,0.239,-6.198,0.129,0.603,103.954
5947,0iSMAOr4EWdHJFOPi1xfiT,,,303933,9,1,4,0.458,0.515,0.445,0.000528,0.106,-7.674,0.0273,0.464,175.915
5948,1kxq2ByL62HX8YQQdvK3mz,,,201960,7,1,4,0.105,0.542,0.819,0.0,0.221,-6.204,0.379,0.647,190.282
5949,7B2K7BhyPTa1pyqEaI4aCC,,,247227,5,0,4,0.631,0.945,0.67,0.0,0.199,-12.821,0.222,0.599,99.357
5950,267iIR5zovTVMwSIGaqIkR,,,273933,7,1,4,0.0883,0.622,0.818,0.0,0.134,-8.002,0.0332,0.488,106.019
5951,4SYMibQ93bfzOk6uzkF0dO,,,230187,4,0,4,0.00104,0.745,0.771,0.387,0.0574,-8.231,0.0755,0.752,95.623
5952,2ImuQo1g14CTR9hZAZD3aQ,,,203027,6,0,4,0.0327,0.804,0.438,0.0129,0.112,-10.563,0.138,0.576,92.034
5953,6Ufv7zaQrULM2Z83ARuPmA,,,173227,7,1,4,0.0713,0.448,0.697,5.82e-06,0.247,-5.496,0.0285,0.479,80.212
5954,2JdhhL0CzxiAKCvEg9EeLf,,,221333,9,1,4,0.577,0.776,0.754,9.17e-05,0.0877,-5.08,0.0424,0.961,119.931
5955,3QlTzofanSqDWywxEzGGE2,,,334440,7,1,4,0.0389,0.888,0.584,3.25e-06,0.0625,-13.308,0.112,0.762,104.704
