,track_id,track,artist,genre,primary_genre,duration_ms,key,mode,time_signature,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,valence,tempo
869,2bocAPQcUTLUXx8lAOTiK3,Team,Iggy-Azalea,"['Pop', 'Rap', 'Aussie Hip-Hop', 'Australia', 'Electro-Hop', 'Electronic']",Pop,209467,4,1,4,0.0545,0.891,0.692,0.0,0.608,-4.989,0.0673,0.218,100.023
875,2ZRJRe82aZaVhOKKlbJr4v,Summer-Sixteen,Drake,"['Rap', 'Cloud Rap', 'Trap', 'Beef', 'Canada']",Rap,202451,1,1,4,0.00354,0.594,0.46,2.71e-05,0.147,-7.607,0.382,0.0541,146.274
876,54X78diSLoUDI3joC2bjMz,Purple-Rain,Prince,"['Pop', 'R&B', 'Rock', 'Neo-Psychedelia', 'Album-Oriented Rock (AOR)', 'Progressive Pop', 'Orchestral', 'Gospel', 'Ballad', 'Singer-Songwriter', 'Eighties', 'Soul', 'Soul Pop', 'Soundtrack']",Pop,520787,10,1,4,0.0353,0.367,0.452,0.00228,0.689,-10.422,0.0307,0.189,113.066
877,51H2y6YrNNXcy3dfc3qSbA,When-Doves-Cry,Prince,"['Pop', 'R&B', 'Rock', 'Progressive Pop', 'Minimalism', 'Avant-Pop', 'Avant Garde', 'Funk Rock', 'Soul Pop', 'Soul', 'Psychedelic', 'Psychedelic Soul', 'Psychedelic Rock', 'Neo-Psychedelia', 'Experimental Pop', 'Experimental', 'Singer-Songwriter', 'Eighties', 'Soundtrack', 'Funk']",Pop,352906,9,0,4,0.0102,0.729,0.989,4.45e-05,0.443,-4.613,0.049,0.84,126.47
878,4iozhXt27eMl39W5z7R8H6,Little-Red-Corvette,Prince,"['Rock', 'Pop', 'R&B', 'Singer-Songwriter', 'Eighties', 'Pop-Rock', 'Album-Oriented Rock (AOR)', 'Soul Pop', 'Soul', 'Funk-Pop', 'Funk Rock', 'Synth-Pop', 'New Wave']",Rock,296907,1,1,4,0.281,0.748,0.746,3.31e-05,0.632,-9.721,0.111,0.709,123.144
879,62LJFaYihsdVrrkgUOJC05,Kiss,Prince,"['Pop', 'R&B', 'Rock', 'Singer-Songwriter', 'Synth-Pop', 'Hip-Hop', 'Eighties', 'Soundtrack', 'Funk']",Pop,226240,7,1,4,0.0135,0.898,0.271,0.00138,0.0461,-12.238,0.091,0.742,111.485
881,2H7PHVdQ3mXqEHXcvclTB0,1999,Prince,"['Rock', 'R&B', 'Pop', 'Synth Funk', 'Pop-Rock', 'Eighties', 'Disco', 'Dance-Pop', 'Funk-Pop', 'Synth-Pop', 'Dance', 'Funk']",Rock,379267,5,1,4,0.137,0.866,0.73,0.0,0.0843,-8.201,0.0767,0.625,118.523
882,5jSz894ljfWE0IcHBSM39i,Raspberry-Beret,Prince,"['Pop', 'R&B', 'Rock', 'Pop-Rock', 'Adult Contemporary', 'Soul', 'Soul Pop', 'Neo-Psychedelia', 'Psychedelic Soul', 'Baroque Pop', 'Eighties']",Pop,215173,2,1,4,0.21,0.761,0.67,0.000426,0.0685,-12.759,0.0438,0.91,120.752
883,6fBwVe6udYdnRqwqo06if8,I-Would-Die-4-U,Prince,"['Pop', 'R&B', 'Rock', 'Art Pop', 'Synth Funk', 'Hi-Nrg', 'Synth-Pop', 'Singer-Songwriter', 'Eighties', 'Soundtrack', 'Funk']",Pop,178987,2,1,4,0.0862,0.731,0.75,0.000388,0.202,-10.457,0.0321,0.639,135.406
885,6dlpABcXrQKRU9G00i6Zba,Back-To-Sleep,Chris-Brown,"['R&B', 'DMV']",R&B,201253,9,0,4,0.0424,0.647,0.646,0.0,0.0888,-5.483,0.243,0.721,92.981
886,63thx7OANplv4I4BQsanHk,You-Should-Be-Here,Cole-Swindell,"['Country', 'Ballad', 'Piano', 'Singer-Songwriter', 'Memorial']",Country,190173,7,1,4,0.0592,0.489,0.641,0.0,0.0857,-4.455,0.0282,0.303,136.095
887,61uyGDPJ06MkxJtHgPmuyO,Company,Justin-Bieber,"['Pop', 'Electronic', 'Dance-Pop', 'Dance', 'Canada']",Pop,208120,4,0,4,0.147,0.617,0.8,0.0,0.0852,-5.024,0.0654,0.42,94.985
888,7uJH0YdSZL6psjxI6Xy08b,Acquainted,The-Weeknd,"['Pop', 'R&B', 'Alternative R&B']",Pop,348853,7,0,4,0.484,0.372,0.477,0.0,0.0844,-9.838,0.0497,0.254,101.097
890,3CJvmtWw2bJsudbAC5uCQk,Hands-To-Myself,Selena-Gomez,['Pop'],Pop,200680,5,0,4,0.0147,0.811,0.499,2.44e-06,0.342,-7.161,0.118,0.466,111.016
891,4sPmO7WMQUAf45kwMOtONw,Hello,Adele,"['R&B', 'Pop', 'Adult Contemporary', 'Ballad', 'Piano', 'Soul', 'UK']",R&B,295493,5,0,4,0.336,0.481,0.451,0.0,0.0872,-6.095,0.0347,0.289,157.966
892,7fBv7CLKzipRk6EC6TWHOB,The-Hills,The-Weeknd,"['Pop', 'R&B', 'Alternative', 'Alternative Pop', 'Canada', 'Synth-Pop', 'Synthwave', 'Dark Pop', 'Trap', 'Alternative R&B']",Pop,242253,0,0,4,0.0671,0.58,0.565,0.0,0.135,-7.065,0.0488,0.138,112.986
893,0qAIiGFKLdV1xpNlEhjpq8,New-Romantics,Taylor-Swift,"['Pop', 'Adult Contemporary', 'Electronic', 'Electro-Pop', 'Singer-Songwriter', 'New Wave', 'Synth-Pop']",Pop,230467,5,1,4,0.00525,0.637,0.885,0.000384,0.0658,-5.81,0.0776,0.611,121.952
894,1jNNHFZmRGXZFHlil5uhei,Drunk-on-Your-Love,Brett-Eldredge,"['Country', 'Ballad', 'Pop Country', 'Singer-Songwriter']",Country,173960,11,1,4,0.414,0.443,0.831,0.0,0.204,-5.606,0.0616,0.588,182.064
895,4AumKAnMygP1baZGTZrRdp,Little-Bit-of-You,Chase-Bryant,"['Country', 'Rock', 'Pop', 'Singer-Songwriter', 'Pop Country']",Country,186240,1,1,4,0.0639,0.612,0.865,0.0,0.0801,-4.277,0.0424,0.643,121.972
896,7KLB6Jptw9wyQXkSLiO8qh,Might-Be,DJ-Luke-Nasty,['Rap'],Rap,210704,9,0,4,0.378,0.448,0.782,0.0,0.114,-6.766,0.458,0.694,74.037
898,7s49Um7G06hq2rulrHPsIy,Jimmy-Choo,Fetty-Wap,"['Rap', 'Trap']",Rap,176855,11,0,4,0.112,0.893,0.646,0.0,0.104,-5.073,0.1,0.468,132.97
899,6uTb5oNK9RkTjxmh73W7MG,Die-A-Happy-Man,Thomas-Rhett,"['Country', 'Adult Contemporary', 'Easy Listening', 'Singer-Songwriter', 'Ballad', 'Pop-Rock']",Country,227427,2,1,4,0.406,0.585,0.413,0.0,0.119,-9.319,0.0402,0.377,165.957
900,4WRRCuJYRq7gUKiupxVH9W,Nobody-To-Blame,Chris-Stapleton,"['Country', 'Blues', 'Americana', 'Singer-Songwriter', 'Bluegrass']",Country,244147,9,1,4,0.0143,0.534,0.666,0.0615,0.113,-9.471,0.0335,0.59,87.401
901,3nAq2hCr1oWsIU54tS98pL,Waves,Kanye-West,"['Pop', 'R&B', 'Rap', 'DMV', 'Trap']",Pop,181573,10,1,4,0.0363,0.386,0.587,3.71e-06,0.332,-4.454,0.0519,0.0565,96.072
902,1eQBEelI2NCy7AUTerX0KS,Ultralight-Beam,Kanye-West,"['R&B', 'Pop', 'Rap', 'Intro', 'Christian Rap', 'Neo Soul', 'Art Pop', 'Conscious Hip-Hop', 'Gospel', 'Christian']",R&B,320680,8,1,4,0.637,0.596,0.393,0.0,0.539,-8.714,0.383,0.36,107.425
904,0wwPcA6wtMf6HUMpIRdeP7,Hotline-Bling,Drake,"['R&B', 'Alternative', 'Alternative R&B', 'Contemporary R&B', 'Trap', 'Memes', 'Canada']",R&B,267067,2,1,4,0.00302,0.903,0.621,0.000186,0.0504,-8.132,0.0578,0.553,134.969
905,7IWkJwX9C0J7tHurTD7ViL,When-We-Were-Young,Adele,"['Pop', 'Singer-Songwriter', 'Piano', 'Ballad', 'Soul', 'UK']",Pop,290907,3,1,4,0.348,0.381,0.594,0.0,0.0925,-5.97,0.0486,0.273,143.86
906,33JcUj9qQDayKswunZP9ar,Best-Friend,Young-Thug,"['Rap', 'Atlanta Rap', 'Memes', 'Trap']",Rap,213000,8,1,4,0.0358,0.959,0.598,0.0,0.358,-5.534,0.0713,0.408,127.029
907,30Zcjs7pgEkmJA1lEbGSWT,FML,Kanye-West,"['Pop', 'R&B', 'Rap', 'Art Pop', 'Experimental Hip-Hop', 'Experimental', 'Alternative R&B', 'Canada']",Pop,236120,9,0,4,0.313,0.667,0.423,0.0,0.193,-7.146,0.0822,0.156,125.116
908,3fqwjXwUGN6vbzIwvyFMhx,Tennessee-Whiskey,Chris-Stapleton,"['Country', 'Blues', 'Soul', 'Blues Rock', 'Cover', 'Ballad', 'Honky Tonk', 'Alternative Country', 'Americana', 'Bluegrass']",Country,293293,9,1,4,0.205,0.392,0.37,0.0096,0.0821,-10.888,0.0298,0.512,48.718
909,66Q3fAmSX5eHamgbKa9alP,Real-Friends,Kanye-West,"['Pop', 'Rap', 'Cloud Rap', 'Conscious Hip-Hop', 'West Coast']",Pop,251573,6,0,4,0.268,0.445,0.746,0.00033,0.138,-6.281,0.456,0.121,170.612
910,0vcfOQOvTCv8ckiRs8Xc1Z,Beautiful-Drug,Zac-Brown-Band,"['Pop', 'Country', 'Electronica', 'Electro-Pop', 'Electronic', 'Synth-Pop', 'Pop Country', 'Singer-Songwriter']",Pop,191600,8,0,4,0.0424,0.61,0.857,2e-06,0.128,-5.267,0.0877,0.373,125.838
911,05BgC2247XGi8ySwBzOO0o,Heartbeat,Carrie-Underwood,"['Country', 'Easy Listening', 'Ballad', 'Dream Pop', 'Pop Country', 'Singer-Songwriter']",Country,209920,1,1,4,0.606,0.54,0.766,0.0,0.0903,-4.478,0.05,0.435,139.999
912,49fT6owWuknekShh9utsjv,Feedback,Kanye-West,"['Rap', 'Trap', 'Experimental Hip-Hop', 'Hardcore Hip-Hop', 'Industrial Hip-Hop', 'Experimental']",Rap,147240,1,1,4,0.593,0.837,0.562,0.0,0.104,-6.038,0.492,0.149,100.17
914,2Gyc6e2cLxA5hoX1NOvYnU,Say-It,Tory-Lanez,"['R&B', 'Alternative R&B', 'Trap', 'Canada']",R&B,237787,11,0,4,0.0862,0.546,0.529,6.5e-06,0.124,-10.511,0.0583,0.247,107.331
915,6eT7xZZlB2mwyzJ2sUKG6w,White-Iverson,Post-Malone,"['Rap', 'Pop', 'Memes', 'Cloud Rap', 'Trap']",Rap,256533,7,1,4,0.233,0.675,0.562,0.0,0.0816,-7.678,0.0352,0.309,130.098
916,1zWMf9bVyhY5W3ZORbjNWt,LIKE-I-WOULD,ZAYN,"['R&B', 'Pop', 'Electro-Pop', 'Electro', 'UK R&B', 'Britpop', 'UK']",R&B,192133,10,0,4,0.0247,0.565,0.832,0.0,0.26,-5.732,0.114,0.233,112.827
917,3kSXn1osC89W8JcPLozTzs,Stand-By-You,Rachel-Platten,['Pop'],Pop,219000,9,1,4,0.146,0.506,0.897,0.000451,0.0868,-4.632,0.26,0.525,188.03
918,0tISnxqgVmxqhVghsTi2Rr,With-Them,Young-Thug,"['Rap', 'Atlanta Rap', 'Trap']",Rap,197747,9,1,4,0.00218,0.926,0.517,0.0,0.091,-6.794,0.184,0.284,132.07
919,4cg1yakyRSIOjxKM2I7J1q,Digits,Young-Thug,"['Rap', 'Atlanta Rap', 'Trap']",Rap,176387,10,0,4,0.0325,0.769,0.632,0.0,0.116,-4.228,0.0537,0.294,131.932
920,6Wytqpe4mfmyeT8s1xbczG,Something-In-The-Way-You-Move,Ellie-Goulding,"['Pop', 'Britpop', 'UK', 'Dance-Pop', 'Dance', 'Nu Disco']",Pop,227423,1,0,4,0.0398,0.658,0.814,0.0,0.114,-6.157,0.0493,0.316,109.004
921,5ViT05yjdBQgPOwckL762B,Make-Me-Like-You,Gwen-Stefani,"['Pop', 'Nu Disco', 'Dance-Pop', 'Synth-Pop', 'Electro-Pop', 'Bubblegum Pop', 'Teen Pop', 'Funk-Pop']",Pop,216947,5,0,4,0.0403,0.741,0.714,1.58e-05,0.127,-4.739,0.0476,0.799,118.036
922,6f5TuB9WtbA1g49A4DcMQ4,Be-Alright,Ariana-Grande,"['R&B', 'Pop', 'Deep House', 'Dance-Pop', 'Alternative Pop', 'Dance']",R&B,179293,1,0,4,0.169,0.813,0.456,2.85e-06,0.105,-7.667,0.0685,0.587,108.801
923,6QzJcnl5cvlDHVrx9mhE99,Hide-Away,Daya,"['Pop', 'Teen Pop', 'Electro-Pop']",Pop,192376,11,0,4,0.225,0.885,0.801,1.65e-06,0.0733,-4.716,0.0882,0.466,95.011
924,664gdARxaClFsoF5SXKOws,Here,Alessia-Cara,"['Pop', 'R&B', 'Pop Rap', 'Canada', 'Teen Pop']",Pop,199453,0,1,4,0.0785,0.376,0.821,0.0,0.0823,-3.974,0.104,0.331,120.462
925,6ZANrVuAMp2rpjhfbOuJly,Same-Old-Love,Selena-Gomez,"['Pop', 'Pop-Punk', 'Synth-Pop', 'Electro-Pop', 'Teen Pop']",Pop,229080,11,0,4,0.0223,0.672,0.593,0.0,0.214,-4.01,0.0304,0.438,98.02
927,25KybV9BOUlvcnv7nN3Pyo,In-The-Night,The-Weeknd,"['Pop', 'R&B', 'Synth-Pop', 'Alternative R&B', 'Nu Disco', 'Singer-Songwriter']",Pop,235653,7,1,3,0.0796,0.505,0.68,0.0,0.0465,-4.99,0.0713,0.539,168.021
928,69uxyAqqPIsUyTO8txoP2M,Adventure-of-a-Lifetime,Coldplay,"['Rock', 'Pop', 'Pop-Rock', 'British Rock', 'UK', 'Adult Alternative', 'Nu Disco', 'Funk', 'Dance-Pop']",Rock,263787,7,1,4,0.00205,0.638,0.924,0.000173,0.149,-3.887,0.0359,0.529,111.995
929,6naYpFIKihKbGg6lGxpveI,Backroad-Song,Granger-Smith,"['Country', 'Singer-Songwriter', 'Pop Country']",Country,236787,11,1,4,0.0352,0.488,0.833,0.0172,0.34,-6.571,0.0437,0.751,174.006
930,16bHRxM89ue0TiCKARYbRp,Sorry-Not-Sorry,Bryson-Tiller,"['Rap', 'R&B', 'Soul', 'Trap']",Rap,200760,1,1,4,0.0477,0.664,0.608,0.0,0.225,-6.093,0.214,0.262,97.933
932,7JnorPtXApoUw2AuJUGLY1,We-Went,Randy-Houser,['Country'],Country,179360,4,0,4,0.097,0.646,0.882,0.0,0.311,-3.77,0.0371,0.544,101.997
933,6dg9Tceo2JpMgAKiNyLpKK,Break-On-Me,Keith-Urban,"['Rock', 'Country', 'Adult Contemporary', 'Ballad', 'Alternative Rock', 'Australia', 'Easy Listening']",Rock,208360,8,1,4,0.379,0.618,0.764,0.000211,0.108,-7.086,0.0299,0.447,87.012
934,22DKsoYFV5npPXmnPpXL7i,Watch-Out,2-Chainz,"['Rap', 'Atlanta Rap', 'Trap']",Rap,207813,8,0,4,0.842,0.901,0.509,0.0,0.0531,-6.777,0.492,0.544,129.924
935,1dl3vuXJS9anUXE7XnNP75,Get-Ugly,Jason-Derulo,"['Pop', 'R&B']",Pop,200492,9,0,4,0.0462,0.75,0.683,1.32e-06,0.297,-4.829,0.12,0.539,111.066
936,1wHZx0LgzFHyeIZkUydNXq,Antidote,Travis-Scott,"['R&B', 'Rap', 'Texas Rap', 'Alternative', 'Neo-Psychedelia', 'Alternative R&B', 'Psychedelic', 'Cloud Rap', 'Trap']",R&B,262693,1,1,4,0.00767,0.713,0.526,0.000148,0.124,-5.046,0.032,0.131,131.05
938,3NLnwwAQbbFKcEcV8hDItk,Perfect,One-Direction,"['Pop', 'Adult Contemporary', 'Ballad', 'Ireland', 'Teen Pop', 'Boy Band', 'UK']",Pop,230333,2,1,4,0.0598,0.647,0.823,0.0,0.119,-5.231,0.0762,0.396,99.933
939,0bCCGLHflR08UVA6oJJc8I,Til-It-Happens-To-You,Lady-Gaga,"['Pop', 'Piano', 'Orchestral', 'Ballad', 'Soundtrack']",Pop,258093,0,1,4,0.501,0.407,0.558,0.0,0.093,-4.753,0.0347,0.143,113.666
940,5r5cp9IpziiIsR6b93vcnQ,Walking-On-A-Dream,Empire-of-the-Sun,"['Pop', 'Alternative', 'Australia', 'Adult Alternative', 'Soundtrack', 'Alternative Pop', 'Alternative Dance', 'Synth Rock', 'Synth-Pop', 'New Wave']",Pop,198440,5,0,4,0.257,0.871,0.701,7.52e-06,0.0589,-5.594,0.0458,0.716,126.975
941,0HMjXBAZmSYOTTi33WpMso,History,One-Direction,"['Rock', 'Pop', 'Pop-Rock', 'Ireland', 'Alternative Rock', 'Teen Pop', 'British Rock', 'Boy Band', 'UK']",Rock,187427,11,1,4,0.0352,0.655,0.699,0.0,0.064,-4.421,0.0493,0.802,86.704
942,3fVnlF4pGqWI9flVENcT28,Wildest-Dreams,Taylor-Swift,"['Pop', 'Singer-Songwriter', 'Downtempo', 'Alternative Pop', 'Synth-Pop', 'Ballad']",Pop,220440,8,1,4,0.0704,0.559,0.689,0.00304,0.102,-7.344,0.0811,0.468,140.035
943,6FWrlXo99QRmPtOeUSWDjv,Dibs,Kelsea-Ballerini,"['Country', 'Indie Pop', 'Indie', 'Pop Country', 'Bubblegum Pop', 'Singer-Songwriter']",Country,183947,4,1,4,0.231,0.638,0.733,0.0,0.103,-4.7,0.052,0.651,87.999
944,0qUnBLZ8bJqUNEeQgayL9t,Out-Of-The-Woods,Taylor-Swift,"['Pop', 'Electronic', 'Teen Pop', 'Singer-Songwriter', 'Electro-Pop', 'Synth-Pop']",Pop,235800,7,1,4,0.000975,0.553,0.835,8.57e-06,0.337,-6.918,0.04,0.339,92.0
945,160hN2OsDXnmgExwtG7cvD,Hollow,Tori-Kelly,"['Pop', 'Contemporary R&B', 'Soul Pop', 'Christian']",Pop,210606,2,0,4,0.0187,0.61,0.664,0.0049,0.473,-6.838,0.0372,0.426,126.085
946,20n5AhSbetBMt6Xbrm4fa7,Look-At-My-Dab,Migos,"['Rap', 'Trap', 'Dab', 'Memes']",Rap,217226,10,1,4,0.0568,0.841,0.611,0.0,0.47,-3.943,0.175,0.391,137.048
947,21jkhW2773dELgTMRJcMfI,I-Love-This-Life,LOCASH,"['Country', 'Pop Country']",Country,208864,2,1,4,0.0164,0.586,0.927,7.24e-06,0.153,-3.014,0.0547,0.549,111.977
948,7aftSOGSOpSoIlVAQVBb71,Break-Up-In-A-Small-Town,Sam-Hunt,"['R&B', 'Country', 'Alternative Country', 'Alternative R&B', 'Singer-Songwriter', 'Pop Country']",R&B,229880,8,1,4,0.0749,0.579,0.776,0.0,0.239,-5.365,0.173,0.434,136.044
949,5a7NdkF09AfD0H607eiOkX,On-My-Mind,Ellie-Goulding,"['Pop', 'Teen Pop', 'UK', 'Nu Disco', 'Soundtrack']",Pop,213445,0,1,4,0.258,0.702,0.705,5.93e-06,0.0879,-6.666,0.0543,0.743,154.911
950,0Mn3amMRMoabaoTf1Publ4,Confident,Demi-Lovato,"['Rock', 'Pop', 'Tribal', 'Brass Band', 'Electro-Pop', 'Feminism', 'Teen Pop', 'Pop-Rock', 'Marvel']",Rock,205746,10,0,4,0.00182,0.606,0.763,0.000159,0.116,-6.197,0.0669,0.309,130.018
951,23EkfwUdsRIz7jAZIcC8gb,Stay-A-Little-Longer,Brothers-Osborne,"['Country', 'Honky Tonk', 'Ballad', 'LGBTQ+']",Country,335480,6,1,4,0.0377,0.557,0.886,0.108,0.163,-5.356,0.0302,0.545,96.989
952,1wMALZpuqAy7amQsFBWQ8m,All-I-Ask,Adele,"['Pop', 'Singer-Songwriter', 'Adult Contemporary', 'Ballad', 'Soul', 'UK']",Pop,271800,4,1,4,0.882,0.587,0.283,0.0,0.149,-5.473,0.0279,0.343,141.961
954,3znPiywA0q1VK2jgAZFDoI,Irresistible,Fall-Out-Boy,"['Pop', 'Electro-Pop', 'Pop-Rock']",Pop,206507,2,1,4,0.0675,0.487,0.923,0.0,0.254,-3.054,0.114,0.432,165.044
955,0z9hbAY5d0RhmvZr3DWMPK,Do-It-Like-Me,DLOW,['Rap'],Rap,146000,10,0,4,0.308,0.883,0.85,0.0,0.368,-4.053,0.361,0.711,150.138
956,3mg29Lwvo673TkDhE3kB9W,Dessert,Dawin,['R&B'],R&B,210983,6,1,4,0.0799,0.868,0.679,1.22e-06,0.0504,-6.941,0.0397,0.75,97.012
957,1mExCoXAGKI6abLGXoG7O3,Die-a-Happy-Man,Nelly,['Rap'],Rap,214495,1,0,4,0.0232,0.65,0.745,0.0,0.0754,-3.795,0.0333,0.167,88.032
958,6EdSZmWCQJfO8T66x9VCID,Whisper,Chase-Rice,['Country'],Country,191213,2,1,4,0.0138,0.509,0.891,0.0,0.063,-4.89,0.0757,0.631,128.108
960,3ESSGgWzRf1xvP7G5hHMhB,Again,Fetty-Wap,"['R&B', 'Rap', 'Trap']",R&B,312240,11,0,4,0.0062,0.748,0.733,0.0,0.329,-4.421,0.072,0.291,93.019
961,4yL5WpJZmoxAV4udhE55VY,Country-Nation,Brad-Paisley,"['Country', 'Pop', 'Singer-Songwriter']",Country,225413,4,1,4,0.0389,0.387,0.861,0.00047,0.1,-5.529,0.0413,0.482,177.94
962,25R5Tdr4K7ENb6umHzdCXn,Alive,Sia,"['Pop', 'Electro-Pop', 'Alternative Pop', 'Soul Pop', 'Ballad', 'Soul', 'Australia']",Pop,263520,6,0,4,0.254,0.508,0.762,0.000122,0.108,-4.217,0.0489,0.444,99.963
963,6VZCuvHwk3xmjwgKga0bNi,I-Got-the-Boy,Jana-Kramer,"['Country', 'Easy Listening', 'Ballad', 'Pop Country']",Country,201013,0,1,4,0.26,0.625,0.569,0.0,0.127,-5.954,0.0271,0.361,149.987
965,1cdzfFjEbUbgTm5nv3FgXR,Focus,Ariana-Grande,"['R&B', 'Pop', 'Nu Disco', 'Funk', 'Dance-Pop']",R&B,211360,3,0,4,0.266,0.681,0.879,0.0,0.446,-6.006,0.291,0.818,99.955
966,1uhaXll708Tq7NDwu7fJBd,Gonna-Know-We-Were-Here,Jason-Aldean,"['Country', 'Rock']",Country,223627,9,1,4,0.0342,0.454,0.91,0.0,0.895,-5.544,0.21,0.539,174.066
969,6Xs7OKt6i0Ddq8B4M5Dgvr,New-Americana,Halsey,"['Pop', 'Alternative', 'Alternative Pop']",Pop,183808,0,0,4,0.0113,0.339,0.707,0.0,0.337,-5.121,0.0428,0.359,173.993
971,3lSR267IJfT54p0Gfuw7mi,Right-Hand,Drake,"['Rap', 'Canada']",Rap,190595,2,1,4,0.0978,0.901,0.292,0.0,0.0816,-7.74,0.289,0.338,100.54
972,1Ser4X0TKttOvo8bgdytTP,Come-Get-Her,Rae-Sremmurd,"['Rap', 'Pop Rap', 'Trap']",Rap,212947,2,1,4,0.184,0.687,0.563,0.0,0.0681,-6.214,0.163,0.112,185.056
973,27OnRI6jSkxN9EAqZEVHjv,Ginza,J-Balvin,"['Pop', 'Rap', 'Electro House', 'Electro-Pop', 'Colombia', 'Latin Pop', 'Latin Urban', 'Latin Music', 'Reggaetón', 'En Español']",Pop,171093,5,0,4,0.208,0.73,0.809,0.0013,0.0804,-6.406,0.0876,0.825,101.965
974,2d8JP84HNLKhmd6IYOoupQ,Trap-Queen,Fetty-Wap,"['Pop', 'R&B', 'Rap', 'Contemporary R&B', 'Hip-Hop', 'Pop Rap', 'Trap']",Pop,222093,7,1,4,0.0244,0.746,0.873,0.0,0.354,-3.803,0.128,0.817,148.075
975,3Vn9oCZbdI1EMO7jxdz2Rc,Lazarus,David-Bowie,"['Rock', 'Singer-Songwriter', 'Art Pop', 'UK', 'Art Rock', 'Jazz']",Rock,382387,9,0,4,0.0466,0.66,0.695,0.145,0.0854,-6.896,0.029,0.506,129.972
977,0Fao855T3klV3REFRFHRF3,Blackstar,David-Bowie,"['Rock', 'Gothic Rock', 'Electronic Rock', 'Nu-Jazz', 'Dark Wave', 'Experimental', 'British Rock', 'UK', 'Avant Garde', 'Drum & Bass', 'Electronic', 'Experimental Rock', 'Progressive Rock', 'Jazz', 'Art Rock']",Rock,597933,6,1,4,0.206,0.366,0.552,0.0595,0.178,-8.35,0.0317,0.114,97.98
978,07nHpBQ9itIMxguWZOk5Fb,Used-To-Love-You,Gwen-Stefani,"['Pop', 'Ballad', 'Synth-Pop']",Pop,227680,8,1,4,0.0183,0.623,0.654,1.73e-06,0.398,-5.408,0.0674,0.193,96.017
979,57gS5wJqIH6sbtBIIiioNY,Gonna,Blake-Shelton,"['Country', 'Pop']",Country,182947,4,1,4,0.0265,0.667,0.886,0.0,0.0759,-5.12,0.0387,0.948,146.076
980,1iuljeYz6ZG3GTJOZZkoer,RGF-Island,Fetty-Wap,"['R&B', 'Rap', 'East Coast', 'Trap']",R&B,173893,0,0,4,0.00116,0.746,0.764,8.19e-06,0.0867,-5.066,0.0423,0.518,137.98
981,4pdoeoOQSu6DNznlfNc5FP,Top-Of-The-World,Tim-McGraw,['Country'],Country,233973,8,1,4,0.29,0.675,0.791,0.0,0.485,-5.64,0.0383,0.943,141.217
982,46W2wkCzFerbeQbNz3EIaa,Smoke-Break,Carrie-Underwood,"['Rock', 'Country', 'Feminism', 'Pop Country', 'Singer-Songwriter']",Rock,198333,11,1,4,0.0513,0.453,0.839,0.0,0.348,-3.702,0.0511,0.55,160.16
983,2zhk0kypGeOPsaaZcjyc14,Burning-House,Cam,"['Country', 'Orchestral', 'Piano', 'Dark Pop', 'Alternative Country', 'Easy Listening', 'Pop Country', 'Ballad', 'Singer-Songwriter']",Country,231333,0,1,4,0.887,0.728,0.253,1.11e-05,0.133,-8.427,0.0304,0.457,140.923
984,2IjyFRCRn8x1bEquOM3vxg,Purpose,Justin-Bieber,"['Pop', 'Canada']",Pop,210160,0,1,4,0.899,0.484,0.285,0.0,0.121,-10.863,0.0397,0.302,126.749
985,5u7o3wXWJI7AN1b9KIf3m8,Liquor,Chris-Brown,"['R&B', 'DMV', 'Alternative R&B']",R&B,224907,5,0,4,0.0212,0.686,0.342,0.0,0.111,-8.555,0.0447,0.429,104.995
986,20fAoPjfYltmd3K3bO7gbt,Stick-Talk,Future,"['Rap', 'Atlanta Rap', 'Trap']",Rap,171333,7,1,4,0.0265,0.729,0.672,0.0,0.244,-6.749,0.282,0.595,159.903
987,3wrP2GVxWH8VpHPOsKhYgz,Zero,Chris-Brown,"['R&B', 'Nu Disco', 'DMV', 'Funk']",R&B,214600,1,0,4,0.0517,0.731,0.818,0.0,0.0743,-4.564,0.0638,0.812,120.993
988,0GhuwiwcAuw3zU5QHCmBiP,Hallelujah,Lindsey-Stirling,"['Pop', 'Cover', 'Instrumental']",Pop,200000,2,1,3,0.799,0.24,0.437,0.0764,0.0885,-7.44,0.0324,0.0747,89.538
990,5ByIHT8s38diBQf6dkEWbt,Cheerleader,OMI,"['Pop', 'Teen Pop', 'Jamaica', 'Tropical House']",Pop,174190,4,1,4,0.214,0.864,0.738,0.0,0.179,-4.323,0.0309,0.938,100.0
991,2K87XMYnUMqLcX3zvtAF4G,Drag-Me-Down,One-Direction,"['Rock', 'Pop', 'Alternative Pop', 'Teen Pop', 'Ireland', 'Alternative Rock', 'British Rock', 'Pop-Rock', 'Boy Band', 'UK']",Rock,192120,0,0,4,0.109,0.73,0.703,0.0,0.0657,-5.672,0.0369,0.595,138.113
992,5lFDtgWsjRJu8fPOAyJIAK,Back-To-Back,Drake,"['Rap', 'UK Drill', 'Drill', 'Hardcore Hip-Hop', 'Hip-Hop', 'Canada', 'Trap', 'Beef']",Rap,170638,8,0,4,0.00898,0.635,0.472,0.0,0.117,-3.869,0.511,0.373,174.008
