,track_id,track,artist,genre,primary_genre,duration_ms,key,mode,time_signature,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,valence,tempo
964,449DFUJKZlzSO684XlVjEn,Psycho-Killer,Talking-Heads,"['Rock', 'Alternative Pop', 'Alternative', 'Alternative Rock', 'Seventies', 'Art-Punk', 'Funk Rock', 'New Wave', 'Post-Punk']",Rock,260507,2,1,4,0.0586,0.721,0.401,0.00259,0.122,-12.139,0.0661,0.944,123.384
965,7qaZbn35h88YLeeloJ2Utq,California,Debby-Boone,['Pop'],Pop,204528,10,1,4,0.832,0.315,0.479,0.0,0.189,-9.882,0.0381,0.347,114.761
966,21D0muOMLK4P0jrsAYKLij,Long-Long-Way-from-Home,Foreigner,['Rock'],Rock,172573,7,1,4,0.3,0.62,0.88,0.0,0.17,-7.213,0.043,0.522,128.21
968,78ucd467K5DpMY3IIZAQIF,Let-It-Go-Let-It-Flow,Dave-Mason,['Pop'],Pop,194760,2,1,4,0.0143,0.62,0.869,0.0,0.117,-8.393,0.0561,0.935,120.731
969,2VA2y1qe8R7eFL4ITcSStd,FFUN,Con-Funk-Shun,['R&B'],R&B,137147,0,1,4,0.00892,0.499,0.687,0.00242,0.636,-14.573,0.14,0.0425,112.716
970,7sP4EhJqFnud6mrG6VbjQx,Too-Hot-Ta-Trot,Commodores,"['R&B', 'Funk', 'Soul']",R&B,337680,9,1,4,0.237,0.853,0.771,0.000361,0.0536,-6.599,0.127,0.898,120.744
972,1EI0x3yv1P5AQSq3WaZ6cv,Street-Corner-Serenade,Wet-Willie,['Pop'],Pop,294280,11,1,4,0.139,0.758,0.623,0.0468,0.169,-10.615,0.0443,0.964,122.351
973,2j8m9sboX9FFadbKctTXq1,Galaxy,War,"['Rock', 'Soul', 'P-Funk']",Rock,491000,0,1,4,0.0473,0.718,0.766,0.00298,0.0582,-10.739,0.0594,0.466,118.28
974,3XsP80FdeXU1A8gTSDNmJe,I-Cant-Hold-On,Karla-Bonoff,['Pop'],Pop,192067,4,1,4,0.0344,0.652,0.589,0.0,0.209,-11.505,0.029,0.88,133.356
976,2NMdspw0QbOf7kPPKElm37,Rockaway-Beach,Ramones,"['Rock', 'Seventies', 'Punk Rock', 'Alternative Rock']",Rock,143760,2,1,4,0.101,0.266,0.987,0.000943,0.389,-10.407,0.0725,0.0662,198.296
978,3de2tPprWQcJywXosT7CfD,Whats-Your-Name-Whats-Your-Number,Andrea-True-Connection,"['Pop', 'Disco']",Pop,395693,4,0,4,0.00109,0.675,0.84,0.302,0.0457,-10.523,0.049,0.879,113.463
979,5x53pbGk6sbl1BGom19QQ5,Breakdown,Tom-Petty-and-the-Heartbreakers,['Rock'],Rock,163893,9,0,4,0.398,0.625,0.35,6.76e-05,0.123,-8.395,0.0436,0.69,113.688
980,0inlixqQpYphAQY7K38NAZ,Hey-Deanie,Shaun-Cassidy,['Pop'],Pop,219307,5,1,4,0.182,0.624,0.769,4.37e-06,0.331,-10.718,0.028,0.96,130.184
981,1Pd1h30mgU05QkWYhgFzwt,Turn-to-Stone,Electric-Light-Orchestra,"['Pop', 'Rock', 'Progressive Pop', 'Synth-Pop', 'Pop-Rock', 'Singer-Songwriter', 'Symphonic Rock', 'Seventies', 'UK']",Pop,229093,1,0,4,0.0686,0.548,0.72,0.000232,0.107,-9.777,0.0409,0.458,140.966
982,0bRXwKfigvpKZUurwqAlEh,Lovely-Day,Bill-Withers,"['R&B', 'Soft Rock', 'Singer-Songwriter', 'Seventies', 'Smooth Jazz', 'Soul']",R&B,254560,9,1,4,0.292,0.69,0.651,0.00241,0.105,-8.267,0.0324,0.706,97.918
983,0itraFFnX7Yynlf8fHdgyr,I-Love-You,Donna-Summer,['Pop'],Pop,282160,7,1,4,0.0477,0.594,0.605,0.000481,0.158,-12.837,0.0383,0.539,130.165
984,0zb2kpEQMnqJPiLACKMiFM,Slip-Slidin-Away,Paul-Simon,"['Rock', 'Pop', 'Seventies']",Rock,285053,8,1,4,0.743,0.641,0.409,2.58e-06,0.118,-12.452,0.0348,0.315,121.165
985,3qyHjQ1zTLvPeA99CP3K9N,Shout-It-Out-Loud,KISS,"['Rock', 'Glam Metal', 'Glam Rock', 'Hard Rock']",Rock,169027,8,1,4,0.139,0.566,0.956,5.14e-05,0.385,-4.945,0.0649,0.614,135.664
986,6Gcyh6NnCb2rqrXWISg0M6,Take-Me-To-The-Kaptin,Prism,['Rock'],Rock,238333,9,1,4,0.102,0.547,0.829,0.0,0.594,-9.666,0.0772,0.721,135.305
987,0PsbWiVtix5FoTZ1s00mEl,Come-Sail-Away,Styx,"['Rock', 'Pop-Rock', 'Progressive Rock', 'Hard Rock', 'Progressive Pop', 'Piano Rock', 'Electronic', 'Singer-Songwriter', 'Yacht Rock', 'Synth Rock', 'Album-Oriented Rock (AOR)', 'Ballad', 'Soundtrack', 'Seventies']",Rock,367000,0,1,4,0.122,0.332,0.339,1.29e-06,0.0985,-15.5,0.0355,0.126,119.596
988,4VQhxbyOfr5oHEJwMgKgYD,So-Long,Firefall,['Pop'],Pop,463533,4,0,4,0.0096,0.446,0.846,0.00182,0.946,-7.777,0.0407,0.641,140.296
990,2gdmo3ULjoHN3iDsufbvPG,Aint-Gonna-Hurt-Nobody,Brick,"['R&B', 'Disco', 'Soul']",R&B,235311,11,0,4,0.0429,0.798,0.622,0.0136,0.15,-11.282,0.0341,0.97,114.455
991,6H7nDglS6xWpRidbhMwI2L,Here-You-Come-Again,Dolly-Parton,"['Pop', 'Country', 'Rock', 'Pop Country', 'Piano', 'Seventies']",Pop,179491,1,1,4,0.647,0.529,0.511,0.00724,0.0391,-9.37,0.0418,0.559,106.491
992,3dFR132gzO8jxD57R2gid3,You-Light-Up-My-Life,Debby-Boone,"['Pop', 'Piano', 'Adult Contemporary', 'Ballad']",Pop,216287,2,1,3,0.831,0.333,0.367,1.19e-05,0.262,-10.06,0.0291,0.0685,77.986
993,1eeySrWP5X7hsbfyc3PPge,Every-Time-I-Turn-Around-Back-In-Love-Again,LTD,"['R&B', 'Disco', 'Funk', 'Soul']",R&B,280133,8,1,4,0.0913,0.837,0.634,0.00047,0.412,-11.818,0.106,0.922,109.412
994,7Gq0mwnsctEFGsneABnNv3,Supernature,Cerrone,"['Pop', 'Dance', 'Disco', 'Synth-Pop']",Pop,585375,5,0,4,0.00219,0.619,0.948,0.22,0.199,-6.641,0.0432,0.82,123.016
995,0IcUT7lGu4jO06hIQeybIi,Easy-To-Love,Leo-Sayer,"['R&B', 'Disco', 'Funk']",R&B,223093,9,0,4,0.0242,0.668,0.787,0.127,0.0324,-6.224,0.0558,0.777,96.478
996,478thMMvYGris8eJPcDRoq,Sentimental-Lady,Bob-Welch,"['Rock', 'Pop', 'Piano', 'Soft Rock', 'Seventies', 'Singer-Songwriter', 'Adult Contemporary', 'Soundtrack', 'Chill', 'Easy Listening', 'Yacht Rock']",Rock,178693,4,1,4,0.107,0.445,0.471,0.0,0.268,-16.218,0.0328,0.562,71.041
997,2SA7C7lBySq0m2fHlbPSZv,Runaround-Sue,Leif-Garrett,['Pop'],Pop,142693,4,1,4,0.0287,0.562,0.621,0.0,0.128,-11.587,0.0353,0.936,143.699
998,4JROdmPQS33WVR8kwKp2Lc,Reach-for-It,George-Duke,"['R&B', 'Pop', 'Funk', 'Soul', 'Funk-Pop', 'Soul Pop']",R&B,293960,7,1,4,0.0144,0.752,0.596,0.00276,0.0805,-8.962,0.0538,0.724,88.088
999,3zxklD2EGecZre9MjEEvIU,Blue-Bayou,Linda-Ronstadt,"['Country', 'Rock', 'Pop', 'Seventies', 'Blues Rock']",Country,239400,11,1,4,0.739,0.732,0.161,0.000379,0.105,-12.817,0.0306,0.5,95.21
1000,0YoAVHXeEPPzZxK0xPQqYn,Point-of-Know-Return,Kansas,"['Rock', 'Progressive Rock']",Rock,190760,5,1,4,0.0889,0.687,0.59,0.000173,0.171,-5.204,0.0367,0.653,136.232
1001,5zH710lFSLtkHbMkslLDjR,Crazy-On-You,Heart,"['Rock', 'Seventies', 'Album-Oriented Rock (AOR)', 'Soundtrack', 'Hard Rock']",Rock,293440,9,0,4,0.116,0.427,0.459,0.000103,0.132,-12.442,0.0332,0.383,129.878
1002,6lLuXzXjjgm1yL6IuaWTCL,Sweet-Music-Man,Kenny-Rogers,['Country'],Country,261307,2,1,4,0.555,0.464,0.15,2.45e-05,0.155,-19.901,0.0388,0.289,78.479
1003,6jnNDkSxnPnTj3WvChfTvy,The-Next-Hundred-Years,Al-Martino,['Pop'],Pop,223862,9,1,4,0.326,0.623,0.458,0.00785,0.0548,-16.37,0.0463,0.738,133.852
1004,2q3LuI5doJd3OmTkUnQ13W,Touch-and-Gone,Gary-Wright,['Pop'],Pop,236027,11,0,4,0.0378,0.74,0.753,0.0,0.0781,-8.547,0.0308,0.897,124.619
1005,13toFl1UwJPsRxDiD9jgtn,As,Stevie-Wonder,"['Pop', 'R&B', 'Seventies', 'Motown', 'Singer-Songwriter', 'Funk', 'Soul Pop', 'Soul']",Pop,428222,8,0,4,0.0589,0.467,0.869,0.0,0.244,-10.342,0.0559,0.684,102.376
1006,7Jpclr7tZ6aQXjoKzWXUJV,Dont-It-Make-My-Brown-Eyes-Blue,Crystal-Gayle,"['Country', 'Piano', 'Soundtrack']",Country,157653,6,1,4,0.799,0.736,0.321,0.00897,0.0619,-13.474,0.0444,0.342,84.928
1007,6AZyiAl6mr3Jcp6AlmiQwF,Its-so-Easy,Linda-Ronstadt,"['Rock', 'Pop']",Rock,145173,4,1,4,0.0229,0.623,0.764,0.0,0.841,-4.686,0.0418,0.894,119.717
1008,5bT3H00vgbm4DE8D2HAdLj,Ooh-Boy,Rose-Royce,['Pop'],Pop,256507,0,1,4,0.644,0.493,0.414,0.0,0.0893,-11.866,0.0909,0.526,97.859
1009,7gCp8Ze97mZJpNPC6DmfQv,Belle,Al-Green,['Pop'],Pop,289427,5,1,4,0.371,0.55,0.427,1.89e-06,0.266,-14.106,0.0503,0.612,148.009
1010,3Pko3R8Bsmi6pdivusyWug,If-Youre-Not-Back-In-Love-By-Monday,Millie-Jackson,['R&B'],R&B,341840,9,1,4,0.341,0.466,0.306,1.32e-05,0.123,-14.583,0.0486,0.294,132.39
1011,0pcK3PMi6edNY55qGvMGvN,Gettin-Ready-For-Love,Diana-Ross,"['Pop', 'R&B', 'Soul', 'Motown', 'Soul Pop', 'Seventies']",Pop,164960,10,1,4,0.149,0.595,0.485,0.0,0.0477,-12.449,0.0851,0.574,129.633
1014,6GAmYohh06wfawo1c9szA2,How-Can-I-Leave-You-Again,John-Denver,['Pop'],Pop,189653,5,1,4,0.827,0.534,0.277,0.0,0.154,-10.153,0.0277,0.504,106.06
1015,4THutAl0pXTYybB8s3h1ay,You-Make-Me-Crazy,Sammy-Hagar,['Pop'],Pop,165133,4,1,4,0.323,0.716,0.637,0.0,0.185,-9.531,0.0339,0.847,107.663
1016,2QDnRMFfnes9DUWc6HgixI,Were-All-Alone,Rita-Coolidge,['Pop'],Pop,220520,7,1,4,0.356,0.332,0.429,3.18e-05,0.0619,-8.376,0.0287,0.239,128.073
1017,4Ot4uHTU1MpxrBGtPFDhkS,Tried-To-Love,Peter-Frampton,['Rock'],Rock,267600,2,1,4,0.241,0.651,0.782,1.23e-05,0.097,-6.078,0.0324,0.489,110.143
1018,3pyoAvbBO4kDKkh999Miyj,Isnt-It-Time,The-Babys,"['Pop', 'Rock', 'R&B', 'Adult Contemporary', 'Ballad', 'Easy Listening', 'Pop-Rock', 'Seventies']",Pop,243920,0,1,4,0.389,0.523,0.93,0.000134,0.815,-6.994,0.104,0.313,117.265
1019,4sxet9Zdu2Z9hdhAKbjlNI,What-A-Difference-Youve-Made-In-My-Life,Ronnie-Milsap,"['Country', 'Ballad', 'Gospel']",Country,241080,5,1,4,0.405,0.419,0.484,0.000216,0.21,-11.618,0.0278,0.393,96.222
1020,1Q34tAtTWI6RdW1qzFQiPb,Your-Smiling-Face,James-Taylor,"['Pop', 'Country', 'Rock', 'Easy Listening', 'Ballad', 'Seventies', 'Soundtrack', 'Adult Contemporary', 'Singer-Songwriter', 'Pop-Rock']",Pop,165400,1,1,4,0.137,0.683,0.515,6.66e-06,0.0816,-10.932,0.0592,0.767,88.827
1021,4ydpS3oQAxm8BxA6ayKI4o,Any-Way-You-Want-Me,The-Sylvers,['Pop'],Pop,160680,7,1,4,0.276,0.799,0.788,0.0,0.0874,-9.384,0.0531,0.972,127.877
1022,2GZe8LsPldakpQy5T8151f,Dont-Ask-My-Neighbors,The-Emotions,"['R&B', 'Disco', 'Soul']",R&B,267067,1,1,4,0.669,0.563,0.511,2.48e-05,0.0974,-9.544,0.0336,0.606,140.235
1023,20zOIoex7YchUh87d8tlvg,Boogie-Nights,Heatwave,"['R&B', 'Seventies', 'UK', 'Funk', 'Disco']",R&B,303533,4,0,4,0.349,0.62,0.54,2.53e-05,0.187,-14.636,0.0422,0.759,118.823
1026,24HTwhBEeeohReRYPyjaDG,You-Make-Loving-Fun,Fleetwood-Mac,"['Rock', 'Adult Alternative', 'UK', 'Yacht Rock', 'Soft Rock', 'Singer-Songwriter', 'Album-Oriented Rock (AOR)', 'Adult Contemporary', 'Pop-Rock', 'Seventies', 'Funk Rock']",Rock,211800,7,0,4,0.00957,0.635,0.492,0.279,0.073,-12.208,0.0252,0.863,126.505
1027,3jRuYhK5MRi70zrapsRxu1,Baby-What-a-Big-Surprise,Chicago,"['Rock', 'Pop-Rock', 'Easy Listening', 'Soft Rock', 'Seventies', 'Yacht Rock']",Rock,185840,5,1,4,0.142,0.449,0.35,0.0,0.105,-7.934,0.0286,0.389,73.988
1028,3QXNBUYJX2aekx6mHQ14GZ,Its-Ecstasy-When-You-Lay-Down-Next-To-Me,Barry-White,"['R&B', 'Seventies', 'Soul']",R&B,417600,7,1,4,0.0155,0.882,0.399,0.238,0.0427,-10.147,0.0386,0.794,103.154
1029,6ozvQm6yKNq4LUbMgBRgLH,Boats-Against-the-Current,Eric-Carmen,['Pop'],Pop,263533,7,1,4,0.339,0.428,0.365,0.000335,0.0948,-11.074,0.0279,0.139,112.615
1030,5Okza4hx8iJwgHIdZz01kd,Dont-Let-It-Show,The-Alan-Parsons-Project,"['Rock', 'Ballad', 'Art Rock', 'Seventies', 'Soft Rock', 'Pop-Rock', 'British Rock', 'UK']",Rock,265747,1,1,4,0.436,0.353,0.507,0.0401,0.0941,-8.158,0.0363,0.117,131.823
1031,44JITu0xanJn3TLMQZJw0G,Shes-Not-There,Santana,"['Rock', 'Jazz', 'Latin Rock']",Rock,249027,0,1,4,0.403,0.477,0.697,0.262,0.311,-7.878,0.0387,0.832,130.365
1033,7qpuECko60EoztznowMWj1,We-Just-Disagree,Dave-Mason,"['Rock', 'Pop', 'Seventies', 'Adult Contemporary', 'Easy Listening', 'Soft Rock', 'Yacht Rock']",Rock,180133,4,1,4,0.336,0.624,0.388,0.0,0.0918,-8.465,0.0242,0.445,85.925
1034,3evTbfCtMxbUwTQIn7QOcG,Send-in-the-Clowns,Judy-Collins,['Pop'],Pop,240867,3,1,5,0.97,0.155,0.0487,0.00104,0.188,-16.942,0.0397,0.087,67.097
1036,2CftANRfd9ZhVsFHVBfVfG,I-Feel-Love,Donna-Summer,"['Pop', 'Euro-Disco', 'Hi-Nrg', 'Synth-Pop', 'Seventies', 'Disco', 'Electronic', 'Dance-Pop', 'Dance', 'Electro-Pop']",Pop,225213,7,0,4,0.0633,0.673,0.792,0.632,0.0771,-10.94,0.0427,0.964,125.72
1039,7hi5GRxH2mqIWMUMF3lFmX,Dusic,Brick,"['R&B', 'Disco', 'Soul']",R&B,341400,2,1,4,0.0512,0.803,0.911,0.736,0.0862,-6.045,0.036,0.951,110.406
1040,0VZ8HejqjGgKtotIvBfvd9,Thats-Rock-N-Roll,Shaun-Cassidy,['Pop'],Pop,176173,0,1,4,0.0601,0.788,0.798,0.00151,0.11,-11.999,0.0375,0.969,129.61
1041,4stniPOUZcQh9weswCI17n,Dont-Let-The-Flame-Burn-Out,Jackie-DeShannon,['Pop'],Pop,216596,9,1,4,0.137,0.678,0.528,9.26e-06,0.103,-14.542,0.0293,0.895,127.982
1042,4mxaH9MLP8VN8vXX46y3Jd,Just-Remember-I-Love-You,Firefall,"['Rock', 'Pop', 'Soft Rock', 'Adult Contemporary', 'Seventies', 'Yacht Rock']",Rock,216413,0,1,4,0.0578,0.543,0.759,2.26e-06,0.977,-8.792,0.028,0.697,116.005
1043,6wAt7QG4nA9DpVUTgfAfuh,Draw-The-Line,Aerosmith,"['Rock', 'Seventies']",Rock,203893,9,1,4,0.0627,0.334,0.957,0.615,0.291,-8.351,0.0491,0.626,143.395
1044,405cG3FGJJdIZ74hPgFOLu,Help-Is-on-Its-Way,Little-River-Band,"['Rock', 'Pop', 'Australia']",Rock,249600,6,1,4,0.00937,0.683,0.633,0.0,0.187,-7.315,0.0277,0.61,105.989
1045,1n1S1h5S1Cyh4mYhxAGejQ,From-Graceland-To-The-Promised-Land,Merle-Haggard,"['Rock', 'Country']",Rock,152280,10,1,4,0.575,0.584,0.296,0.00037,0.116,-12.9,0.0492,0.52,85.929
1046,0m7kvRT7bPJ7CcBgTyv4xB,Grandmothers-Song,Steve-Martin,"['Pop', 'Comedy']",Pop,215667,2,0,4,0.813,0.497,0.595,0.0,0.662,-10.78,0.858,0.519,139.213
1049,7F0duVleRBoCey6qtIFC79,Heavens-Just-A-Sin-Away,The-Kendalls,['Country'],Country,146467,6,1,4,0.775,0.56,0.593,0.0,0.0917,-7.622,0.0313,0.862,154.311
1050,4QUjwfigQ1qSv0E1jN5yOr,Kick-It-Out,Heart,['Pop'],Pop,165467,9,0,4,0.0786,0.402,0.726,0.0,0.0646,-12.174,0.0459,0.674,149.272
1051,5VJjhHyG8NZ5xdgG6uTb3P,Brick-House,Commodores,"['Pop', 'R&B', 'Seventies', 'Funk-Pop', 'Funk Rock', 'Motown', 'Soul', 'Soul Pop', 'Disco', 'Funk']",Pop,208893,4,0,4,0.087,0.845,0.783,0.00466,0.0321,-10.5,0.0666,0.577,107.928
1052,7vidktgNZFQylTgH1GEnMs,Cold-as-Ice,Foreigner,"['Rock', 'New York', 'Seventies', 'Album-Oriented Rock (AOR)', 'Piano', 'Hard Rock', 'UK']",Rock,200573,3,0,4,0.0987,0.516,0.486,1.48e-06,0.143,-11.81,0.0272,0.471,132.542
1054,4aaBl1TM2FiIxHPvDpbr9s,She-Did-It,Eric-Carmen,['Pop'],Pop,226467,3,1,4,0.367,0.652,0.604,0.0,0.0768,-10.262,0.0331,0.756,112.681
1055,7gEcXNb1ma3CZfI8emLTiF,Signed-Sealed-Delivered-Im-Yours,Peter-Frampton,"['Rock', 'R&B', 'Pop', 'Cover', 'Seventies', 'Pop-Rock']",Rock,234093,9,1,4,0.0133,0.663,0.816,0.426,0.3,-6.75,0.0299,0.441,109.867
1056,61wEtVkKFNB6jC7ga4OZeT,Daybreak,Barry-Manilow,"['Pop', 'Seventies', 'Pop-Rock', 'Gospel']",Pop,185773,4,1,4,0.208,0.518,0.702,2.31e-05,0.179,-7.672,0.0281,0.692,111.388
1057,0mF8CGF69vDJe4y6Mggiyd,Thunder-In-My-Heart,Leo-Sayer,['Pop'],Pop,216893,9,0,4,0.00105,0.694,0.834,0.163,0.129,-5.244,0.0562,0.507,128.911
1058,29FNeqjOV2kPWGS55qhtGB,Money-Money-Money,ABBA,"['Pop', 'Art Pop', 'Piano', 'Progressive Pop', 'Baroque Pop', 'Scandipop', 'Scandinavia', 'Sverige', 'Svensk Rock', 'Seventies', 'Pop-Rock']",Pop,186787,9,0,4,0.43,0.756,0.741,0.00113,0.0807,-6.426,0.0364,0.691,120.445
1059,5vJIqByEnZmFb9dyIgBzR1,Surfin-USA,Leif-Garrett,['Pop'],Pop,143067,7,1,4,0.0183,0.572,0.646,0.0,0.0969,-12.176,0.0461,0.971,158.103
1060,6W1dxbpXngMQ5QJd3WtUz4,The-King-Is-Gone,Ronnie-McDowell,['Pop'],Pop,203040,2,1,4,0.532,0.555,0.477,0.000645,0.0814,-10.234,0.0279,0.47,75.094
1063,6nSt8n7r0bznM8PCvHEmPj,Youre-Moving-out-Today,Carole-Bayer-Sager,['Pop'],Pop,215053,0,1,4,0.729,0.638,0.557,1.05e-05,0.0986,-11.34,0.111,0.915,112.893
1064,0aOkjSqYLGDljwtUNvAnoS,Silver-Lady,David-Soul,['Pop'],Pop,224427,11,1,4,0.36,0.715,0.494,9.22e-05,0.0736,-12.807,0.0294,0.768,111.268
1067,0Vth3l4XAo8hNYmxjzhr2y,On-And-On,Stephen-Bishop,"['Rock', 'Soft Rock', 'Seventies', 'Easy Listening', 'Singer-Songwriter', 'Yacht Rock']",Rock,181893,11,1,4,0.766,0.566,0.466,0.000511,0.104,-10.268,0.0279,0.588,101.739
1068,5nIqitaV7WyyuM3KVUju1G,Changes-In-Latitudes-Changes-In-Attitudes,Jimmy-Buffett,"['Country', 'Rock', 'Pop Country', 'Soft Rock', 'Pop-Rock', 'Singer-Songwriter', 'Seventies', 'Folk Rock']",Country,197333,2,1,4,0.54,0.72,0.417,0.000101,0.0764,-15.019,0.0393,0.827,125.346
1069,2CCv0tPO1sCZjS7d1KL48A,Goin-Places,The-Jacksons,"['R&B', 'Pop', 'Seventies', 'Funk', 'Disco', 'Soul', 'Soul Pop']",R&B,270227,3,1,4,0.202,0.683,0.827,0.00022,0.32,-7.926,0.0371,0.963,134.475
1070,1RXtdPdEk4Bjj2Ukx1Tew1,Hard-Times,Boz-Scaggs,['Pop'],Pop,270387,9,0,4,0.0055,0.751,0.611,0.431,0.131,-7.187,0.0328,0.542,100.48
1071,4uDJdDSIARqTRf6qZhwYR6,I-Just-Want-To-Be-Your-Everything,Andy-Gibb,"['Pop', 'Seventies', 'UK']",Pop,227667,9,1,4,0.162,0.648,0.65,1.73e-05,0.207,-7.419,0.0339,0.867,96.995
1072,5bqbfepz7WqUCGptdrdUmt,The-Happy-Girls,Helen-Reddy,['Pop'],Pop,240400,11,1,4,0.466,0.475,0.306,8.93e-06,0.0881,-12.649,0.0293,0.269,75.527
1073,2uuoyQcrxDGU2lLo19lMtP,Echoes-of-Love,The-Doobie-Brothers,['Pop'],Pop,178027,9,1,4,0.658,0.613,0.513,0.0,0.0654,-10.773,0.0599,0.635,132.11
1074,5eKXfFpoeDaZmBbEutQgeq,Georgia-Rhythm,Atlanta-Rhythm-Section,['Pop'],Pop,293067,0,1,4,0.695,0.728,0.394,0.000312,0.0619,-15.796,0.0426,0.637,117.167
1076,0gJ7q3BsZBrWmtqC54z1QA,Spaceship-Superstar,Prism,['Pop'],Pop,248000,11,0,4,0.208,0.426,0.769,2.16e-05,0.323,-9.703,0.0634,0.0592,144.496
1077,5fO4iEznH83cwSHZLFz2lQ,It-Was-Almost-Like-A-Song,Ronnie-Milsap,['Country'],Country,219520,0,1,4,0.323,0.327,0.281,0.00418,0.0713,-10.663,0.0276,0.151,147.72
1078,4h5xW2wrCABWKXQwyHM4gI,I-Just-Want-to-Make-Love-to-You,Foghat,['Rock'],Rock,259347,2,1,4,0.0877,0.387,0.711,0.0,0.195,-7.801,0.236,0.569,123.223
1079,1Ya87xcJInskhE5joOq9tP,Way-Down,Elvis-Presley,"['Country', 'Rock']",Country,157333,0,1,4,0.501,0.462,0.87,0.000174,0.28,-6.554,0.076,0.507,148.312
1080,3SPcBPzvbmWLl8NU5efx4W,Telephone-Line,Electric-Light-Orchestra,"['Pop', 'Rock', 'Doo-Wop', 'Soft Rock', 'Symphonic Rock', 'Progressive Pop', 'Singer-Songwriter', 'Ballad', 'Pop-Rock', 'UK', 'Seventies']",Pop,280360,9,1,4,0.771,0.467,0.367,2.27e-05,0.0847,-8.164,0.0298,0.205,70.856
1081,2M2WJ7gBlcKNxdhyfPp9zY,Best-of-My-Love,The-Emotions,"['Pop', 'R&B', 'Motown', 'Seventies']",Pop,220560,0,1,4,0.447,0.784,0.713,0.14,0.0904,-6.865,0.0339,0.97,115.443
1082,6Xtm8qDnhjaBZ3ZlzBZmCm,I-Wouldnt-Want-to-Be-Like-You,The-Alan-Parsons-Project,"['Pop', 'Rock', 'Progressive Pop', 'Science Fiction', 'Disco', 'Pop-Rock', 'UK', 'Funk Rock', 'Progressive Rock', 'Seventies']",Pop,203347,5,0,4,0.505,0.69,0.647,9.5e-06,0.118,-8.319,0.0484,0.299,100.792
1083,3XcDvzZ0ruBkYplB15qkbA,I-Believe-You,Dorothy-Moore,"['Pop', 'R&B', 'Ballad', 'Soul', 'Soul Pop', 'Disco', 'Seventies']",Pop,222427,5,1,4,0.797,0.355,0.217,3.21e-06,0.121,-16.124,0.0308,0.383,150.351
1084,0SPBrxOUEMIKugXR4bFhxs,Love-Gun,KISS,"['Rock', 'Hard Rock']",Rock,198560,3,0,4,0.0343,0.413,0.879,0.0374,0.3,-6.207,0.0367,0.691,147.004
1085,7yo32JF04IdMMoj6kMIa2U,Time-Bomb,Lake,['Pop'],Pop,196560,4,1,4,0.547,0.729,0.528,0.024,0.0674,-10.412,0.0411,0.947,124.074
1086,00kvKlIvfzQLSi6T2zwXuS,Strawberry-Letter-23,The-Brothers-Johnson,"['R&B', 'Pop', 'Cover', 'Seventies', 'Psychedelic Soul', 'Psychedelic Rock', 'Psychedelic', 'Soul Pop', 'Soul', 'Funk-Pop', 'Funk Rock', 'Funk']",R&B,299067,7,0,4,0.276,0.731,0.617,0.0142,0.134,-11.644,0.0529,0.765,90.94
1087,7ntbygnntLmceg6aYl0nT4,We-Never-Danced-To-A-Love-Song,The-Manhattans,['R&B'],R&B,258933,7,1,4,0.153,0.449,0.532,0.0,0.149,-12.068,0.0446,0.441,126.163
1089,39iKJpLPhsDTOzH2lXliWF,Your-Love-Has-Lifted-Me-Higher-And-Higher,Rita-Coolidge,['Pop'],Pop,241720,10,0,4,0.0575,0.656,0.646,0.00464,0.16,-9.169,0.0336,0.75,117.586
1090,5owFj7EOftzR9x5zciL0Bm,Another-Star,Stevie-Wonder,"['Pop', 'R&B', 'Seventies', 'Motown', 'Singer-Songwriter', 'Funk', 'Disco', 'Soul Pop', 'Soul']",Pop,508227,6,0,4,0.102,0.57,0.844,0.000176,0.0914,-9.684,0.0492,0.767,121.975
1091,78xfV55lRUpGLj17CkjGMk,The-Greatest-Love-of-All,George-Benson,"['R&B', 'Pop', 'Soul', 'Smooth Jazz', 'Baroque Pop', 'Piano', 'Ballad', 'Seventies', 'Soundtrack']",R&B,333267,0,0,4,0.754,0.386,0.24,0.0,0.0962,-16.35,0.0313,0.3,113.685
1092,1JQ6Xm1JrvHfvAqhl5pwaA,Easy,Commodores,"['R&B', 'Pop', 'Rock', 'Soft Rock', 'Yacht Rock', 'Seventies', 'Singer-Songwriter', 'Motown', 'Easy Listening', 'Ballad', 'Adult Contemporary', 'Soul Pop', 'Soul', 'Piano', 'Pop-Rock']",R&B,256427,10,0,4,0.147,0.598,0.353,3.91e-05,0.0592,-15.06,0.0343,0.342,132.457
1093,70aUjWZmd9F3bRSsR4DwAJ,Handy-Man,James-Taylor,"['Country', 'Rock', 'Soft Rock', 'Folk', 'Adult Contemporary', 'Easy Listening', 'Seventies', 'Cover']",Country,196800,2,1,4,0.64,0.804,0.233,0.106,0.0854,-14.17,0.0312,0.583,90.639
1095,0SvfyHYDp2uIsHt53LDlI9,Cat-Scratch-Fever,Ted-Nugent,"['Rock', 'Seventies', 'Hard Rock']",Rock,219400,4,0,4,0.0049,0.549,0.916,0.123,0.104,-4.185,0.034,0.632,127.131
1096,0i38ukkDaXt4bCP0osIbz0,Float-On,The-Floaters,"['R&B', 'Pop']",R&B,250120,7,1,4,0.285,0.609,0.665,1.59e-06,0.0519,-9.866,0.0312,0.874,96.98
