,track_id,track,artist,duration_ms,key,mode,time_signature,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,valence,tempo
1262,51tUT1gHE30GQPhn1agudM,,,251987,7,0,4,0.0862,0.839,0.72,0.00697,0.0772,-4.135,0.0483,0.203,122.993
1263,2n5gVJ9fzeX2SSWlLQuyS9,,,216248,1,1,4,0.182,0.874,0.706,0.0,0.334,-5.132,0.207,0.895,89.968
1264,3rh2f6nqswpfDN3Ef6Bi5J,,,190587,0,1,4,0.0161,0.513,0.803,0.0,0.667,-4.45,0.0777,0.746,156.038
1265,3DmW6y7wTEYHJZlLo1r6XJ,,,206167,2,1,4,0.0317,0.699,0.529,3.59e-05,0.285,-7.548,0.0487,0.121,119.987
1266,1rfJQpYr0clcyXssjQjk4T,,,234215,6,0,4,0.119,0.676,0.446,0.0,0.112,-7.153,0.329,0.655,82.912
1267,0gUZy0i1Ah15KTgTcROb1A,,,177333,7,1,4,0.541,0.455,0.334,6.77e-06,0.0914,-10.009,0.029,0.162,126.451
1268,1COvXs6jaykXC73h9OSBVM,,,171413,9,1,4,0.00621,0.813,0.872,0.0,0.0498,-5.224,0.107,0.736,103.016
1269,5Iy2Jj87Ha0C0IBlNE1I4y,,,278480,0,1,4,0.04,0.59,0.724,4.07e-05,0.142,-3.278,0.0439,0.526,127.059
1270,3ndumr5hw721OmT5opZ5Zl,,,261133,2,1,4,0.221,0.875,0.531,0.0,0.0498,-6.046,0.0585,0.22,103.965
1271,7lG4154Md1Kw7BMg56Pt4s,,,217160,2,1,4,0.0544,0.411,0.903,0.0,0.104,-2.948,0.144,0.614,180.078
1272,2tpWsVSb9UEmDRxAl1zhX1,,,257267,1,0,4,0.0654,0.664,0.705,0.0,0.118,-4.972,0.0382,0.477,122.016
1273,6olKv2HP3XgBpvVxAswowe,,,198267,11,0,4,0.016,0.626,0.936,4.41e-06,0.337,-3.86,0.036,0.656,101.01
1274,5ygp81TQpolYKghQjdYZpD,,,221080,1,1,4,0.0722,0.45,0.87,0.000725,0.108,-4.184,0.0317,0.343,151.896
1275,1soxUgYIZb1qx1c7o1Lc7z,,,254467,9,1,4,0.00512,0.439,0.754,7.45e-06,0.186,-5.566,0.0323,0.668,205.958
1276,2GxGYGrixbXPFojONbzdo9,,,205973,0,1,4,0.0151,0.61,0.817,9.09e-06,0.0998,-4.775,0.0331,0.688,115.036
1277,126TblwXGNTUZ7RPMnThkU,,,173631,3,1,4,0.452,0.698,0.876,0.0133,0.0824,-4.45,0.0486,0.81,101.992
1278,3cOO5IQtOYs7huq4Z6lYfr,,,224853,7,1,4,0.178,0.712,0.924,0.0,0.0897,-3.789,0.059,0.725,120.017
1279,0nnRUsgfm4uQUYTCIH9NZy,,,268000,2,1,4,0.00812,0.391,0.604,5.18e-06,0.0443,-8.104,0.212,0.168,169.658
1280,7DcdGMGCcuaOIJkGYOGcrp,,,198933,0,1,4,0.0262,0.586,0.925,0.00327,0.138,-3.744,0.039,0.495,130.958
1281,0tyYpW6eJ2q7Dtfyc3v7rO,,,249000,5,0,4,0.0254,0.749,0.643,0.0,0.101,-7.424,0.114,0.651,123.92
1282,6YUTL4dYpB9xZO5qExPf05,,,222533,4,0,4,0.0211,0.596,0.856,0.0178,0.141,-3.556,0.0346,0.743,127.949
1283,0wWuzygDReB7CZNqG2c4dZ,,,199013,4,1,4,0.664,0.347,0.414,0.00109,0.344,-7.389,0.0359,0.404,144.313
1284,7F5Mmc4DlX6x5tW3u5zxwt,,,223197,7,1,4,0.0631,0.699,0.804,0.0,0.414,-4.898,0.144,0.491,140.012
1285,2nJjCnTQdp9otTxkFlgl0m,,,245994,7,0,4,0.00483,0.794,0.378,0.896,0.0929,-16.091,0.0578,0.542,117.218
1286,1ffMmNQ42w7dIwyCDTKySb,,,205227,6,1,4,0.0773,0.592,0.894,0.00313,0.543,-5.757,0.0648,0.774,147.943
1287,5Q93FHMA17gHIZeeQAvgaJ,,,203093,9,1,4,0.0693,0.629,0.875,1.92e-05,0.314,-4.739,0.0445,0.687,119.965
1288,3CX3WMBg6lzWk72bYL29vP,,,249626,5,0,4,0.379,0.64,0.782,0.0,0.109,-4.177,0.189,0.825,97.516
1289,6OM1Nm9IZMWjJ0ACrBFICu,,,214065,9,1,4,0.00501,0.728,0.776,0.75,0.0893,-4.914,0.0454,0.0375,100.011
1290,43lL05gZ1DqG4YJ74rCPmM,,,231027,11,1,4,0.00637,0.404,0.845,1.34e-05,0.357,-4.647,0.049,0.591,165.703
1291,3WsUKVmB9x7MeO8PBeQgtK,,,239920,11,1,4,0.082,0.613,0.765,1.25e-06,0.092,-6.582,0.0441,0.299,103.951
1292,2ia7iiEtpiOL2ZVuWxBZGB,,,203467,4,1,4,0.403,0.753,0.801,0.0,0.128,-3.215,0.0296,0.794,128.011
1293,0U6uTxVPeoXFcxlXMIWgAR,,,179800,7,1,4,0.0929,0.639,0.875,0.0,0.296,-5.793,0.0372,0.892,117.028
1294,1ULa3GfdMKs0MfRpm6xVlu,,,224933,8,1,4,0.00689,0.717,0.862,0.0,0.321,-4.736,0.054,0.52,130.021
1295,5aj0xPGiEUN3aI2oOYu14S,,,221173,1,1,4,0.399,0.587,0.559,6.69e-06,0.0992,-7.742,0.0321,0.19,92.036
1296,4XB8f2e7bSJDeq2WJkcLEE,,,232107,11,1,4,0.0323,0.559,0.812,0.0,0.195,-5.347,0.0371,0.472,127.911
1297,4u7KjVIQPdzGCcAwg4W5Kl,,,191573,0,1,4,0.0983,0.466,0.702,1.29e-05,0.242,-4.308,0.032,0.47,150.309
1298,444P4wvSDa0SD5HE4YGx9B,,,201933,0,1,4,0.266,0.934,0.798,4.54e-05,0.0962,-5.665,0.0849,0.895,120.162
1299,2kWowW0k4oFymhkr7LmvzO,,,211960,10,0,4,0.0311,0.654,0.726,6.35e-05,0.0618,-3.803,0.0401,0.728,103.987
1300,14sAMwqbuFDSlLKmVBD9MI,,,221413,8,1,4,0.031,0.473,0.82,1.55e-05,0.0414,-5.702,0.0408,0.678,84.893
1301,6K8qKeWo5MsFED7wCR6Kop,,,235382,8,0,4,0.304,0.818,0.67,1.22e-06,0.0601,-4.451,0.0472,0.939,119.988
1302,1kJIakOzJ81dKcVebf6saA,,,185729,11,1,4,0.0636,0.79,0.722,2.9e-05,0.115,-5.252,0.0798,0.632,128.027
1303,5x9VIW2fS21JMswOt6AORI,,,175333,1,1,4,0.0353,0.713,0.781,0.0,0.155,-4.859,0.121,0.8,102.078
1304,6fNhZRFEkBfgW39W3wKARJ,,,214148,9,1,4,0.0755,0.679,0.715,0.0,0.271,-6.383,0.0407,0.571,127.435
1305,1CQ2cMfrmFM1YdfmjENKVE,,,202496,9,1,4,0.000569,0.494,0.951,0.0,0.327,-4.237,0.132,0.441,160.025
1306,2dgFqylK6gyILa4HY65u0y,,,227311,9,1,4,0.0108,0.628,0.867,0.0,0.308,-3.555,0.0913,0.597,78.043
1307,1j8z4TTjJ1YOdoFEDwJTQa,,,296520,9,1,4,0.154,0.61,0.893,4.41e-05,0.021,-3.681,0.0921,0.673,104.031
1308,1oew3nFNY3vMacJAsvry0S,,,193733,5,0,4,0.00682,0.544,0.774,0.0,0.135,-4.21,0.0339,0.522,174.121
1309,5dNGORzxFb5z3v7vSAFkTU,,,191040,6,1,4,0.344,0.527,0.902,4.63e-05,0.0669,-5.352,0.0601,0.709,181.964
1310,5Nh8XViPuGZpPfAdcmcr5t,,,175885,10,1,4,0.252,0.774,0.891,0.0,0.374,-4.241,0.188,0.612,79.991
1311,2xLOMHjkOK8nzxJ4r6yOKR,,,215042,11,1,4,0.0879,0.719,0.674,3.75e-06,0.112,-5.122,0.0681,0.843,125.98
1312,5f0fM7h26DgVvD9fl8yL2W,,,229960,9,1,4,0.303,0.604,0.885,0.00017,0.107,-5.571,0.0473,0.75,92.048
1313,5LIleJbUUgtvYnBW9wfY1W,,,231907,9,0,4,0.328,0.67,0.476,0.0,0.104,-6.253,0.0406,0.235,96.975
1314,0xQ0oEwkMxLcuHEWFc7qwX,,,162800,2,1,4,0.2,0.706,0.882,0.0,0.121,-3.382,0.0326,0.591,106.03
1315,3nB82yGjtbQFSU0JLAwLRH,,,688453,0,1,4,0.527,0.308,0.563,4.58e-06,0.134,-9.169,0.0719,0.109,85.901
1316,03fT3OHB9KyMtGMt2zwqCT,,,226867,11,1,4,0.0832,0.51,0.898,0.0,0.071,-3.15,0.0696,0.596,144.056
1317,74fpNVAJrKGQuqHETi4WSt,,,198907,0,1,4,0.0175,0.764,0.547,0.000161,0.23,-8.6,0.0576,0.402,89.993
1318,4JqQWAr47pGEoaMArpA7Z3,,,223120,7,1,4,0.0118,0.897,0.43,0.0,0.0473,-12.759,0.0551,0.964,121.987
1319,4z8Ll8nU1jMqB8HvKTyLP1,,,224874,4,0,4,0.000851,0.605,0.595,2.18e-06,0.114,-7.186,0.0442,0.0386,92.094
1320,5E4CJfa6yZNGSKVFSUgaBt,,,188147,7,1,4,0.245,0.526,0.872,0.0,0.243,-5.079,0.0428,0.583,153.929
1321,1fp5JWXd8RbJDnKrFXxYP0,,,180421,9,1,4,0.0163,0.373,0.911,0.0,0.277,-4.681,0.0876,0.416,174.895
1322,5Hroj5K7vLpIG4FNCRIjbP,,,194240,2,1,4,0.0629,0.673,0.902,0.000174,0.0552,-2.378,0.0347,0.521,100.016
1323,55nlbqqFVnSsArIeYSQlqx,,,252653,11,0,4,0.129,0.456,0.342,0.0,0.124,-8.162,0.0283,0.224,84.087
1324,5zps32cgFG2c43QFKTBdlo,,,170933,6,0,4,0.000426,0.843,0.748,0.0,0.106,-3.924,0.052,0.364,142.015
1325,4Fpq4QkR06QRDkujBUk0JY,,,272267,4,1,4,0.379,0.601,0.633,0.0,0.12,-7.376,0.0326,0.478,138.399
1326,0cYnnpp9hX3mEhqup0QVK7,,,227840,2,1,4,0.165,0.555,0.742,0.0,0.0816,-4.284,0.0275,0.668,167.994
1327,6UoaGIgeSwbcCooVd5eWhl,,,203120,2,1,4,0.0977,0.532,0.879,0.0,0.136,-5.136,0.0478,0.639,140.917
1328,14hJ5tc1VCFMWhVn9axRTC,,,214533,10,1,4,0.0663,0.667,0.614,0.0,0.111,-4.995,0.0314,0.161,113.979
1329,1ugf7FcFQ0s95CTB0btuzz,,,159827,6,1,4,0.0524,0.704,0.767,0.000469,0.361,-5.708,0.0398,0.889,120.035
1330,5P16LUPtZ1I5t3EqwELD53,,,215787,11,1,4,0.00961,0.621,0.708,0.00294,0.311,-5.084,0.0444,0.455,100.025
1331,231O3DltLcwtgIKoNbMkrt,,,213173,4,0,4,0.915,0.579,0.287,0.0,0.0969,-13.642,0.0828,0.735,187.797
1332,2afCBiru10AFckfOa49wIa,,,237933,1,1,4,0.22,0.574,0.329,0.0,0.0986,-6.829,0.0274,0.356,130.993
1333,0B0y2FImat9j9MJTNRZWfW,,,247827,10,1,4,0.0435,0.591,0.703,2.34e-06,0.145,-6.211,0.0256,0.402,95.993
1334,76Z0TGS7GBK5SydCu4KbPC,,,204620,0,1,4,0.000357,0.476,0.941,0.0,0.0957,-4.756,0.0955,0.346,150.049
1335,12B0Twa9kRz45Xw2PgXHJm,,,314280,5,1,4,0.464,0.552,0.637,1.63e-05,0.136,-6.568,0.0445,0.333,97.97
1336,5qaEfEh1AtSdrdrByCP7qR,,,177507,3,1,4,0.192,0.497,0.709,0.000279,0.449,-2.928,0.0365,0.384,89.89
1337,3un2KQUaQ2brEpd8dK93wI,,,179293,9,1,4,0.00898,0.629,0.808,9.06e-06,0.0751,-4.125,0.0269,0.773,110.001
1338,2wBCrtJS3E3TimRZ5MElTI,,,254493,1,0,4,0.237,0.524,0.417,1.19e-06,0.139,-9.283,0.0578,0.109,93.59
1339,1zVhMuH7agsRe6XkljIY4U,,,250707,8,1,4,0.132,0.439,0.489,0.000643,0.114,-6.286,0.0368,0.253,143.808
1340,213x4gsFDm04hSqIUkg88w,,,192280,0,1,4,0.078,0.588,0.924,4.01e-06,0.086,-5.587,0.164,0.771,99.881
1341,5Y6nVaayzitvsD5F7nr3DV,,,256760,6,0,4,0.194,0.527,0.591,0.0194,0.0907,-7.664,0.0396,0.461,123.167
1342,3G6hD9B2ZHOsgf4WfNu7X1,,,193059,6,1,4,0.151,0.696,0.59,0.0,0.247,-7.428,0.0904,0.462,99.984
1343,0t2cqTppQ4yoEW45LAngxJ,,,239333,0,0,4,0.733,0.541,0.628,0.0,0.056,-4.682,0.0603,0.364,80.027
1344,6fFuOXIrVHUmSI8IM889wa,,,228840,2,1,4,0.00209,0.579,0.888,7.73e-06,0.323,-4.255,0.036,0.486,107.037
1345,7jJH8F3PHlNvxfqEAAfFDl,,,218573,6,0,4,0.105,0.731,0.572,0.00012,0.133,-7.889,0.0445,0.947,154.038
1346,7nDoBWDvf02SyD8kEQuuPO,,,221227,7,1,4,0.113,0.474,0.857,0.0,0.133,-5.734,0.0435,0.545,170.006
1347,4nVBt6MZDDP6tRVdQTgxJg,,,245493,3,1,4,0.225,0.6,0.663,0.0,0.119,-5.802,0.0477,0.286,121.07
1348,1y3r6RXiJZNBV1EI0NggpS,,,251480,0,1,3,0.278,0.144,0.541,1.01e-05,0.101,-7.076,0.038,0.0899,79.262
1349,5L2l7mI8J1USMzhsmdjat9,,,262200,10,1,4,0.000629,0.654,0.83,1.13e-06,0.121,-4.801,0.0366,0.548,124.989
1350,23khhseCLQqVMCIT1WMAns,,,285014,6,0,4,0.0262,0.738,0.483,0.616,0.106,-8.915,0.0403,0.355,93.458
1351,3Q2tKt6gKdn9LUMcHFxNJy,,,234693,7,1,4,0.00867,0.557,0.833,0.0,0.0621,-4.671,0.073,0.449,125.909
1352,5hgnY0mVcVetszbb85qeDg,,,319467,11,0,4,0.0296,0.412,0.441,0.0726,0.306,-11.523,0.291,0.174,185.571
1353,1W4qAB7PN614dioJw9iCNP,,,204627,3,1,4,0.0232,0.553,0.705,0.0,0.192,-6.702,0.037,0.677,164.111
1354,4VSg5K1hnbmIg4PwRdY6wV,,,342093,2,0,3,0.554,0.262,0.482,0.0161,0.244,-6.863,0.0302,0.0878,137.918
1355,2TqcqRwNgphefMYkbPaP9H,,,256747,1,1,4,0.182,0.534,0.663,0.0,0.108,-6.339,0.0433,0.332,154.036
1356,7cpCU3Denug5NGZsSpQl8v,,,213627,2,1,4,0.749,0.431,0.377,0.0,0.211,-9.753,0.0288,0.353,173.67
1357,4PCVZGch6Q57RVAcai9L8u,,,169936,8,1,4,0.00209,0.571,0.957,1.5e-05,0.0425,-3.468,0.0633,0.892,149.946
1358,5ChkMS8OtdzJeqyybCc9R5,,,293827,11,0,4,0.0236,0.92,0.654,0.0158,0.0359,-3.051,0.0401,0.847,117.046
1359,4h5KB1btt2aZBq9EJHmWF4,,,255987,1,1,4,0.146,0.739,0.96,3.68e-05,0.38,-2.293,0.0581,0.722,125.02
1360,7DFNE7NO0raLIUbgzY2rzm,,,252867,7,1,4,0.385,0.509,0.538,0.0,0.104,-7.335,0.0572,0.244,75.089
1361,75yU99hToNAyVSlYM251xP,,,189360,6,1,4,0.0626,0.543,0.872,0.0,0.263,-5.346,0.0519,0.755,87.955
1362,3MykNWa65IP2VN1Qa6B9yK,,,252493,1,1,4,0.506,0.619,0.677,0.0592,0.0825,-7.789,0.0295,0.5,103.96
1363,3b5LW3nS3WFQyS1e8ajGJN,,,188377,4,1,5,0.948,0.415,0.264,6.31e-06,0.106,-8.741,0.0475,0.357,92.879
1364,1jROHCeEzDr6VnV8EnBnik,,,240000,3,0,4,0.421,0.876,0.675,1.16e-06,0.0667,-3.28,0.146,0.606,135.959
1365,4GKk1uNzpxIptBuaY97Dkj,,,294667,1,1,4,0.615,0.548,0.475,0.808,0.0944,-12.42,0.0355,0.0349,126.976
1366,3M31S6f0z8S3nkFh3eS06W,,,224813,9,0,4,0.0325,0.639,0.846,0.0,0.116,-6.184,0.0439,0.475,115.965
1367,46EOWTszdIfllYY4o6rjkY,,,233133,9,0,4,0.00375,0.77,0.801,0.00281,0.0515,-4.182,0.0336,0.725,130.76
1368,3Hx7RXqCS7Kzjy2ot2q1Gk,,,246307,9,0,4,0.00378,0.609,0.674,0.000302,0.129,-6.506,0.0355,0.743,127.541
1369,5TvFfDlVoUWZvfqrhTJzD7,,,252760,2,1,4,0.877,0.464,0.321,0.0,0.0789,-11.12,0.0418,0.306,93.528
1370,5UY3Vzkc5INzJ3wBJm5FlD,,,198840,8,1,4,0.362,0.538,0.652,6.03e-06,0.083,-3.521,0.0308,0.515,75.028
1371,4e6ZN0EcEqYx74BTC5xQzy,,,255907,11,0,4,0.0384,0.513,0.764,0.0,0.236,-7.21,0.0459,0.525,85.872
1372,2GgxS8bUT5G25QJTsfSv0R,,,231212,1,1,4,0.31,0.559,0.777,0.0,0.105,-5.031,0.0432,0.329,87.016
1373,4RXpgGM7A4Hg7cFBoH5KyF,,,255093,7,0,4,0.0279,0.537,0.777,6.12e-05,0.0838,-4.829,0.0473,0.427,124.943
1374,1TWfkGrhF7ob0nwB2M6knb,,,304229,1,1,4,0.00107,0.675,0.868,0.715,0.374,-6.36,0.0392,0.0376,128.007
1375,34MJ07N9Bhu6iKPaxSVnCT,,,233173,9,1,4,0.0767,0.631,0.819,0.0,0.1,-4.24,0.122,0.733,125.928
1376,0o4S4YWcJvSKZnO0czq27Q,,,274813,1,1,4,0.0818,0.422,0.591,0.0,0.0774,-6.152,0.0461,0.202,155.995
1377,5YyHPxdrJNbRsTJEdimw5m,,,239773,1,1,4,0.0108,0.428,0.871,7.35e-06,0.37,-4.891,0.0349,0.732,173.934
1378,1HOlb9rdNOmy9b1Fakicjo,,,183750,0,1,4,0.0134,0.807,0.916,1.22e-05,0.0787,-3.282,0.226,0.651,127.973
1379,5SsR3wtCOafDmZgvIdRhSm,,,216013,3,1,4,0.00536,0.749,0.865,0.0,0.198,-5.228,0.0413,0.371,111.914
1380,1MDogqDrStFSO9cdUTUFem,,,222613,10,1,4,0.157,0.581,0.767,0.0,0.278,-6.28,0.0406,0.832,152.011
1381,2HB1jDQn9hCojKIr6Yfhze,,,229400,2,1,3,0.867,0.453,0.146,3.49e-06,0.0945,-8.976,0.0343,0.0915,137.905
1382,2dLLR6qlu5UJ5gk0dKz0h3,,,190185,7,1,4,0.106,0.616,0.432,0.0,0.132,-9.546,0.133,0.302,84.778
1383,6azG0KWf9hElvK0hIUKRdV,,,213893,5,1,4,0.0244,0.49,0.889,2.74e-06,0.393,-4.091,0.0712,0.658,141.017
1384,7ongSdLv28Z27WeCrzZXwB,,,217407,6,1,3,0.319,0.493,0.67,0.0,0.102,-5.131,0.0298,0.451,151.989
1385,14IsY8VxTaO13zyJHGeOgP,,,224601,0,1,4,0.811,0.425,0.338,0.0,0.129,-8.291,0.0301,0.232,101.481
1386,1XTbAGjlbdQ74ADCA7sE02,,,159627,0,0,4,0.0143,0.797,0.929,0.0,0.111,-2.959,0.0433,0.747,96.003
1387,62yJjFtgkhUrXktIoSjgP2,,,186813,9,1,4,0.114,0.457,0.793,0.000101,0.671,-3.699,0.0634,0.195,136.382
1388,5eo5uGyM4q70CLU3LZphfu,,,196253,6,0,4,0.00184,0.753,0.79,9.69e-05,0.648,-6.783,0.0861,0.588,127.991
1389,27aDju7VAODvQYHWrrv6o9,,,206800,1,1,4,0.0382,0.731,0.71,9.92e-05,0.118,-4.285,0.0332,0.633,111.024
1390,01e8dGbulrphX8j3fZDQYk,,,279533,0,1,4,0.0917,0.615,0.723,0.000423,0.101,-6.506,0.0448,0.219,117.958
1391,5FVd6KXrgO9B3JPmC8OPst,,,272394,5,1,4,0.186,0.548,0.532,0.000263,0.217,-7.596,0.0323,0.405,85.03
1392,4mnuiEDq1ADXUTYWJxLo4B,,,231693,6,1,4,0.0676,0.564,0.76,0.0,0.144,-5.667,0.0277,0.528,134.015
1393,5SDcksP8En1l6RtTY1wzHc,,,536000,2,1,4,0.501,0.264,0.363,0.00406,0.11,-10.196,0.0338,0.0613,124.328
1394,3yhhVI7szVLsqVKt9gg01e,,,289133,11,1,4,0.402,0.691,0.532,0.0,0.0825,-7.524,0.0528,0.282,115.05
1395,6Zf4AMWgnUDobtAixiIqnZ,,,196160,7,1,4,0.214,0.597,0.602,0.00032,0.313,-4.99,0.0292,0.262,91.999
1396,2b5f8T6vGHIUSQZqwJGwwf,,,178093,5,0,4,0.823,0.386,0.198,0.622,0.261,-14.704,0.0388,0.307,117.653
1397,7rlrchnrrET1oW50KAYV3h,,,171120,0,1,4,0.0667,0.677,0.754,4.22e-05,0.26,-5.135,0.0372,0.801,113.056
1398,4KB63rnCIgMthVtKQj49RK,,,260133,6,1,4,0.00559,0.5,0.836,7.28e-06,0.0883,-4.461,0.0337,0.415,153.962
1399,5AnCLGg35ziFOloEnXK4uu,,,278747,0,1,4,0.111,0.583,0.655,3.57e-06,0.113,-5.407,0.0315,0.201,119.759
1400,4VYpW7AZnPftcuJqCwW70L,,,212613,5,0,4,0.0157,0.663,0.777,0.00829,0.0755,-5.496,0.0375,0.94,143.003
1401,6F5c58TMEs1byxUstkzVeM,,,223546,7,0,4,0.00487,0.554,0.772,6.6e-06,0.354,-4.821,0.0418,0.455,179.984
1402,7sBXn81KPG6oUnlYobdUU3,,,212125,2,0,4,0.189,0.56,0.747,3.37e-06,0.109,-5.998,0.0689,0.242,127.941
1403,3G5iN5QBqMeXx3uZPy8tgB,,,228720,6,0,4,0.461,0.561,0.749,1.82e-06,0.205,-4.951,0.032,0.501,125.986
1404,3vYQTgxQWWM4VIDHi7qhQ5,,,178467,8,1,4,0.0433,0.68,0.947,1.18e-05,0.204,-3.703,0.0338,0.895,115.983
1405,6Uy6K3KdmUdAfelUp0SeXn,,,220573,10,0,4,0.00502,0.551,0.836,2.1e-05,0.0425,-3.838,0.0524,0.758,185.063
1406,2vwlzO0Qp8kfEtzTsCXfyE,,,221360,5,1,4,0.407,0.53,0.422,0.0,0.107,-6.262,0.0342,0.349,119.964
1407,4rYLpaNFzt6pkQnrCvVHUw,,,232667,5,0,4,0.0141,0.616,0.919,0.0,0.117,-3.468,0.0401,0.572,110.008
1408,54RCDE1TAewECyX4WDUVm1,,,226320,9,1,4,0.231,0.499,0.822,0.0,0.175,-6.464,0.0573,0.518,169.987
1409,1PoGWZbJPGmViVi7CYbDUK,,,202627,8,1,4,0.812,0.571,0.43,7.99e-05,0.164,-7.439,0.0319,0.285,77.961
1410,2ubncjpv82GY5uES29L5ik,,,183067,0,1,4,0.096,0.56,0.77,6.39e-06,0.108,-4.694,0.0256,0.521,100.013
1411,5TbzAWWc5eJaANpA9kfGCd,,,239894,2,0,4,0.00453,0.495,0.894,0.000596,0.103,-4.814,0.0441,0.213,126.03
1412,6M6VhzTJLT9loondGYVzR0,,,208040,5,1,4,0.0233,0.623,0.677,0.0,0.0723,-5.215,0.0641,0.182,151.801
1413,49A10weBfgwg4TUM3My7iv,,,161413,7,1,4,0.966,0.391,0.152,0.00197,0.119,-16.558,0.0391,0.0974,143.508
1414,5xhQChGGhKLWqBqX4XhtYE,,,259102,1,1,4,0.452,0.825,0.435,0.609,0.0953,-9.582,0.0568,0.243,119.038
1415,5dHpbFmZjWucrol0M7aNGU,,,224040,7,1,4,0.0101,0.819,0.658,0.0,0.0816,-8.417,0.319,0.54,120.108
1416,7kCrYUDtWsPldohOKPTKPL,,,221200,8,0,4,0.142,0.649,0.474,0.0,0.117,-8.564,0.0302,0.348,121.051
1417,60jI0JgMLLj1VggHJVhtRs,,,210738,1,1,4,0.267,0.683,0.383,0.0,0.239,-8.781,0.038,0.264,143.931
1418,0SAJalYbXmoBHpDWf7skTR,,,296733,10,0,4,0.143,0.776,0.551,0.0,0.167,-6.837,0.0612,0.426,100.014
1419,4fwbGKNExPtPHbor1TBSY4,,,228879,7,1,4,0.00266,0.397,0.725,0.0,0.208,-4.862,0.043,0.358,128.861
1420,01mWFDRL40UlnbOXya5gqm,,,267333,0,1,4,0.00276,0.558,0.667,0.0,0.0641,-6.041,0.0265,0.402,105.991
1421,4WiiRw2PHMNQE0ad6y6GdD,,,224674,11,1,4,0.000532,0.614,0.938,0.0,0.368,-4.461,0.0611,0.607,100.058
1422,0Utg7sirTPqrs6Cx0FbriQ,,,196747,9,1,4,0.511,0.576,0.849,3.89e-05,0.109,-3.057,0.0386,0.666,137.982
1423,6or1bKJiZ06IlK0vFvY75k,,,363521,7,1,4,0.397,0.708,0.843,0.0,0.799,-2.66,0.314,0.625,148.14
1424,6IDDwI0YOCAUDhMZltQekS,,,183093,11,0,4,0.0095,0.632,0.805,0.0,0.197,-4.488,0.0303,0.275,115.489
1425,2FDWrTdp4lXyxDIjepzbfH,,,199320,1,1,4,0.0744,0.494,0.936,0.0,0.148,-2.989,0.0418,0.582,141.939
1426,3hRtz7G2RJlmDtlHjFTib7,,,209453,6,1,4,0.0196,0.451,0.65,0.0,0.2,-4.776,0.0345,0.407,155.841
1427,66rVt7PbwyKlu6CK6rxyAi,,,167213,9,1,4,0.16,0.657,0.841,0.0,0.177,-4.188,0.0452,0.722,120.009
1428,6Z8R6UsFuGXGtiIxiD8ISb,,,192790,0,1,5,0.000194,0.656,0.821,0.00232,0.101,-4.838,0.0325,0.791,117.948
1429,2QjOHCTQ1Jl3zawyYOpxh6,,,240400,10,1,4,0.0495,0.612,0.807,0.0177,0.101,-2.81,0.0336,0.398,124.053
1430,6eEnzDmYJdARjYFq2jv9am,,,236800,1,1,4,0.217,0.527,0.723,0.0,0.037,-6.134,0.0411,0.888,160.465
1431,40xhyfAPDoMtv494MfPevP,,,215947,0,1,4,0.171,0.47,0.792,1.28e-06,0.313,-8.932,0.26,0.214,170.085
1432,3X37NtwadSS0RM20dh2IgP,,,270200,9,1,4,0.158,0.771,0.781,0.0,0.185,-6.361,0.147,0.407,109.945
1433,08jigv9h0106ub1niAgZzs,,,224107,2,1,4,0.277,0.629,0.58,0.0,0.38,-7.233,0.0692,0.557,148.956
1434,5wZ5TA1w6TkoeaLdjPKKS8,,,243886,5,1,4,0.709,0.43,0.518,0.0,0.349,-6.311,0.032,0.16,96.067
1435,5wjmqUGN7vrAqFqDWrywlZ,,,176320,6,0,4,0.00725,0.432,0.868,0.0,0.233,-2.01,0.0882,0.567,156.128
1436,2PEkXkHKvk4bnC1TgTDCDM,,,278693,6,1,4,0.171,0.635,0.434,1.1e-06,0.106,-7.986,0.0298,0.171,139.976
1437,6qewYf1Su9xeaAp9iEQpUw,,,209640,9,1,4,0.169,0.558,0.708,0.0,0.11,-4.931,0.0298,0.435,163.065
1438,4CLPNURPcKztF9RRdcWLGP,,,199640,5,1,4,0.442,0.632,0.649,0.0,0.0988,-5.933,0.0267,0.614,98.03
1439,4tLNKzcRv95bWCtwNpH4w6,,,193787,11,1,4,0.951,0.498,0.0969,0.0,0.105,-16.482,0.0435,0.39,144.077
1440,5jj9ufNAoxhxIglcHuZAZU,,,251227,1,1,4,0.15,0.6,0.693,0.0,0.0775,-4.55,0.028,0.341,111.032
1441,6gQXs5RAh4klsJTKSw9ozq,,,191164,2,1,4,0.0213,0.585,0.57,0.0,0.159,-10.256,0.0266,0.604,103.012
1442,7JKUEuxOW5NNieEjoW59sH,,,201347,10,1,4,0.0107,0.434,0.75,0.0,0.106,-3.53,0.0293,0.488,159.824
1443,0uMur9BAwuzsShojxBi6ag,,,190147,0,1,4,0.119,0.62,0.849,0.0,0.0606,-6.836,0.0833,0.965,185.939
1444,142rTdgKhe55q9LdSU4cYF,,,225027,7,1,4,0.033,0.568,0.631,0.0,0.144,-5.623,0.0273,0.23,105.096
1445,5ka2ajep9OAvU5Sgduhiex,,,212333,7,0,4,0.0265,0.669,0.78,1.63e-06,0.143,-4.287,0.053,0.738,139.945
