,track_id,track,artist,genre,duration_ms,key,mode,time_signature,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,valence,tempo
809,6BOtDFg6GJm0rPUDuNmx57,Wake-Up,Fetty-Wap,['Rap'],224000,5,1,4,0.172,0.647,0.673,0.0,0.223,-5.992,0.176,0.527,179.971
810,0dbzWSYpMcRtwjI1S7Pkql,Huntin'-Fishin'-And-Lovin'-Every-Day,Luke-Bryan,[],278613,0,1,4,0.125,0.546,0.805,9.27e-06,0.148,-4.251,0.0348,0.387,77.029
811,6Knv6wdA0luoMUuuoYi2i1,My-House,Flo-Rida,"['Pop', 'Rap', 'Pop Rap', 'Memes']",192191,7,0,4,0.0215,0.688,0.702,0.0,0.128,-4.792,0.0499,0.74,94.006
812,7l94dyN2hX9c6wWcZQuOGJ,Dangerous-Woman,Ariana-Grande,"['R&B', 'Pop-Rock', 'Feminism']",235947,4,0,3,0.0529,0.662,0.602,0.0,0.356,-5.369,0.0401,0.29,133.969
813,1rIKgCH4H52lrvDcz50hS8,Lush-Life,Zara-Larsson,"['Pop', 'Scandipop', 'Sverige', 'Scandinavia', 'Dance']",201122,7,0,4,0.133,0.694,0.712,0.0,0.211,-3.923,0.046,0.799,98.022
814,3IpG4SvqxHmbZslvDSIIZP,Brand-New,Ben-Rector,['Pop'],243933,9,1,4,0.0026,0.555,0.933,0.0,0.122,-5.04,0.113,0.421,144.874
815,46jLy47W8rkf8rEX04gMKB,Wherever-I-Go,OneRepublic,"['Pop', 'Rock', 'Pop-Rock']",169773,10,0,4,0.0915,0.552,0.689,0.0,0.27,-6.444,0.0425,0.349,99.961
816,4h0zU3O9R5xzuTmNO7dNDU,Lost-Boy,Ruth-B.,[],275280,7,1,4,0.965,0.71,0.0565,0.0,0.0889,-15.099,0.0534,0.348,123.994
817,3Z7mlFcLRRA4CYJOF8XVhn,Girls-Talk-Boys,Music-Box-Mania,[],308462,4,0,4,0.988,0.882,0.145,0.959,0.111,-13.821,0.211,0.78,77.99
818,7xrA11O07xo57Bbg6p4hck,Body-Say,Demi-Lovato,"['R&B', 'Pop', 'Tropical House', 'Electro-Pop', 'Dance']",193893,5,0,4,0.00589,0.63,0.74,1.53e-06,0.248,-4.786,0.0381,0.3,87.01
819,0l0CvurVUrr2w3Jj1hOVFc,NO,Meghan-Trainor,"['Rap', 'R&B', 'Pop', 'Pop Rap', 'Dance', 'Contemporary R&B', 'Dance-Pop', 'Teen Pop']",213507,1,0,4,0.0125,0.557,0.801,1.66e-06,0.737,-3.602,0.218,0.654,92.135
820,3osQ5lSSqZb8HWRozdbVPw,M.I.L.F.-$,Fergie,[],162365,0,1,4,0.00538,0.773,0.706,0.0148,0.0208,-5.709,0.0999,0.693,160.912
821,5y2pNuAvWcPKiORZ12e44S,Night's-On-Fire,David-Nail,[],189733,4,1,4,0.243,0.54,0.776,0.0,0.378,-4.155,0.043,0.784,164.046
822,5NORWMFC27ywGSZxi8uquP,Ophelia,The-Lumineers,"['Rock', 'Piano Rock', 'Contemporary Folk', 'Alternative', 'Folk Pop', 'Adult Contemporary', 'Americana', 'Piano', 'Pop-Rock', 'Adult Alternative', 'Folk', 'Folk Rock', 'Alternative Rock']",160097,5,1,4,0.595,0.663,0.582,0.00021,0.0849,-6.451,0.0284,0.59,76.047
823,0PDUDa38GO8lMxLCRc4lL1,PILLOWTALK,ZAYN,"['R&B', 'Pop', 'UK R&B', 'Alternative R&B', 'UK']",202747,11,1,4,0.117,0.584,0.7,0.0,0.0939,-4.275,0.0456,0.438,124.944
824,6jaywaMM3ieLkZxPSFyS9C,T-Shirt,Thomas-Rhett,"['Country', 'Synth-Pop', 'Pop Country']",227693,2,1,4,0.0339,0.637,0.869,0.0,0.0198,-5.363,0.039,0.746,95.969
825,0XN2BcoaKE4Z2hnq1ZeDY1,Noise,Kenny-Chesney,['Country'],203760,0,1,4,0.0095,0.58,0.799,0.0,0.0925,-4.146,0.028,0.583,109.965
826,1N7qGCKRRnvjoy8MGyHgpS,Came-Here-to-Forget,Blake-Shelton,"['R&B', 'Country', 'Alternative R&B']",220413,1,0,4,0.356,0.613,0.667,1.29e-05,0.111,-6.874,0.029,0.481,130.023
827,44TuSOP6xIAEeJmZsN3nXO,Bored-To-Death,blink-182,"['Pop', 'Rock', 'Pop-Rock', 'Punk Rock', 'Pop-Punk']",235613,0,1,4,0.00575,0.502,0.966,1.56e-06,0.117,-3.876,0.0946,0.638,159.948
828,0PJIbOdMs3bd5AT8liULMQ,oui,Jeremih,"['R&B', 'Alternative R&B', 'Trap']",238320,5,1,4,0.192,0.715,0.703,0.0,0.113,-3.825,0.0503,0.596,119.749
829,0PAj9Y5kFEzhGeWkockoxv,Wild-Things,Alessia-Cara,"['Pop', 'Teen Pop', 'Canada']",188493,1,0,4,0.02,0.741,0.626,0.0,0.0828,-4.826,0.0886,0.706,108.029
830,1Cj2vqUwlJVG27gJrun92y,The-Sound-of-Silence,Disturbed,"['Rock', 'Dark Pop', 'Acoustic', 'Folk Rock', 'Nu-Metal', 'Metal', 'Hard Rock', 'Alternative Rock', 'Cover', 'Ballad']",248467,6,0,4,0.468,0.322,0.28,1.1e-06,0.102,-9.367,0.0281,0.175,85.794
831,433P7tDcIAi6NLnf4Sh6tI,Still-Here,Drake,"['Rap', 'Hip-Hop', 'Trap', 'Pop Rap', 'Canada']",189853,0,1,3,0.0237,0.836,0.439,0.0,0.617,-9.628,0.148,0.241,133.937
832,5NFYuqu8V6QXc6mzcLImd6,Hype,Drake,"['Rap', 'Hip-Hop', 'Pop Rap', 'Trap', 'Canada']",209413,7,1,4,0.0244,0.789,0.608,0.0,0.368,-8.288,0.189,0.271,129.958
833,2c8sgbZoEanC3QyFNZxUcA,Flexicution,Logic,"['Rap', 'DMV', 'Trap']",218947,0,0,4,0.0581,0.772,0.701,0.00159,0.106,-6.605,0.0724,0.69,159.954
834,10I3CmmwT0BkOVhduDy53o,Really-Really,Kevin-Gates,"['Rap', 'Trap']",232093,0,1,4,0.00427,0.762,0.666,0.0,0.127,-6.055,0.0916,0.278,118.97
835,1N3dZ7TTWO6VcD4Y3hHYLZ,Try-Everything,Shakira,"['Pop', 'Colombia', 'Disney', 'Soundtrack']",196853,1,1,4,0.0257,0.705,0.609,0.0,0.0846,-4.897,0.0307,0.476,115.474
836,2nBI3iWLhupR7LyAJ5GGkE,Champions,Kanye-West,"['Rap', 'East Coast', 'Atlanta Rap', 'Motown', 'Trap']",334253,6,0,4,0.0661,0.695,0.777,0.0,0.874,-2.452,0.0817,0.36,135.01
837,2oaK4JLVnmRGIO9ytBE1bt,Dark-Necessities,Red-Hot-Chili-Peppers,"['Rock', 'West Coast', 'Pop-Rock', 'Rap-Rock', 'Funk', 'Adult Alternative', 'Funk Rock', 'Alternative Rock']",302000,5,0,4,0.0722,0.7,0.742,0.0199,0.11,-6.777,0.0716,0.197,91.959
838,0wdKiSBUT7aZkXUIdJWcwC,2-Phones,Kevin-Gates,"['Pop', 'Rap', 'Pop Rap', 'Memes', 'Trap']",240000,7,0,4,0.157,0.895,0.681,0.0,0.189,-5.267,0.358,0.554,121.918
839,4Pn0JlCUusD2QHjADuOzuV,Humble-And-Kind,Tim-McGraw,"['Rock', 'Country', 'Adult Contemporary', 'Ballad', 'Easy Listening']",259267,11,1,3,0.679,0.355,0.48,2.28e-06,0.12,-7.31,0.0282,0.137,100.956
840,7IYU41rxDOremaBZi0vEMn,What-the-World-Needs-Now-Is-Love,Broadway-for-Orlando,[],224000,11,0,3,0.716,0.514,0.414,0.0,0.216,-7.367,0.0293,0.236,109.9
841,2I5ao7JannZZMlweLTz0hO,Ain't-No-Stopping-Us-Now,Kane-Brown,[],182720,10,1,4,0.000171,0.494,0.885,0.0,0.114,-5.725,0.0326,0.471,75.992
842,0UHB9METy4VCXNgkcGqHqS,Kiss-It-Better,Rihanna,"['R&B', 'Soul Pop', 'Alternative R&B', 'Pop-Rock', 'Synth Rock']",253080,3,0,4,0.264,0.62,0.826,0.0,0.0637,-4.76,0.0492,0.835,95.006
843,43PuMrRfbyyuz4QpZ3oAwN,Exchange,Bryson-Tiller,"['R&B', 'Soul', 'Trap']",194613,6,1,4,0.108,0.53,0.433,0.0,0.135,-10.598,0.185,0.274,160.14
844,5CG9Ps5ynNjpKJHmwc95pa,Somewhere-On-A-Beach,Dierks-Bentley,['Country'],197120,7,1,4,0.000598,0.573,0.635,0.0,0.0845,-6.621,0.0275,0.447,144.031
845,0B3LaidsxjnBTUlKgKQQe5,Sweatshirt,Jacob-Sartorius,"['Rock', 'Pop', 'Synth-Pop', 'Teen Pop', 'Memes', 'Dance']",171250,8,1,4,0.321,0.667,0.492,0.0,0.0744,-8.612,0.03,0.796,95.976
846,7gHs73wELdeycvS48JfIos,Faded,Alan-Walker,"['Pop', 'Downtempo', 'Progressive House', 'House', 'Electronic']",212627,6,1,4,0.0291,0.589,0.651,3.2e-06,0.111,-5.097,0.0306,0.166,90.011
847,1LM5zQv5pBKPyO7rm7Uz6U,My-Church,Maren-Morris,['Country'],197931,9,1,4,0.243,0.517,0.743,3.36e-06,0.107,-4.336,0.0363,0.664,76.979
848,7I5fYc4qKJddht8Ozhqqdx,Snapback,Old-Dominion,"['Rock', 'Country', 'Pop Country', 'Singer-Songwriter']",206507,5,1,4,0.305,0.687,0.793,3.23e-06,0.1,-3.577,0.0333,0.673,100.991
849,2MNapHbu7QASoukvVVIxyr,Mind-Reader,Dustin-Lynch,"['Country', 'Alternative R&B', 'Ballad']",185413,4,0,4,0.0266,0.394,0.8,0.0,0.184,-4.17,0.0413,0.525,162.053
850,6g0Orsxv6glTJCt4cHsRsQ,Formation,Beyoncé,[],206080,5,0,4,0.00532,0.896,0.621,0.0,0.196,-6.857,0.237,0.818,121.966
851,3cjF2OFRmip8spwZYQRKxP,Feel-No-Ways,Drake,"['R&B', 'Pop', 'Rap', 'Hip-Hop', 'Pop-R&B', 'Synth-Pop', 'Contemporary R&B', 'Electro-Pop', 'Pop Rap', 'Canada']",240653,7,1,4,0.0319,0.589,0.673,5.68e-06,0.108,-7.082,0.167,0.209,193.783
852,2NELtMgQ8HSdrGrYQPLnC3,Piece-by-Piece,Kelly-Clarkson,"['Pop', 'Electro-Pop', 'Orchestral']",257747,1,1,4,0.000953,0.59,0.808,1.53e-06,0.0918,-6.728,0.0408,0.601,106.029
853,5htB2gxndGHrLb09x1Q3Vp,Moolah,Young-Greatness,['Rap'],204027,9,1,4,0.0264,0.604,0.571,0.0,0.302,-5.732,0.241,0.23,62.912
854,0nhBKubnVz9yFNNprBniWz,YOUTH,Troye-Sivan,['Pop'],185194,7,1,4,0.0625,0.628,0.737,0.0,0.0777,-4.437,0.041,0.592,91.507
855,2SIN7qUVEY1vCuuxp76VQ9,My-Boo,Ghost-Town-DJs,"['R&B', 'Deep House', 'Freestyle', 'Atlanta Rap', 'Memes']",309847,6,0,4,0.000505,0.909,0.448,7.83e-06,0.0558,-9.021,0.147,0.878,130.094
856,5YHR8wBR5jXfGtP766NiAT,If-It-Ain't-Love,Jason-Derulo,[],203105,10,0,4,0.0487,0.503,0.843,0.0,0.344,-4.991,0.316,0.778,128.63
857,1C7KSXR2GVxknex6I4ANco,9,Drake,"['Pop', 'Rap', 'Cloud Rap', 'Trap', 'Pop Rap', 'Hip-Hop', 'Trip-Hop', 'Electronica', 'Canada']",255787,2,1,4,0.000855,0.7,0.721,0.00112,0.257,-7.296,0.0447,0.0378,100.003
858,37R0bQOQj5a7DOqh1TGzvB,One-Call-Away,Charlie-Puth,"['Pop', 'Soul Pop', 'Adult Contemporary', 'Ballad', 'Easy Listening']",194453,1,1,4,0.403,0.667,0.613,0.0,0.115,-5.353,0.0344,0.47,91.024
859,03L2AoiRbWhvt7BDMx1jUB,U-With-Me?,Drake,[],297373,6,0,4,0.352,0.44,0.421,1.33e-05,0.136,-11.399,0.154,0.116,87.629
860,4BhGTc3Cgay2U1QcTS7vQe,Fire-&-Desire,Drake,[],238120,1,0,4,0.0829,0.711,0.254,0.0,0.0865,-14.404,0.0863,0.253,79.904
861,4cRBqWBjuccCowYVHFlXK6,Redemption,Drake,"['R&B', 'Rap', 'Cloud Rap', 'Alternative R&B', 'Alternative', 'Canada']",333947,0,1,4,0.618,0.635,0.319,1.69e-06,0.117,-8.727,0.118,0.327,118.844
862,3zkWCteF82vJwv0hRLba76,Stitches,Shawn-Mendes,"['Pop', 'Pop-Punk', 'Alternative Pop', 'Alternative', 'Alternative Rock', 'Canada', 'Pop-Rock']",206880,1,1,4,0.0152,0.746,0.754,0.0,0.0486,-6.681,0.067,0.764,149.882
863,3pXF1nA74528Edde4of9CC,Don't,Bryson-Tiller,[],198293,11,0,4,0.222,0.765,0.356,0.0,0.0963,-5.556,0.196,0.19,97.001
864,4PA16FAl8LPmFmOhARawdV,Weston-Road-Flows,Drake,"['Rap', 'Hip-Hop', 'Pop Rap', 'Canada']",253533,6,1,4,0.0819,0.613,0.738,0.0,0.32,-6.926,0.311,0.341,82.833
865,7sBwAWyXfiIgrYQ8BaJESH,Keep-The-Family-Close,Drake,"['R&B', 'Pop', 'Rap', 'Contemporary R&B', 'Chamber Pop', 'Chamber Music', 'Pop-R&B', 'Hip-Hop', 'Intro', 'Pop Rap', 'Ballad', 'Canada']",328907,9,0,4,0.137,0.4,0.574,0.0,0.381,-7.593,0.0494,0.199,128.584
866,2hgzdQdnfWwtdpZbhZlV72,Ain't-Your-Mama,Jennifer-Lopez,[],218235,8,0,4,0.0472,0.757,0.678,9.14e-06,0.0654,-5.529,0.233,0.82,120.075
867,6KCUliK0a3lHcMiGaqNdHR,I-Like-The-Sound-Of-That,Rascal-Flatts,['Country'],210000,0,1,4,0.288,0.609,0.807,0.0,0.18,-5.603,0.0373,0.534,89.967
868,6IFPfV8PNSYOmufzQ95hmm,Confession,Florida-Georgia-Line,"['Country', 'Rock', 'Ballad', 'Pop Country']",190640,1,1,4,0.101,0.556,0.873,0.000131,0.176,-5.056,0.0348,0.48,104.986
869,2bocAPQcUTLUXx8lAOTiK3,Team,Iggy-Azalea,"['Pop', 'Rap', 'Aussie Hip-Hop', 'Australia', 'Electro-Hop', 'Electronic']",209467,4,1,4,0.0545,0.891,0.692,0.0,0.608,-4.989,0.0673,0.218,100.023
870,7oAuqs6akGnPU3Tb00ZmyM,All-Night,Beyoncé,[],322000,11,1,4,0.392,0.574,0.573,2.16e-05,0.0933,-7.079,0.085,0.626,136.304
871,71OvX5NNLrmz7rpq1ANTQn,Daddy-Lessons,Beyoncé,[],287987,7,1,4,0.273,0.643,0.503,0.0,0.349,-8.37,0.216,0.598,90.886
872,7rLDARtJALM7QdiJDMXW7m,Pray-You-Catch-Me,Beyoncé,[],195987,8,0,3,0.632,0.25,0.215,0.0717,0.401,-13.676,0.037,0.0746,174.824
873,2FNPJWVdGxYhWaotd6rULS,Sandcastles,Beyoncé,[],182720,10,1,3,0.866,0.33,0.357,1.76e-05,0.19,-10.171,0.0348,0.101,84.119
874,2RQAG0wQt35UzAPEyVJFWN,Love-Drought,Beyoncé,[],237440,9,0,4,0.0209,0.455,0.535,0.64,0.126,-10.602,0.0426,0.216,157.01
875,2ZRJRe82aZaVhOKKlbJr4v,Summer-Sixteen,Drake,"['Rap', 'Cloud Rap', 'Trap', 'Beef', 'Canada']",202451,1,1,4,0.00354,0.594,0.46,2.71e-05,0.147,-7.607,0.382,0.0541,146.274
876,54X78diSLoUDI3joC2bjMz,Purple-Rain,Prince,"['Pop', 'R&B', 'Rock', 'Neo-Psychedelia', 'Album-Oriented Rock (AOR)', 'Progressive Pop', 'Orchestral', 'Gospel', 'Ballad', 'Singer-Songwriter', 'Eighties', 'Soul', 'Soul Pop', 'Soundtrack']",520787,10,1,4,0.0353,0.367,0.452,0.00228,0.689,-10.422,0.0307,0.189,113.066
877,51H2y6YrNNXcy3dfc3qSbA,When-Doves-Cry,Prince,"['Pop', 'R&B', 'Rock', 'Progressive Pop', 'Minimalism', 'Avant-Pop', 'Avant Garde', 'Funk Rock', 'Soul Pop', 'Soul', 'Psychedelic', 'Psychedelic Soul', 'Psychedelic Rock', 'Neo-Psychedelia', 'Experimental Pop', 'Experimental', 'Singer-Songwriter', 'Eighties', 'Soundtrack', 'Funk']",352906,9,0,4,0.0102,0.729,0.989,4.45e-05,0.443,-4.613,0.049,0.84,126.47
878,4iozhXt27eMl39W5z7R8H6,Little-Red-Corvette,Prince,"['Rock', 'Pop', 'R&B', 'Singer-Songwriter', 'Eighties', 'Pop-Rock', 'Album-Oriented Rock (AOR)', 'Soul Pop', 'Soul', 'Funk-Pop', 'Funk Rock', 'Synth-Pop', 'New Wave']",296907,1,1,4,0.281,0.748,0.746,3.31e-05,0.632,-9.721,0.111,0.709,123.144
879,62LJFaYihsdVrrkgUOJC05,Kiss,Prince,"['Pop', 'R&B', 'Rock', 'Singer-Songwriter', 'Synth-Pop', 'Hip-Hop', 'Eighties', 'Soundtrack', 'Funk']",226240,7,1,4,0.0135,0.898,0.271,0.00138,0.0461,-12.238,0.091,0.742,111.485
880,0QeI79sp1vS8L3JgpEO7mD,Let's-Go-Crazy,Prince,[],280000,11,1,4,0.0192,0.309,0.93,0.0022,0.106,-6.399,0.125,0.376,195.815
881,2H7PHVdQ3mXqEHXcvclTB0,1999,Prince,"['Rock', 'R&B', 'Pop', 'Synth Funk', 'Pop-Rock', 'Eighties', 'Disco', 'Dance-Pop', 'Funk-Pop', 'Synth-Pop', 'Dance', 'Funk']",379267,5,1,4,0.137,0.866,0.73,0.0,0.0843,-8.201,0.0767,0.625,118.523
882,5jSz894ljfWE0IcHBSM39i,Raspberry-Beret,Prince,"['Pop', 'R&B', 'Rock', 'Pop-Rock', 'Adult Contemporary', 'Soul', 'Soul Pop', 'Neo-Psychedelia', 'Psychedelic Soul', 'Baroque Pop', 'Eighties']",215173,2,1,4,0.21,0.761,0.67,0.000426,0.0685,-12.759,0.0438,0.91,120.752
883,6fBwVe6udYdnRqwqo06if8,I-Would-Die-4-U,Prince,"['Pop', 'R&B', 'Rock', 'Art Pop', 'Synth Funk', 'Hi-Nrg', 'Synth-Pop', 'Singer-Songwriter', 'Eighties', 'Soundtrack', 'Funk']",178987,2,1,4,0.0862,0.731,0.75,0.000388,0.202,-10.457,0.0321,0.639,135.406
884,0OfzPUxPzxpI6ndQOTXbdg,Jumpman,BeatRunnaz,[],190805,1,1,4,0.00125,0.663,0.392,0.876,0.158,-11.333,0.0466,0.441,142.004
885,6dlpABcXrQKRU9G00i6Zba,Back-To-Sleep,Chris-Brown,"['R&B', 'DMV']",201253,9,0,4,0.0424,0.647,0.646,0.0,0.0888,-5.483,0.243,0.721,92.981
886,63thx7OANplv4I4BQsanHk,You-Should-Be-Here,Cole-Swindell,"['Country', 'Ballad', 'Piano', 'Singer-Songwriter', 'Memorial']",190173,7,1,4,0.0592,0.489,0.641,0.0,0.0857,-4.455,0.0282,0.303,136.095
887,61uyGDPJ06MkxJtHgPmuyO,Company,Justin-Bieber,"['Pop', 'Electronic', 'Dance-Pop', 'Dance', 'Canada']",208120,4,0,4,0.147,0.617,0.8,0.0,0.0852,-5.024,0.0654,0.42,94.985
888,7uJH0YdSZL6psjxI6Xy08b,Acquainted,The-Weeknd,"['Pop', 'R&B', 'Alternative R&B']",348853,7,0,4,0.484,0.372,0.477,0.0,0.0844,-9.838,0.0497,0.254,101.097
889,2l1fWY1albInvAG9t8WP2p,That-Don't-Sound-Like-You,Lee-Brice,[],210573,4,1,4,0.0236,0.543,0.589,2.99e-05,0.0798,-9.496,0.0421,0.255,129.813
890,3CJvmtWw2bJsudbAC5uCQk,Hands-To-Myself,Selena-Gomez,['Pop'],200680,5,0,4,0.0147,0.811,0.499,2.44e-06,0.342,-7.161,0.118,0.466,111.016
891,4sPmO7WMQUAf45kwMOtONw,Hello,Adele,"['R&B', 'Pop', 'Adult Contemporary', 'Ballad', 'Piano', 'Soul', 'UK']",295493,5,0,4,0.336,0.481,0.451,0.0,0.0872,-6.095,0.0347,0.289,157.966
892,7fBv7CLKzipRk6EC6TWHOB,The-Hills,The-Weeknd,"['Pop', 'R&B', 'Alternative', 'Alternative Pop', 'Canada', 'Synth-Pop', 'Synthwave', 'Dark Pop', 'Trap', 'Alternative R&B']",242253,0,0,4,0.0671,0.58,0.565,0.0,0.135,-7.065,0.0488,0.138,112.986
893,0qAIiGFKLdV1xpNlEhjpq8,New-Romantics,Taylor-Swift,"['Pop', 'Adult Contemporary', 'Electronic', 'Electro-Pop', 'Singer-Songwriter', 'New Wave', 'Synth-Pop']",230467,5,1,4,0.00525,0.637,0.885,0.000384,0.0658,-5.81,0.0776,0.611,121.952
894,1jNNHFZmRGXZFHlil5uhei,Drunk-on-Your-Love,Brett-Eldredge,"['Country', 'Ballad', 'Pop Country', 'Singer-Songwriter']",173960,11,1,4,0.414,0.443,0.831,0.0,0.204,-5.606,0.0616,0.588,182.064
895,4AumKAnMygP1baZGTZrRdp,Little-Bit-of-You,Chase-Bryant,"['Country', 'Rock', 'Pop', 'Singer-Songwriter', 'Pop Country']",186240,1,1,4,0.0639,0.612,0.865,0.0,0.0801,-4.277,0.0424,0.643,121.972
896,7KLB6Jptw9wyQXkSLiO8qh,Might-Be,DJ-Luke-Nasty,['Rap'],210704,9,0,4,0.378,0.448,0.782,0.0,0.114,-6.766,0.458,0.694,74.037
897,1Wsbr1d2BouNGk2q92mIj7,Pt.-2,Kanye-West,[],130293,11,1,4,0.577,0.67,0.724,0.0,0.789,-4.141,0.361,0.285,145.105
898,7s49Um7G06hq2rulrHPsIy,Jimmy-Choo,Fetty-Wap,"['Rap', 'Trap']",176855,11,0,4,0.112,0.893,0.646,0.0,0.104,-5.073,0.1,0.468,132.97
899,6uTb5oNK9RkTjxmh73W7MG,Die-A-Happy-Man,Thomas-Rhett,"['Country', 'Adult Contemporary', 'Easy Listening', 'Singer-Songwriter', 'Ballad', 'Pop-Rock']",227427,2,1,4,0.406,0.585,0.413,0.0,0.119,-9.319,0.0402,0.377,165.957
900,4WRRCuJYRq7gUKiupxVH9W,Nobody-To-Blame,Chris-Stapleton,"['Country', 'Blues', 'Americana', 'Singer-Songwriter', 'Bluegrass']",244147,9,1,4,0.0143,0.534,0.666,0.0615,0.113,-9.471,0.0335,0.59,87.401
901,3nAq2hCr1oWsIU54tS98pL,Waves,Kanye-West,"['Pop', 'R&B', 'Rap', 'DMV', 'Trap']",181573,10,1,4,0.0363,0.386,0.587,3.71e-06,0.332,-4.454,0.0519,0.0565,96.072
902,1eQBEelI2NCy7AUTerX0KS,Ultralight-Beam,Kanye-West,"['R&B', 'Pop', 'Rap', 'Intro', 'Christian Rap', 'Neo Soul', 'Art Pop', 'Conscious Hip-Hop', 'Gospel', 'Christian']",320680,8,1,4,0.637,0.596,0.393,0.0,0.539,-8.714,0.383,0.36,107.425
903,6od5hFv9IT5JHc7NEF9HRv,Victorious,Panic!-At-The-Disco,[],178600,8,1,4,0.00205,0.57,0.865,0.0,0.404,-4.518,0.0472,0.691,110.01
904,0wwPcA6wtMf6HUMpIRdeP7,Hotline-Bling,Drake,"['R&B', 'Alternative', 'Alternative R&B', 'Contemporary R&B', 'Trap', 'Memes', 'Canada']",267067,2,1,4,0.00302,0.903,0.621,0.000186,0.0504,-8.132,0.0578,0.553,134.969
905,7IWkJwX9C0J7tHurTD7ViL,When-We-Were-Young,Adele,"['Pop', 'Singer-Songwriter', 'Piano', 'Ballad', 'Soul', 'UK']",290907,3,1,4,0.348,0.381,0.594,0.0,0.0925,-5.97,0.0486,0.273,143.86
906,33JcUj9qQDayKswunZP9ar,Best-Friend,Young-Thug,"['Rap', 'Atlanta Rap', 'Memes', 'Trap']",213000,8,1,4,0.0358,0.959,0.598,0.0,0.358,-5.534,0.0713,0.408,127.029
907,30Zcjs7pgEkmJA1lEbGSWT,FML,Kanye-West,"['Pop', 'R&B', 'Rap', 'Art Pop', 'Experimental Hip-Hop', 'Experimental', 'Alternative R&B', 'Canada']",236120,9,0,4,0.313,0.667,0.423,0.0,0.193,-7.146,0.0822,0.156,125.116
908,3fqwjXwUGN6vbzIwvyFMhx,Tennessee-Whiskey,Chris-Stapleton,"['Country', 'Blues', 'Soul', 'Blues Rock', 'Cover', 'Ballad', 'Honky Tonk', 'Alternative Country', 'Americana', 'Bluegrass']",293293,9,1,4,0.205,0.392,0.37,0.0096,0.0821,-10.888,0.0298,0.512,48.718
909,66Q3fAmSX5eHamgbKa9alP,Real-Friends,Kanye-West,"['Pop', 'Rap', 'Cloud Rap', 'Conscious Hip-Hop', 'West Coast']",251573,6,0,4,0.268,0.445,0.746,0.00033,0.138,-6.281,0.456,0.121,170.612
910,0vcfOQOvTCv8ckiRs8Xc1Z,Beautiful-Drug,Zac-Brown-Band,"['Pop', 'Country', 'Electronica', 'Electro-Pop', 'Electronic', 'Synth-Pop', 'Pop Country', 'Singer-Songwriter']",191600,8,0,4,0.0424,0.61,0.857,2e-06,0.128,-5.267,0.0877,0.373,125.838
911,05BgC2247XGi8ySwBzOO0o,Heartbeat,Carrie-Underwood,"['Country', 'Easy Listening', 'Ballad', 'Dream Pop', 'Pop Country', 'Singer-Songwriter']",209920,1,1,4,0.606,0.54,0.766,0.0,0.0903,-4.478,0.05,0.435,139.999
912,49fT6owWuknekShh9utsjv,Feedback,Kanye-West,"['Rap', 'Trap', 'Experimental Hip-Hop', 'Hardcore Hip-Hop', 'Industrial Hip-Hop', 'Experimental']",147240,1,1,4,0.593,0.837,0.562,0.0,0.104,-6.038,0.492,0.149,100.17
913,4B0JvthVoAAuygILe3n4Bs,What-Do-You-Mean?,Justin-Bieber,[],205680,5,0,4,0.61,0.837,0.571,0.000898,0.0849,-8.273,0.0922,0.801,125.034
914,2Gyc6e2cLxA5hoX1NOvYnU,Say-It,Tory-Lanez,"['R&B', 'Alternative R&B', 'Trap', 'Canada']",237787,11,0,4,0.0862,0.546,0.529,6.5e-06,0.124,-10.511,0.0583,0.247,107.331
915,6eT7xZZlB2mwyzJ2sUKG6w,White-Iverson,Post-Malone,"['Rap', 'Pop', 'Memes', 'Cloud Rap', 'Trap']",256533,7,1,4,0.233,0.675,0.562,0.0,0.0816,-7.678,0.0352,0.309,130.098
916,1zWMf9bVyhY5W3ZORbjNWt,LIKE-I-WOULD,ZAYN,"['R&B', 'Pop', 'Electro-Pop', 'Electro', 'UK R&B', 'Britpop', 'UK']",192133,10,0,4,0.0247,0.565,0.832,0.0,0.26,-5.732,0.114,0.233,112.827
917,3kSXn1osC89W8JcPLozTzs,Stand-By-You,Rachel-Platten,['Pop'],219000,9,1,4,0.146,0.506,0.897,0.000451,0.0868,-4.632,0.26,0.525,188.03
918,0tISnxqgVmxqhVghsTi2Rr,With-Them,Young-Thug,"['Rap', 'Atlanta Rap', 'Trap']",197747,9,1,4,0.00218,0.926,0.517,0.0,0.091,-6.794,0.184,0.284,132.07
919,4cg1yakyRSIOjxKM2I7J1q,Digits,Young-Thug,"['Rap', 'Atlanta Rap', 'Trap']",176387,10,0,4,0.0325,0.769,0.632,0.0,0.116,-4.228,0.0537,0.294,131.932
920,6Wytqpe4mfmyeT8s1xbczG,Something-In-The-Way-You-Move,Ellie-Goulding,"['Pop', 'Britpop', 'UK', 'Dance-Pop', 'Dance', 'Nu Disco']",227423,1,0,4,0.0398,0.658,0.814,0.0,0.114,-6.157,0.0493,0.316,109.004
921,5ViT05yjdBQgPOwckL762B,Make-Me-Like-You,Gwen-Stefani,"['Pop', 'Nu Disco', 'Dance-Pop', 'Synth-Pop', 'Electro-Pop', 'Bubblegum Pop', 'Teen Pop', 'Funk-Pop']",216947,5,0,4,0.0403,0.741,0.714,1.58e-05,0.127,-4.739,0.0476,0.799,118.036
